==== PROVENANCE ====
date_utc: 2026-09-23T05:50:28Z
git_sha: 7c2cef51
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 256
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 200 300 400 500 600 700 800 900 1000 1200 1400 1600 1800 2000 2500 3000 3500 4000 4500 5000 6000 7000 8000 9000 10000
CSV_DATASETS: benchmarks/data/epsilon_normalized_train.csv|label  TRUNK_DATASETS: <none>
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"epsilon_normalized_train",100,240,55.2733,N/A,1,"55.2733"
"epsilon_normalized_train",200,240,51.8425,N/A,1,"51.8425"
"epsilon_normalized_train",300,240,50.5386,N/A,1,"50.5386"
"epsilon_normalized_train",400,240,50.2527,N/A,1,"50.2527"
"epsilon_normalized_train",500,240,49.9204,N/A,1,"49.9204"
"epsilon_normalized_train",600,240,49.7546,N/A,1,"49.7546"
"epsilon_normalized_train",700,240,49.6527,N/A,1,"49.6527"
"epsilon_normalized_train",800,240,49.7459,N/A,1,"49.7459"
"epsilon_normalized_train",900,240,49.4743,N/A,1,"49.4743"
"epsilon_normalized_train",1000,240,49.5228,N/A,1,"49.5228"
"epsilon_normalized_train",1200,240,49.7624,N/A,1,"49.7624"
"epsilon_normalized_train",1400,240,49.5756,N/A,1,"49.5756"
"epsilon_normalized_train",1600,240,49.8497,N/A,1,"49.8497"
"epsilon_normalized_train",1800,240,49.8961,N/A,1,"49.8961"
"epsilon_normalized_train",2000,240,49.9832,N/A,1,"49.9832"
"epsilon_normalized_train",2500,240,52.0022,N/A,1,"52.0022"
"epsilon_normalized_train",3000,240,51.1563,N/A,1,"51.1563"
"epsilon_normalized_train",3500,240,50.2802,N/A,1,"50.2802"
"epsilon_normalized_train",4000,240,50.4473,N/A,1,"50.4473"
"epsilon_normalized_train",4500,240,50.7909,N/A,1,"50.7909"
"epsilon_normalized_train",5000,240,50.6619,N/A,1,"50.6619"
"epsilon_normalized_train",6000,240,50.8954,N/A,1,"50.8954"
"epsilon_normalized_train",7000,240,51.0302,N/A,1,"51.0302"
"epsilon_normalized_train",8000,240,51.2187,N/A,1,"51.2187"
"epsilon_normalized_train",9000,240,51.2557,N/A,1,"51.2557"
"epsilon_normalized_train",10000,240,51.3715,N/A,1,"51.3715"
