==== PROVENANCE ====
date_utc: 2026-09-13T01:30:06Z
git_sha: e057b6ee
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 25000 30000 35000 40000 45000 50000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",25000,240,380.425,N/A,1,"380.425"
"SUSY_with_header",25000,240,130.358,N/A,1,"130.358"
"epsilon_normalized_train",25000,240,59.5607,N/A,1,"59.5607"
"trunk_1500000_x_4096",25000,240,339.499,N/A,1,"339.499"
"trunk_150000_x_40000",25000,240,95.448,N/A,1,"95.448"
"trunk_15000_x_400000",25000,240,26.6618,N/A,1,"26.6618"
"HIGGS_with_header",30000,240,376.604,N/A,1,"376.604"
"SUSY_with_header",30000,240,130.912,N/A,1,"130.912"
"epsilon_normalized_train",30000,240,59.5495,N/A,1,"59.5495"
"trunk_1500000_x_4096",30000,240,339.811,N/A,1,"339.811"
"trunk_150000_x_40000",30000,240,94.9484,N/A,1,"94.9484"
"trunk_15000_x_400000",30000,240,26.6845,N/A,1,"26.6845"
"HIGGS_with_header",35000,240,374.686,N/A,1,"374.686"
"SUSY_with_header",35000,240,130.656,N/A,1,"130.656"
"epsilon_normalized_train",35000,240,59.0342,N/A,1,"59.0342"
"trunk_1500000_x_4096",35000,240,339.978,N/A,1,"339.978"
"trunk_150000_x_40000",35000,240,94.5571,N/A,1,"94.5571"
"trunk_15000_x_400000",35000,240,26.6781,N/A,1,"26.6781"
"HIGGS_with_header",40000,240,376.265,N/A,1,"376.265"
"SUSY_with_header",40000,240,130.645,N/A,1,"130.645"
"epsilon_normalized_train",40000,240,59.1842,N/A,1,"59.1842"
"trunk_1500000_x_4096",40000,240,337.358,N/A,1,"337.358"
"trunk_150000_x_40000",40000,240,94.7696,N/A,1,"94.7696"
"trunk_15000_x_400000",40000,240,26.6756,N/A,1,"26.6756"
"HIGGS_with_header",45000,240,376.557,N/A,1,"376.557"
"SUSY_with_header",45000,240,130.674,N/A,1,"130.674"
"epsilon_normalized_train",45000,240,59.179,N/A,1,"59.179"
"trunk_1500000_x_4096",45000,240,338.612,N/A,1,"338.612"
"trunk_150000_x_40000",45000,240,94.1834,N/A,1,"94.1834"
"trunk_15000_x_400000",45000,240,26.7336,N/A,1,"26.7336"
"HIGGS_with_header",50000,240,371.671,N/A,1,"371.671"
"SUSY_with_header",50000,240,130.621,N/A,1,"130.621"
"epsilon_normalized_train",50000,240,59.363,N/A,1,"59.363"
"trunk_1500000_x_4096",50000,240,338.744,N/A,1,"338.744"
"trunk_150000_x_40000",50000,240,94.4067,N/A,1,"94.4067"
"trunk_15000_x_400000",50000,240,26.7841,N/A,1,"26.7841"
