==== PROVENANCE ====
date_utc: 2026-09-23T04:40:46Z
git_sha: 7c2cef51
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 256
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 200 300 400 500 600 700 800 900 1000 1200 1400 1600 1800 2000 2500 3000 3500 4000 4500 5000 6000 7000 8000 9000 10000
CSV_DATASETS: benchmarks/data/SUSY_with_header.csv|class  TRUNK_DATASETS: <none>
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"SUSY_with_header",100,240,107.123,N/A,1,"107.123"
"SUSY_with_header",200,240,102.317,N/A,1,"102.317"
"SUSY_with_header",300,240,100.962,N/A,1,"100.962"
"SUSY_with_header",400,240,100.875,N/A,1,"100.875"
"SUSY_with_header",500,240,99.6384,N/A,1,"99.6384"
"SUSY_with_header",600,240,99.57,N/A,1,"99.57"
"SUSY_with_header",700,240,99.4839,N/A,1,"99.4839"
"SUSY_with_header",800,240,99.4237,N/A,1,"99.4237"
"SUSY_with_header",900,240,99.8108,N/A,1,"99.8108"
"SUSY_with_header",1000,240,99.5478,N/A,1,"99.5478"
"SUSY_with_header",1200,240,100.147,N/A,1,"100.147"
"SUSY_with_header",1400,240,99.8519,N/A,1,"99.8519"
"SUSY_with_header",1600,240,100.016,N/A,1,"100.016"
"SUSY_with_header",1800,240,100.198,N/A,1,"100.198"
"SUSY_with_header",2000,240,100.317,N/A,1,"100.317"
"SUSY_with_header",2500,240,100.987,N/A,1,"100.987"
"SUSY_with_header",3000,240,101.141,N/A,1,"101.141"
"SUSY_with_header",3500,240,101.578,N/A,1,"101.578"
"SUSY_with_header",4000,240,101.709,N/A,1,"101.709"
"SUSY_with_header",4500,240,101.652,N/A,1,"101.652"
"SUSY_with_header",5000,240,101.862,N/A,1,"101.862"
"SUSY_with_header",6000,240,102.39,N/A,1,"102.39"
"SUSY_with_header",7000,240,102.922,N/A,1,"102.922"
"SUSY_with_header",8000,240,103.187,N/A,1,"103.187"
"SUSY_with_header",9000,240,104.191,N/A,1,"104.191"
"SUSY_with_header",10000,240,103.617,N/A,1,"103.617"
