==== PROVENANCE ====
date_utc: 2026-09-22T23:28:29Z
git_sha: 7c2cef51
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 200 300 400 500 600 700 800 900 1000 1200 1400 1600 1800 2000 2500 3000 3500 4000 4500 5000 6000 7000 8000 9000 10000
CSV_DATASETS: benchmarks/data/HIGGS_with_header.csv|class  TRUNK_DATASETS: <none>
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",100,240,297.535,N/A,1,"297.535"
"HIGGS_with_header",200,240,293.997,N/A,1,"293.997"
"HIGGS_with_header",300,240,292.373,N/A,1,"292.373"
"HIGGS_with_header",400,240,292.301,N/A,1,"292.301"
"HIGGS_with_header",500,240,293.31,N/A,1,"293.31"
"HIGGS_with_header",600,240,293.9,N/A,1,"293.9"
"HIGGS_with_header",700,240,295.293,N/A,1,"295.293"
"HIGGS_with_header",800,240,293.971,N/A,1,"293.971"
"HIGGS_with_header",900,240,294.709,N/A,1,"294.709"
"HIGGS_with_header",1000,240,296.335,N/A,1,"296.335"
"HIGGS_with_header",1200,240,295.7,N/A,1,"295.7"
"HIGGS_with_header",1400,240,296.761,N/A,1,"296.761"
"HIGGS_with_header",1600,240,298.244,N/A,1,"298.244"
"HIGGS_with_header",1800,240,298.667,N/A,1,"298.667"
"HIGGS_with_header",2000,240,298.48,N/A,1,"298.48"
"HIGGS_with_header",2500,240,300.478,N/A,1,"300.478"
"HIGGS_with_header",3000,240,301.363,N/A,1,"301.363"
"HIGGS_with_header",3500,240,301.307,N/A,1,"301.307"
"HIGGS_with_header",4000,240,302.352,N/A,1,"302.352"
"HIGGS_with_header",4500,240,303.608,N/A,1,"303.608"
"HIGGS_with_header",5000,240,302.127,N/A,1,"302.127"
"HIGGS_with_header",6000,240,304.365,N/A,1,"304.365"
"HIGGS_with_header",7000,240,304.547,N/A,1,"304.547"
"HIGGS_with_header",8000,240,305.354,N/A,1,"305.354"
"HIGGS_with_header",9000,240,303.965,N/A,1,"303.965"
"HIGGS_with_header",10000,240,306.161,N/A,1,"306.161"
