==== PROVENANCE ====
date_utc: 2026-09-13T18:17:28Z
git_sha: 443c21eb
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 256
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 400 600 800 1000 1200 1400 1600
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",400,240,316.529,N/A,1,"316.529"
"SUSY_with_header",400,240,106.922,N/A,1,"106.922"
"epsilon_normalized_train",400,240,52.7493,N/A,1,"52.7493"
"trunk_1500000_x_4096",400,240,290.068,N/A,1,"290.068"
"trunk_150000_x_40000",400,240,83.5357,N/A,1,"83.5357"
"trunk_15000_x_400000",400,240,24.6964,N/A,1,"24.6964"
"HIGGS_with_header",600,240,316.049,N/A,1,"316.049"
"SUSY_with_header",600,240,106.258,N/A,1,"106.258"
"epsilon_normalized_train",600,240,52.2279,N/A,1,"52.2279"
"trunk_1500000_x_4096",600,240,286.969,N/A,1,"286.969"
"trunk_150000_x_40000",600,240,83.2527,N/A,1,"83.2527"
"trunk_15000_x_400000",600,240,24.4751,N/A,1,"24.4751"
"HIGGS_with_header",800,240,316.059,N/A,1,"316.059"
"SUSY_with_header",800,240,105.948,N/A,1,"105.948"
"epsilon_normalized_train",800,240,52.0429,N/A,1,"52.0429"
"trunk_1500000_x_4096",800,240,287.19,N/A,1,"287.19"
"trunk_150000_x_40000",800,240,82.7983,N/A,1,"82.7983"
"trunk_15000_x_400000",800,240,24.1627,N/A,1,"24.1627"
"HIGGS_with_header",1000,240,316.436,N/A,1,"316.436"
"SUSY_with_header",1000,240,106.244,N/A,1,"106.244"
"epsilon_normalized_train",1000,240,51.9829,N/A,1,"51.9829"
"trunk_1500000_x_4096",1000,240,288.01,N/A,1,"288.01"
"trunk_150000_x_40000",1000,240,82.4568,N/A,1,"82.4568"
"trunk_15000_x_400000",1000,240,24.3949,N/A,1,"24.3949"
"HIGGS_with_header",1200,240,316.964,N/A,1,"316.964"
"SUSY_with_header",1200,240,106.721,N/A,1,"106.721"
"epsilon_normalized_train",1200,240,52.146,N/A,1,"52.146"
"trunk_1500000_x_4096",1200,240,286.293,N/A,1,"286.293"
"trunk_150000_x_40000",1200,240,83.1593,N/A,1,"83.1593"
"trunk_15000_x_400000",1200,240,24.3898,N/A,1,"24.3898"
"HIGGS_with_header",1400,240,318.224,N/A,1,"318.224"
"SUSY_with_header",1400,240,106.701,N/A,1,"106.701"
"epsilon_normalized_train",1400,240,52.1396,N/A,1,"52.1396"
"trunk_1500000_x_4096",1400,240,288.951,N/A,1,"288.951"
"trunk_150000_x_40000",1400,240,82.7024,N/A,1,"82.7024"
"trunk_15000_x_400000",1400,240,24.4298,N/A,1,"24.4298"
"HIGGS_with_header",1600,240,316.444,N/A,1,"316.444"
"SUSY_with_header",1600,240,106.505,N/A,1,"106.505"
"epsilon_normalized_train",1600,240,52.4214,N/A,1,"52.4214"
"trunk_1500000_x_4096",1600,240,287.405,N/A,1,"287.405"
"trunk_150000_x_40000",1600,240,83.134,N/A,1,"83.134"
"trunk_15000_x_400000",1600,240,24.6203,N/A,1,"24.6203"
