==== PROVENANCE ====
date_utc: 2026-09-23T05:26:03Z
git_sha: 7c2cef51
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 200 300 400 500 600 700 800 900 1000 1200 1400 1600 1800 2000 2500 3000 3500 4000 4500 5000 6000 7000 8000 9000 10000
CSV_DATASETS: benchmarks/data/epsilon_normalized_train.csv|label  TRUNK_DATASETS: <none>
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"epsilon_normalized_train",100,240,49.4032,N/A,1,"49.4032"
"epsilon_normalized_train",200,240,48.5278,N/A,1,"48.5278"
"epsilon_normalized_train",300,240,48.3808,N/A,1,"48.3808"
"epsilon_normalized_train",400,240,48.2853,N/A,1,"48.2853"
"epsilon_normalized_train",500,240,48.3968,N/A,1,"48.3968"
"epsilon_normalized_train",600,240,48.6368,N/A,1,"48.6368"
"epsilon_normalized_train",700,240,48.5794,N/A,1,"48.5794"
"epsilon_normalized_train",800,240,48.8868,N/A,1,"48.8868"
"epsilon_normalized_train",900,240,48.9959,N/A,1,"48.9959"
"epsilon_normalized_train",1000,240,49.0244,N/A,1,"49.0244"
"epsilon_normalized_train",1200,240,49.1663,N/A,1,"49.1663"
"epsilon_normalized_train",1400,240,49.4547,N/A,1,"49.4547"
"epsilon_normalized_train",1600,240,49.5225,N/A,1,"49.5225"
"epsilon_normalized_train",1800,240,49.4818,N/A,1,"49.4818"
"epsilon_normalized_train",2000,240,49.8527,N/A,1,"49.8527"
"epsilon_normalized_train",2500,240,49.9367,N/A,1,"49.9367"
"epsilon_normalized_train",3000,240,49.997,N/A,1,"49.997"
"epsilon_normalized_train",3500,240,50.3425,N/A,1,"50.3425"
"epsilon_normalized_train",4000,240,50.6828,N/A,1,"50.6828"
"epsilon_normalized_train",4500,240,50.3817,N/A,1,"50.3817"
"epsilon_normalized_train",5000,240,50.6882,N/A,1,"50.6882"
"epsilon_normalized_train",6000,240,50.796,N/A,1,"50.796"
"epsilon_normalized_train",7000,240,51.0108,N/A,1,"51.0108"
"epsilon_normalized_train",8000,240,51.2,N/A,1,"51.2"
"epsilon_normalized_train",9000,240,51.3196,N/A,1,"51.3196"
"epsilon_normalized_train",10000,240,51.4652,N/A,1,"51.4652"
