==== PROVENANCE ====
date_utc: 2026-09-22T20:37:50Z
git_sha: 7c2cef51
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 256
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 200 300 400 500 600 700 800 900 1000 1200 1400 1600 1800 2000 2500 3000 3500 4000 4500 5000 6000 7000 8000 9000 10000
CSV_DATASETS: benchmarks/data/youtube8m/youtube8m_video_train.csv|class  TRUNK_DATASETS: <none>
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"youtube8m_video_train",100,240,396.507,N/A,1,"396.507"
"youtube8m_video_train",200,240,387.258,N/A,1,"387.258"
"youtube8m_video_train",300,240,383.674,N/A,1,"383.674"
"youtube8m_video_train",400,240,380.205,N/A,1,"380.205"
"youtube8m_video_train",500,240,380.132,N/A,1,"380.132"
"youtube8m_video_train",600,240,379.595,N/A,1,"379.595"
"youtube8m_video_train",700,240,380.312,N/A,1,"380.312"
"youtube8m_video_train",800,240,378.518,N/A,1,"378.518"
"youtube8m_video_train",900,240,378.016,N/A,1,"378.016"
"youtube8m_video_train",1000,240,381.478,N/A,1,"381.478"
"youtube8m_video_train",1200,240,379.295,N/A,1,"379.295"
"youtube8m_video_train",1400,240,382.404,N/A,1,"382.404"
"youtube8m_video_train",1600,240,381.71,N/A,1,"381.71"
"youtube8m_video_train",1800,240,381.98,N/A,1,"381.98"
"youtube8m_video_train",2000,240,383.71,N/A,1,"383.71"
"youtube8m_video_train",2500,240,384.627,N/A,1,"384.627"
"youtube8m_video_train",3000,240,385.744,N/A,1,"385.744"
"youtube8m_video_train",3500,240,386.27,N/A,1,"386.27"
"youtube8m_video_train",4000,240,386.533,N/A,1,"386.533"
"youtube8m_video_train",4500,240,387.416,N/A,1,"387.416"
"youtube8m_video_train",5000,240,388.043,N/A,1,"388.043"
"youtube8m_video_train",6000,240,387.765,N/A,1,"387.765"
"youtube8m_video_train",7000,240,390.419,N/A,1,"390.419"
"youtube8m_video_train",8000,240,391.728,N/A,1,"391.728"
"youtube8m_video_train",9000,240,391.763,N/A,1,"391.763"
"youtube8m_video_train",10000,240,393.101,N/A,1,"393.101"
