==== PROVENANCE ====
date_utc: 2026-09-13T22:42:46Z
git_sha: 8fd1c446
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 121000 122000 123000 124000 125000 126000 127000 128000 129000 131000 132000 133000 134000 135000 136000 137000 138000 139000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",121000,240,359.523,N/A,1,"359.523"
"SUSY_with_header",121000,240,125.713,N/A,1,"125.713"
"epsilon_normalized_train",121000,240,57.4342,N/A,1,"57.4342"
"trunk_1500000_x_4096",121000,240,327.866,N/A,1,"327.866"
"trunk_150000_x_40000",121000,240,91.2458,N/A,1,"91.2458"
"trunk_15000_x_400000",121000,240,26.0786,N/A,1,"26.0786"
"HIGGS_with_header",122000,240,360.059,N/A,1,"360.059"
"SUSY_with_header",122000,240,125.743,N/A,1,"125.743"
"epsilon_normalized_train",122000,240,57.2848,N/A,1,"57.2848"
"trunk_1500000_x_4096",122000,240,327.147,N/A,1,"327.147"
"trunk_150000_x_40000",122000,240,91.5782,N/A,1,"91.5782"
"trunk_15000_x_400000",122000,240,26.0673,N/A,1,"26.0673"
"HIGGS_with_header",123000,240,361.368,N/A,1,"361.368"
"SUSY_with_header",123000,240,125.604,N/A,1,"125.604"
"epsilon_normalized_train",123000,240,57.352,N/A,1,"57.352"
"trunk_1500000_x_4096",123000,240,327.36,N/A,1,"327.36"
"trunk_150000_x_40000",123000,240,91.2042,N/A,1,"91.2042"
"trunk_15000_x_400000",123000,240,26.0653,N/A,1,"26.0653"
"HIGGS_with_header",124000,240,361.485,N/A,1,"361.485"
"SUSY_with_header",124000,240,125.987,N/A,1,"125.987"
"epsilon_normalized_train",124000,240,57.2971,N/A,1,"57.2971"
"trunk_1500000_x_4096",124000,240,326.394,N/A,1,"326.394"
"trunk_150000_x_40000",124000,240,91.3028,N/A,1,"91.3028"
"trunk_15000_x_400000",124000,240,26.1158,N/A,1,"26.1158"
"HIGGS_with_header",125000,240,361.073,N/A,1,"361.073"
"SUSY_with_header",125000,240,124.944,N/A,1,"124.944"
"epsilon_normalized_train",125000,240,57.4483,N/A,1,"57.4483"
"trunk_1500000_x_4096",125000,240,327.819,N/A,1,"327.819"
"trunk_150000_x_40000",125000,240,91.1523,N/A,1,"91.1523"
"trunk_15000_x_400000",125000,240,26.0977,N/A,1,"26.0977"
"HIGGS_with_header",126000,240,361.593,N/A,1,"361.593"
"SUSY_with_header",126000,240,125.063,N/A,1,"125.063"
"epsilon_normalized_train",126000,240,57.3588,N/A,1,"57.3588"
"trunk_1500000_x_4096",126000,240,326.682,N/A,1,"326.682"
"trunk_150000_x_40000",126000,240,91.1879,N/A,1,"91.1879"
"trunk_15000_x_400000",126000,240,26.0139,N/A,1,"26.0139"
"HIGGS_with_header",127000,240,361.211,N/A,1,"361.211"
"SUSY_with_header",127000,240,124.792,N/A,1,"124.792"
"epsilon_normalized_train",127000,240,57.2959,N/A,1,"57.2959"
"trunk_1500000_x_4096",127000,240,327.189,N/A,1,"327.189"
"trunk_150000_x_40000",127000,240,91.2514,N/A,1,"91.2514"
"trunk_15000_x_400000",127000,240,26.0901,N/A,1,"26.0901"
"HIGGS_with_header",128000,240,361.244,N/A,1,"361.244"
"SUSY_with_header",128000,240,124.89,N/A,1,"124.89"
"epsilon_normalized_train",128000,240,57.2988,N/A,1,"57.2988"
"trunk_1500000_x_4096",128000,240,326.857,N/A,1,"326.857"
"trunk_150000_x_40000",128000,240,91.7421,N/A,1,"91.7421"
"trunk_15000_x_400000",128000,240,26.0081,N/A,1,"26.0081"
"HIGGS_with_header",129000,240,359.261,N/A,1,"359.261"
"SUSY_with_header",129000,240,124.74,N/A,1,"124.74"
"epsilon_normalized_train",129000,240,57.434,N/A,1,"57.434"
"trunk_1500000_x_4096",129000,240,326.681,N/A,1,"326.681"
"trunk_150000_x_40000",129000,240,91.1353,N/A,1,"91.1353"
"trunk_15000_x_400000",129000,240,26.1241,N/A,1,"26.1241"
"HIGGS_with_header",131000,240,358.769,N/A,1,"358.769"
"SUSY_with_header",131000,240,125.457,N/A,1,"125.457"
"epsilon_normalized_train",131000,240,57.2681,N/A,1,"57.2681"
"trunk_1500000_x_4096",131000,240,329.254,N/A,1,"329.254"
"trunk_150000_x_40000",131000,240,90.8705,N/A,1,"90.8705"
"trunk_15000_x_400000",131000,240,26.1478,N/A,1,"26.1478"
"HIGGS_with_header",132000,240,358.196,N/A,1,"358.196"
"SUSY_with_header",132000,240,125.239,N/A,1,"125.239"
"epsilon_normalized_train",132000,240,57.2693,N/A,1,"57.2693"
"trunk_1500000_x_4096",132000,240,327.714,N/A,1,"327.714"
"trunk_150000_x_40000",132000,240,90.6622,N/A,1,"90.6622"
"trunk_15000_x_400000",132000,240,26.085,N/A,1,"26.085"
"HIGGS_with_header",133000,240,361.077,N/A,1,"361.077"
"SUSY_with_header",133000,240,124.844,N/A,1,"124.844"
"epsilon_normalized_train",133000,240,57.3787,N/A,1,"57.3787"
"trunk_1500000_x_4096",133000,240,326.942,N/A,1,"326.942"
"trunk_150000_x_40000",133000,240,91.005,N/A,1,"91.005"
"trunk_15000_x_400000",133000,240,26.0648,N/A,1,"26.0648"
"HIGGS_with_header",134000,240,360.651,N/A,1,"360.651"
"SUSY_with_header",134000,240,124.753,N/A,1,"124.753"
"epsilon_normalized_train",134000,240,57.3248,N/A,1,"57.3248"
"trunk_1500000_x_4096",134000,240,326.366,N/A,1,"326.366"
"trunk_150000_x_40000",134000,240,91.0627,N/A,1,"91.0627"
