depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.000578019,0.377024179167,0.0877796108333
2,2,15000,0.0009607759125,0.344392741667,0.0838641504167
3,3.98333333333,14999.8166667,0.0016938580875,0.324206520833,0.0842351116667
4,7.54166666667,14995.0625,0.00299182766667,0.320089795833,0.0864974366667
5,13.55,14980.5041667,0.00516223075,0.319536870833,0.0902275779167
6,22.5083333333,14939.2458333,0.0084201635,0.324502483333,0.0954057558333
7,35.7,14858.2125,0.0132406380833,0.331986508333,0.10084157375
8,52.8666666667,14693.7041667,0.01966726425,0.339012891667,0.106333041667
9,74.8,14436.1875,0.028104239625,0.343933395833,0.1118697475
10,98.2833333333,14013.9833333,0.0377440783333,0.349013379167,0.115352745
11,120.133333333,13385.9208333,0.047033495,0.347694125,0.116087692083
12,138.925,12566.65,0.0550420595833,0.334514841667,0.114027090417
13,151.658333333,11538.4625,0.060562355,0.311841258333,0.108224897917
14,156.283333333,10358.6125,0.0621611791667,0.281338975,0.100129113333
15,155.675,9108.07916667,0.0612108525,0.246137625,0.0897481329167
16,150.25,7820.54166667,0.05749029,0.207225379167,0.0780116179167
17,139.341666667,6560.99583333,0.0521195991667,0.170880229167,0.0661461008333
18,123.258333333,5347.825,0.0451475841667,0.136709885,0.0542427554167
19,104.666666667,4257.38333333,0.0377102695833,0.106553830417,0.0434436333333
20,86.1,3307.475,0.030580093125,0.0818738833333,0.0342055703333
21,69.55,2534.2625,0.0245422383333,0.0617090533333,0.0260951444167
22,54.0083333333,1875.625,0.0188893205,0.0450478605417,0.0193897854167
23,41.175,1365.59583333,0.0142234243167,0.0321332742083,0.0140763401125
24,31.1610169492,993.898305085,0.0107142983136,0.0230817322415,0.0102081368347
25,23.6363636364,748.895454545,0.00804046479091,0.0170632770318,0.00763327821818
26,18.1359223301,553.165048544,0.00606542165049,0.0123031078398,0.00560467687864
27,13.7127071823,415.895027624,0.00458265392265,0.00922125298343,0.00422215925414
28,11.1780821918,344.335616438,0.00375262150685,0.00761548538356,0.0034607480137
29,9,281.466101695,0.00299845121186,0.00622275730508,0.0028142165678
30,7.95454545455,259.386363636,0.00264819831818,0.00571744634091,0.00262469003409
31,7.68253968254,242.063492063,0.00253227519048,0.00520739449206,0.00238952731746
32,8,233.577777778,0.00255948097778,0.0048793014,0.00235111291111
33,7.78378378378,199.243243243,0.00250689772973,0.00432880881081,0.00197847172973
34,7.80952380952,199,0.00248426480952,0.00427793609524,0.00196170571429
35,7.53846153846,216.615384615,0.00237876046154,0.00447625923077,0.00216155738462
36,5.84615384615,143.461538462,0.00186848353846,0.00303611569231,0.00141107430769
37,6.6,128.7,0.0021053322,0.0029364199,0.0012259786
38,5.33333333333,118.333333333,0.00171935416667,0.00254466483333,0.00110668183333
39,6,124,0.001794415,0.002402526,0.00110498275
40,7,93.5,0.00202567,0.002080235,0.0009257655
41,5,44.5,0.00149948,0.0012055955,0.000461132
