dataset,algorithm,median_s
task_10093_banknote-authentication,Oblique_Exact,0.00289135
task_10101_blood-transfusion-service-center,Oblique_Exact,0.0035301
task_125920_dresses-sales,Oblique_Exact,0.004066
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.00276917
task_146820_wilt,Oblique_Exact,0.0112066
task_14952_PhishingWebsites,Oblique_Exact,0.0389751
task_14954_cylinder-bands,Oblique_Exact,0.00199868
task_14965_bank-marketing,Oblique_Exact,0.216079
task_15_breast-w,Oblique_Exact,0.00212247
task_167120_numerai28.6,Oblique_Exact,1.47188
task_167125_Internet-Advertisements,Oblique_Exact,0.192399
task_167141_churn,Oblique_Exact,0.0302686
task_219_electricity,Oblique_Exact,0.238576
task_29_credit-approval,Oblique_Exact,0.00425499
task_31_credit-g,Oblique_Exact,0.012152
task_37_diabetes,Oblique_Exact,0.00459937
task_3902_pc4,Oblique_Exact,0.00739426
task_3903_pc3,Oblique_Exact,0.00900759
task_3904_jm1,Oblique_Exact,0.079678
task_3913_kc2,Oblique_Exact,0.00347856
task_3917_kc1,Oblique_Exact,0.0116456
task_3918_pc1,Oblique_Exact,0.00505437
task_3_kr-vs-kp,Oblique_Exact,0.00755831
task_43_spambase,Oblique_Exact,0.0270053
task_49_tic-tac-toe,Oblique_Exact,0.00275141
task_7592_adult,Oblique_Exact,0.324632
task_9910_Bioresponse,Oblique_Exact,0.160029
task_9946_wdbc,Oblique_Exact,0.00264528
task_9952_phoneme,Oblique_Exact,0.0246646
task_9957_qsar-biodeg,Oblique_Exact,0.00760984
task_9971_ilpd,Oblique_Exact,0.00380255
task_9976_madelon,Oblique_Exact,0.0688599
task_9977_nomao,Oblique_Exact,0.219877
task_9978_ozone-level-8hr,Oblique_Exact,0.013201
HIGGS_with_header,Oblique_Exact,304.086
SUSY_with_header,Oblique_Exact,110.851
epsilon_normalized_train,Oblique_Exact,57.1752
trunk_10000rows,Oblique_Exact,1.29848
trunk_20000rows,Oblique_Exact,2.84205
trunk_40000rows,Oblique_Exact,6.20382
trunk_80000rows,Oblique_Exact,13.256
trunk_100000rows,Oblique_Exact,16.8706
trunk_1000000rows,Oblique_Exact,214.358
task_10093_banknote-authentication,Oblique_Random,0.00595152
task_10101_blood-transfusion-service-center,Oblique_Random,0.0111597
task_125920_dresses-sales,Oblique_Random,0.00819686
task_146819_climate-model-simulation-crashes,Oblique_Random,0.00861282
task_146820_wilt,Oblique_Random,0.0245207
task_14952_PhishingWebsites,Oblique_Random,0.122372
task_14954_cylinder-bands,Oblique_Random,0.0284483
task_14965_bank-marketing,Oblique_Random,0.563186
task_15_breast-w,Oblique_Random,0.00587745
task_167120_numerai28.6,Oblique_Random,4.92204
task_167125_Internet-Advertisements,Oblique_Random,0.210198
task_167141_churn,Oblique_Random,0.0958986
task_219_electricity,Oblique_Random,0.729384
task_29_credit-approval,Oblique_Random,0.0127844
task_31_credit-g,Oblique_Random,0.0318143
task_37_diabetes,Oblique_Random,0.0184261
task_3902_pc4,Oblique_Random,0.0297917
task_3903_pc3,Oblique_Random,0.0399269
task_3904_jm1,Oblique_Random,0.31397
task_3913_kc2,Oblique_Random,0.0139476
task_3917_kc1,Oblique_Random,0.049442
task_3918_pc1,Oblique_Random,0.0175318
task_3_kr-vs-kp,Oblique_Random,0.00751118
task_43_spambase,Oblique_Random,0.0966511
task_49_tic-tac-toe,Oblique_Random,0.00274095
task_7592_adult,Oblique_Random,0.822015
task_9910_Bioresponse,Oblique_Random,0.456224
task_9946_wdbc,Oblique_Random,0.0084332
task_9952_phoneme,Oblique_Random,0.0835865
task_9957_qsar-biodeg,Oblique_Random,0.0329527
task_9971_ilpd,Oblique_Random,0.0148065
task_9976_madelon,Oblique_Random,0.341222
task_9977_nomao,Oblique_Random,0.653945
task_9978_ozone-level-8hr,Oblique_Random,0.0500778
HIGGS_with_header,Oblique_Random,682.468
SUSY_with_header,Oblique_Random,235.551
epsilon_normalized_train,Oblique_Random,135.056
trunk_10000rows,Oblique_Random,3.7735
trunk_20000rows,Oblique_Random,7.64547
trunk_40000rows,Oblique_Random,15.7753
trunk_80000rows,Oblique_Random,32.0077
trunk_100000rows,Oblique_Random,40.0995
trunk_1000000rows,Oblique_Random,439.814
