dataset,fold,arm,accuracy,error
task_10093_banknote-authentication,0,exact,1,
task_10093_banknote-authentication,0,hist_random,1,
task_10093_banknote-authentication,0,hist_eqw,1,
task_10093_banknote-authentication,4,exact,1,
task_10093_banknote-authentication,4,hist_random,1,
task_10093_banknote-authentication,4,hist_eqw,1,
task_10093_banknote-authentication,1,exact,1,
task_10093_banknote-authentication,1,hist_random,1,
task_10093_banknote-authentication,1,hist_eqw,1,
task_10093_banknote-authentication,3,exact,1,
task_10093_banknote-authentication,3,hist_random,1,
task_10093_banknote-authentication,3,hist_eqw,1,
task_10093_banknote-authentication,2,exact,1,
task_10093_banknote-authentication,2,hist_random,1,
task_10093_banknote-authentication,2,hist_eqw,1,
task_10093_banknote-authentication,5,exact,1,
task_10093_banknote-authentication,5,hist_random,1,
task_10093_banknote-authentication,5,hist_eqw,1,
task_10093_banknote-authentication,6,exact,1,
task_10093_banknote-authentication,6,hist_random,1,
task_10093_banknote-authentication,6,hist_eqw,1,
task_10093_banknote-authentication,9,exact,0.992701,
task_10093_banknote-authentication,9,hist_random,1,
task_10093_banknote-authentication,9,hist_eqw,0.992701,
task_10093_banknote-authentication,7,exact,1,
task_10093_banknote-authentication,7,hist_random,1,
task_10093_banknote-authentication,7,hist_eqw,1,
task_10093_banknote-authentication,8,exact,1,
task_10093_banknote-authentication,8,hist_random,1,
task_10093_banknote-authentication,8,hist_eqw,1,
task_10101_blood-transfusion-service-center,3,exact,0.786667,
task_10101_blood-transfusion-service-center,3,hist_random,0.786667,
task_10101_blood-transfusion-service-center,3,hist_eqw,0.786667,
task_10101_blood-transfusion-service-center,0,exact,0.76,
task_10101_blood-transfusion-service-center,0,hist_random,0.76,
task_10101_blood-transfusion-service-center,0,hist_eqw,0.773333,
task_10101_blood-transfusion-service-center,1,exact,0.76,
task_10101_blood-transfusion-service-center,1,hist_random,0.746667,
task_10101_blood-transfusion-service-center,1,hist_eqw,0.773333,
task_10101_blood-transfusion-service-center,4,exact,0.813333,
task_10101_blood-transfusion-service-center,4,hist_random,0.773333,
task_10101_blood-transfusion-service-center,4,hist_eqw,0.8,
task_10101_blood-transfusion-service-center,2,exact,0.72,
task_10101_blood-transfusion-service-center,2,hist_random,0.72,
task_10101_blood-transfusion-service-center,2,hist_eqw,0.72,
task_10101_blood-transfusion-service-center,8,exact,0.797297,
task_10101_blood-transfusion-service-center,8,hist_random,0.783784,
task_10101_blood-transfusion-service-center,8,hist_eqw,0.797297,
task_10101_blood-transfusion-service-center,6,exact,0.76,
task_10101_blood-transfusion-service-center,6,hist_random,0.8,
task_10101_blood-transfusion-service-center,6,hist_eqw,0.773333,
task_10101_blood-transfusion-service-center,7,exact,0.773333,
task_10101_blood-transfusion-service-center,7,hist_random,0.786667,
task_10101_blood-transfusion-service-center,7,hist_eqw,0.773333,
task_10101_blood-transfusion-service-center,9,exact,0.743243,
task_10101_blood-transfusion-service-center,9,hist_random,0.783784,
task_10101_blood-transfusion-service-center,9,hist_eqw,0.743243,
task_10101_blood-transfusion-service-center,5,exact,0.746667,
task_10101_blood-transfusion-service-center,5,hist_random,0.786667,
task_10101_blood-transfusion-service-center,5,hist_eqw,0.773333,
task_125920_dresses-sales,0,exact,0.64,
task_125920_dresses-sales,0,hist_random,0.62,
task_125920_dresses-sales,0,hist_eqw,0.66,
task_125920_dresses-sales,1,exact,0.64,
task_125920_dresses-sales,1,hist_random,0.66,
task_125920_dresses-sales,1,hist_eqw,0.64,
task_125920_dresses-sales,2,exact,0.58,
task_125920_dresses-sales,2,hist_random,0.64,
task_125920_dresses-sales,2,hist_eqw,0.6,
task_125920_dresses-sales,3,exact,0.58,
task_125920_dresses-sales,3,hist_random,0.52,
task_125920_dresses-sales,3,hist_eqw,0.56,
task_125920_dresses-sales,4,exact,0.64,
task_125920_dresses-sales,4,hist_random,0.62,
task_125920_dresses-sales,4,hist_eqw,0.56,
task_125920_dresses-sales,5,exact,0.6,
task_125920_dresses-sales,5,hist_random,0.6,
task_125920_dresses-sales,5,hist_eqw,0.6,
task_125920_dresses-sales,7,exact,0.66,
task_125920_dresses-sales,7,hist_random,0.62,
task_125920_dresses-sales,7,hist_eqw,0.68,
task_125920_dresses-sales,6,exact,0.6,
task_125920_dresses-sales,6,hist_random,0.64,
task_125920_dresses-sales,6,hist_eqw,0.6,
task_125920_dresses-sales,9,exact,0.6,
task_125920_dresses-sales,9,hist_random,0.58,
task_125920_dresses-sales,9,hist_eqw,0.6,
task_125920_dresses-sales,8,exact,0.6,
task_125920_dresses-sales,8,hist_random,0.52,
task_125920_dresses-sales,8,hist_eqw,0.6,
task_146819_climate-model-simulation-crashes,0,exact,0.925926,
task_146819_climate-model-simulation-crashes,0,hist_random,0.925926,
task_146819_climate-model-simulation-crashes,0,hist_eqw,0.925926,
task_146819_climate-model-simulation-crashes,1,exact,0.944444,
task_146819_climate-model-simulation-crashes,1,hist_random,0.925926,
task_146819_climate-model-simulation-crashes,1,hist_eqw,0.944444,
task_146819_climate-model-simulation-crashes,2,exact,0.925926,
task_146819_climate-model-simulation-crashes,2,hist_random,0.925926,
task_146819_climate-model-simulation-crashes,2,hist_eqw,0.925926,
task_146819_climate-model-simulation-crashes,3,exact,0.925926,
task_146819_climate-model-simulation-crashes,3,hist_random,0.925926,
task_146819_climate-model-simulation-crashes,3,hist_eqw,0.925926,
task_146819_climate-model-simulation-crashes,4,exact,0.907407,
task_146819_climate-model-simulation-crashes,4,hist_random,0.907407,
task_146819_climate-model-simulation-crashes,4,hist_eqw,0.907407,
task_146819_climate-model-simulation-crashes,5,exact,0.907407,
task_146819_climate-model-simulation-crashes,5,hist_random,0.907407,
task_146819_climate-model-simulation-crashes,5,hist_eqw,0.907407,
task_146819_climate-model-simulation-crashes,6,exact,0.907407,
task_146819_climate-model-simulation-crashes,6,hist_random,0.907407,
task_146819_climate-model-simulation-crashes,6,hist_eqw,0.907407,
task_146819_climate-model-simulation-crashes,7,exact,0.907407,
task_146819_climate-model-simulation-crashes,7,hist_random,0.907407,
task_146819_climate-model-simulation-crashes,7,hist_eqw,0.925926,
task_146819_climate-model-simulation-crashes,8,exact,0.907407,
task_146819_climate-model-simulation-crashes,8,hist_random,0.907407,
task_146819_climate-model-simulation-crashes,8,hist_eqw,0.907407,
task_146819_climate-model-simulation-crashes,9,exact,0.925926,
task_146819_climate-model-simulation-crashes,9,hist_random,0.907407,
task_146819_climate-model-simulation-crashes,9,hist_eqw,0.925926,
task_146820_wilt,2,exact,0.989669,
task_146820_wilt,2,hist_random,0.96281,
task_146820_wilt,2,hist_eqw,0.989669,
task_146820_wilt,0,exact,0.981405,
task_146820_wilt,0,hist_random,0.956612,
task_146820_wilt,0,hist_eqw,0.979339,
task_146820_wilt,4,exact,0.983471,
task_146820_wilt,4,hist_random,0.971074,
task_146820_wilt,4,hist_eqw,0.985537,
task_146820_wilt,3,exact,0.987603,
task_146820_wilt,3,hist_random,0.971074,
task_146820_wilt,3,hist_eqw,0.987603,
task_146820_wilt,1,exact,0.983471,
task_146820_wilt,1,hist_random,0.964876,
task_146820_wilt,1,hist_eqw,0.985537,
task_146820_wilt,6,exact,0.981405,
task_146820_wilt,6,hist_random,0.969008,
task_146820_wilt,6,hist_eqw,0.975207,
task_146820_wilt,7,exact,0.981405,
task_146820_wilt,7,hist_random,0.969008,
task_146820_wilt,7,hist_eqw,0.981405,
task_146820_wilt,5,exact,0.987603,
task_146820_wilt,5,hist_random,0.975207,
task_146820_wilt,5,hist_eqw,0.985537,
task_146820_wilt,8,exact,0.987603,
task_146820_wilt,8,hist_random,0.971074,
task_146820_wilt,8,hist_eqw,0.985537,
task_146820_wilt,9,exact,0.987578,
task_146820_wilt,9,hist_random,0.964803,
task_146820_wilt,9,hist_eqw,0.989648,
task_14952_PhishingWebsites,0,exact,0.954792,
task_14952_PhishingWebsites,0,hist_random,0.952984,
task_14952_PhishingWebsites,0,hist_eqw,0.954792,
task_14952_PhishingWebsites,1,exact,0.963834,
task_14952_PhishingWebsites,1,hist_random,0.954792,
task_14952_PhishingWebsites,1,hist_eqw,0.958409,
task_14952_PhishingWebsites,2,exact,0.965642,
task_14952_PhishingWebsites,2,hist_random,0.953888,
task_14952_PhishingWebsites,2,hist_eqw,0.965642,
task_14952_PhishingWebsites,4,exact,0.954792,
task_14952_PhishingWebsites,4,hist_random,0.949367,
task_14952_PhishingWebsites,4,hist_eqw,0.955696,
task_14952_PhishingWebsites,3,exact,0.962025,
task_14952_PhishingWebsites,3,hist_random,0.961121,
task_14952_PhishingWebsites,3,hist_eqw,0.962929,
task_14952_PhishingWebsites,6,exact,0.965611,
task_14952_PhishingWebsites,6,hist_random,0.961991,
task_14952_PhishingWebsites,6,hist_eqw,0.965611,
task_14952_PhishingWebsites,5,exact,0.962896,
task_14952_PhishingWebsites,5,hist_random,0.951131,
task_14952_PhishingWebsites,5,hist_eqw,0.963801,
task_14952_PhishingWebsites,8,exact,0.960181,
task_14952_PhishingWebsites,8,hist_random,0.956561,
task_14952_PhishingWebsites,8,hist_eqw,0.960181,
task_14954_cylinder-bands,0,exact,0.796296,
task_14954_cylinder-bands,0,hist_random,0.833333,
task_14954_cylinder-bands,0,hist_eqw,0.796296,
task_14954_cylinder-bands,1,exact,0.759259,
task_14954_cylinder-bands,1,hist_random,0.722222,
task_14954_cylinder-bands,1,hist_eqw,0.759259,
task_14952_PhishingWebsites,7,exact,0.966516,
task_14952_PhishingWebsites,7,hist_random,0.952036,
task_14952_PhishingWebsites,7,hist_eqw,0.962896,
task_14954_cylinder-bands,2,exact,0.814815,
task_14954_cylinder-bands,2,hist_random,0.759259,
task_14954_cylinder-bands,2,hist_eqw,0.814815,
task_14954_cylinder-bands,3,exact,0.740741,
task_14954_cylinder-bands,3,hist_random,0.759259,
task_14954_cylinder-bands,3,hist_eqw,0.722222,
task_14954_cylinder-bands,4,exact,0.759259,
task_14954_cylinder-bands,4,hist_random,0.685185,
task_14954_cylinder-bands,4,hist_eqw,0.777778,
task_14952_PhishingWebsites,9,exact,0.963801,
task_14952_PhishingWebsites,9,hist_random,0.956561,
task_14952_PhishingWebsites,9,hist_eqw,0.961991,
task_14954_cylinder-bands,5,exact,0.814815,
task_14954_cylinder-bands,5,hist_random,0.685185,
task_14954_cylinder-bands,5,hist_eqw,0.796296,
task_14954_cylinder-bands,6,exact,0.851852,
task_14954_cylinder-bands,6,hist_random,0.814815,
task_14954_cylinder-bands,6,hist_eqw,0.851852,
task_14954_cylinder-bands,7,exact,0.722222,
task_14954_cylinder-bands,7,hist_random,0.777778,
task_14954_cylinder-bands,7,hist_eqw,0.759259,
task_14954_cylinder-bands,8,exact,0.759259,
task_14954_cylinder-bands,8,hist_random,0.833333,
task_14954_cylinder-bands,8,hist_eqw,0.759259,
task_14954_cylinder-bands,9,exact,0.796296,
task_14954_cylinder-bands,9,hist_random,0.740741,
task_14954_cylinder-bands,9,hist_eqw,0.814815,
task_14965_bank-marketing,0,exact,0.905794,
task_14965_bank-marketing,0,hist_random,0.901813,
task_14965_bank-marketing,0,hist_eqw,0.906015,
task_14965_bank-marketing,2,exact,0.911966,
task_14965_bank-marketing,2,hist_random,0.908427,
task_14965_bank-marketing,2,hist_eqw,0.913957,
task_14965_bank-marketing,3,exact,0.905994,
task_14965_bank-marketing,3,hist_random,0.909312,
task_14965_bank-marketing,3,hist_eqw,0.908649,
task_14965_bank-marketing,1,exact,0.904888,
task_14965_bank-marketing,1,hist_random,0.902455,
task_14965_bank-marketing,1,hist_eqw,0.904888,
task_14965_bank-marketing,4,exact,0.905109,
task_14965_bank-marketing,4,hist_random,0.902234,
task_14965_bank-marketing,4,hist_eqw,0.905331,
task_14965_bank-marketing,6,exact,0.899137,
task_14965_bank-marketing,6,hist_random,0.898916,
task_14965_bank-marketing,6,hist_eqw,0.900907,
task_14965_bank-marketing,7,exact,0.904667,
task_14965_bank-marketing,7,hist_random,0.903561,
task_14965_bank-marketing,7,hist_eqw,0.902898,
task_15_breast-w,0,exact,0.971429,
task_15_breast-w,0,hist_random,0.985714,
task_15_breast-w,0,hist_eqw,0.971429,
task_15_breast-w,1,exact,0.957143,
task_15_breast-w,1,hist_random,0.971429,
task_15_breast-w,1,hist_eqw,0.957143,
task_15_breast-w,2,exact,1,
task_15_breast-w,2,hist_random,1,
task_15_breast-w,2,hist_eqw,1,
task_15_breast-w,3,exact,0.971429,
task_15_breast-w,3,hist_random,0.957143,
task_15_breast-w,3,hist_eqw,0.985714,
task_15_breast-w,4,exact,1,
task_15_breast-w,4,hist_random,0.985714,
task_15_breast-w,4,hist_eqw,1,
task_15_breast-w,5,exact,0.971429,
task_15_breast-w,5,hist_random,0.971429,
task_15_breast-w,5,hist_eqw,0.971429,
task_15_breast-w,6,exact,0.971429,
task_15_breast-w,6,hist_random,0.971429,
task_15_breast-w,6,hist_eqw,0.971429,
task_15_breast-w,7,exact,0.928571,
task_15_breast-w,7,hist_random,0.928571,
task_15_breast-w,7,hist_eqw,0.928571,
task_14965_bank-marketing,8,exact,0.90887,
task_14965_bank-marketing,8,hist_random,0.903561,
task_14965_bank-marketing,8,hist_eqw,0.909091,
task_15_breast-w,8,exact,0.971429,
task_15_breast-w,8,hist_random,0.971429,
task_15_breast-w,8,hist_eqw,0.971429,
task_15_breast-w,9,exact,0.971014,
task_15_breast-w,9,hist_random,0.971014,
task_15_breast-w,9,hist_eqw,0.971014,
task_14965_bank-marketing,5,exact,0.903119,
task_14965_bank-marketing,5,hist_random,0.900243,
task_14965_bank-marketing,5,hist_eqw,0.904667,
task_14965_bank-marketing,9,exact,0.909754,
task_14965_bank-marketing,9,hist_random,0.906879,
task_14965_bank-marketing,9,hist_eqw,0.909091,
task_167120_numerai28.6,0,exact,0.514846,
task_167120_numerai28.6,0,hist_random,0.513704,
task_167120_numerai28.6,0,hist_eqw,0.512874,
task_167120_numerai28.6,1,exact,0.522841,
task_167120_numerai28.6,1,hist_random,0.523983,
task_167120_numerai28.6,1,hist_eqw,0.525955,
task_167120_numerai28.6,3,exact,0.514223,
task_167120_numerai28.6,3,hist_random,0.517027,
task_167120_numerai28.6,3,hist_eqw,0.518999,
task_167120_numerai28.6,2,exact,0.521802,
task_167120_numerai28.6,2,hist_random,0.515262,
task_167120_numerai28.6,2,hist_eqw,0.517961,
task_167120_numerai28.6,4,exact,0.525851,
task_167120_numerai28.6,4,hist_random,0.515885,
task_167120_numerai28.6,4,hist_eqw,0.525021,
task_167120_numerai28.6,5,exact,0.522633,
task_167120_numerai28.6,5,hist_random,0.514846,
task_167120_numerai28.6,5,hist_eqw,0.520349,
task_167120_numerai28.6,7,exact,0.518376,
task_167120_numerai28.6,7,hist_random,0.516404,
task_167120_numerai28.6,7,hist_eqw,0.519103,
task_167120_numerai28.6,6,exact,0.522841,
task_167120_numerai28.6,6,hist_random,0.522737,
task_167120_numerai28.6,6,hist_eqw,0.525021,
task_167125_Internet-Advertisements,0,exact,0.960366,
task_167125_Internet-Advertisements,0,hist_random,0.960366,
task_167125_Internet-Advertisements,0,hist_eqw,0.960366,
task_167120_numerai28.6,8,exact,0.521179,
task_167120_numerai28.6,8,hist_random,0.522944,
task_167120_numerai28.6,8,hist_eqw,0.526163,
task_167125_Internet-Advertisements,1,exact,0.972561,
task_167125_Internet-Advertisements,1,hist_random,0.972561,
task_167125_Internet-Advertisements,1,hist_eqw,0.969512,
task_167125_Internet-Advertisements,2,exact,0.954268,
task_167125_Internet-Advertisements,2,hist_random,0.957317,
task_167125_Internet-Advertisements,2,hist_eqw,0.960366,
task_167120_numerai28.6,9,exact,0.516507,
task_167120_numerai28.6,9,hist_random,0.516092,
task_167120_numerai28.6,9,hist_eqw,0.521906,
task_167125_Internet-Advertisements,3,exact,0.984756,
task_167125_Internet-Advertisements,3,hist_random,0.981707,
task_167125_Internet-Advertisements,3,hist_eqw,0.984756,
task_167125_Internet-Advertisements,6,exact,0.963415,
task_167125_Internet-Advertisements,6,hist_random,0.960366,
task_167125_Internet-Advertisements,6,hist_eqw,0.963415,
task_167125_Internet-Advertisements,4,exact,0.972561,
task_167125_Internet-Advertisements,4,hist_random,0.97561,
task_167125_Internet-Advertisements,4,hist_eqw,0.978659,
