rows,cols,strategy,num_trees,median_s,stddev_s,n_samples,all_samples_s
1024,16,in_node,30,0.0113954,0.000216,3,0.0113954;0.0115961;0.0111652
1024,16,force_presorted,30,0.0128681,0.000219,3,0.0128553;0.0132404;0.0128681
1024,64,in_node,30,0.0189462,0.000923,3,0.0173752;0.0189462;0.0190005
1024,64,force_presorted,30,0.0325639,0.003465,3,0.0325639;0.0335842;0.0271383
1024,256,in_node,30,0.032253,0.001489,3,0.0331182;0.0302171;0.032253
1024,256,force_presorted,30,0.0458201,0.001394,3,0.0475391;0.0458201;0.0447778
1024,1024,in_node,30,0.0614019,0.003340,3,0.0665261;0.0614019;0.0602523
1024,1024,force_presorted,30,0.106996,0.013446,3,0.103836;0.128543;0.106996
1024,4096,in_node,30,0.134315,0.003888,3,0.133864;0.140813;0.134315
1024,4096,force_presorted,30,0.279638,0.006310,3,0.282393;0.270349;0.279638
1024,16384,in_node,30,0.402923,0.023766,3,0.402923;0.425388;0.377879
1024,16384,force_presorted,30,0.825711,0.038243,3,0.783308;0.825711;0.859637
4096,16,in_node,30,0.0385024,0.000915,3,0.0393121;0.0385024;0.0374865
4096,16,force_presorted,30,0.082634,0.001706,3,0.082634;0.0801481;0.083415
4096,64,in_node,30,0.0684594,0.005060,3,0.0684594;0.0674195;0.0766576
4096,64,force_presorted,30,0.171404,0.008571,3,0.164626;0.171404;0.18165
4096,256,in_node,30,0.154367,0.009843,3,0.154367;0.157636;0.139189
4096,256,force_presorted,30,0.39713,0.009302,3,0.402052;0.384053;0.39713
4096,1024,in_node,30,0.28784,0.006444,3,0.296813;0.284314;0.28784
4096,1024,force_presorted,30,1.08427,0.070100,3,1.1483;1.00827;1.08427
4096,4096,in_node,30,0.711885,0.038679,3,0.777025;0.70832;0.711885
4096,4096,force_presorted,30,2.77017,0.072490,3,2.87567;2.7368;2.77017
4096,16384,in_node,30,1.83594,0.044197,3,1.88379;1.83594;1.7955
4096,16384,force_presorted,30,7.53604,0.034156,3,7.59027;7.53604;7.52718
16384,16,in_node,30,0.184015,0.029802,3,0.184015;0.227973;0.171134
16384,16,force_presorted,30,0.780372,0.038357,3,0.84383;0.780372;0.774771
16384,64,in_node,30,0.337123,0.022145,3,0.361821;0.317633;0.337123
16384,64,force_presorted,30,1.9922,0.082093,3,2.03822;1.9922;1.87872
16384,256,in_node,30,0.692858,0.039765,3,0.729465;0.650017;0.692858
16384,256,force_presorted,30,4.75548,0.168229,3,4.75548;4.64921;4.97881
16384,1024,in_node,30,1.58296,0.104227,3,1.58296;1.68447;1.47604
16384,1024,force_presorted,30,13.7693,0.271407,3,13.7693;14.0739;13.5325
16384,4096,in_node,30,3.45811,0.355927,3,4.03193;3.38019;3.45811
16384,4096,force_presorted,30,34.5125,0.411621,3,35.044;34.5125;34.2338
16384,16384,in_node,30,8.53002,0.014695,3,8.52288;8.53002;8.55114
16384,16384,force_presorted,30,90.478,1.174431,3,92.4893;90.478;90.433
65536,16,in_node,30,0.795282,0.048742,3,0.874938;0.795282;0.786441
65536,16,force_presorted,30,10.0315,0.091214,3,10.1803;10.0315;10.0145
65536,64,in_node,30,1.51949,0.026708,3,1.56534;1.51868;1.51949
65536,64,force_presorted,30,24.1145,0.298756,3,24.1545;23.6182;24.1145
65536,256,in_node,30,3.29819,0.078587,3,3.36646;3.20972;3.29819
65536,256,force_presorted,30,64.5231,1.916531,3,67.6472;64.1618;64.5231
65536,1024,in_node,30,7.0186,0.034899,3,7.05437;6.98458;7.0186
65536,1024,force_presorted,30,169.2,0.251238,3,169.599;169.135;169.2
65536,4096,in_node,30,15.7881,0.045777,3,15.8518;15.763;15.7881
1048576,16,in_node,30,18.6496,N/A,1,18.6496
1048576,16,force_presorted,30,2126.37,N/A,1,2126.37
1024,16,auto,30,0.0109697,0.000449,3,0.0113194;0.0109697;0.0104282
1024,64,auto,30,0.0215976,0.001706,3,0.0230804;0.0215976;0.0196787
1024,256,auto,30,0.0342813,0.002580,3,0.034986;0.0342813;0.0302068
1024,1024,auto,30,0.0709747,0.004217,3,0.0709747;0.0711829;0.0637777
1024,4096,auto,30,0.168819,0.002991,3,0.166889;0.168819;0.172758
1024,16384,auto,30,0.522914,0.005606,3,0.532559;0.522914;0.522785
4096,16,auto,30,0.0337284,0.001015,3,0.0334055;0.0353032;0.0337284
4096,64,auto,30,0.0626833,0.001540,3,0.0651985;0.0626833;0.0624027
4096,256,auto,30,0.130775,0.004193,3,0.136025;0.127736;0.130775
4096,1024,auto,30,0.313382,0.007464,3,0.313829;0.313382;0.300684
4096,4096,auto,30,0.855489,0.029897,3,0.855489;0.901425;0.845308
4096,16384,auto,30,2.67457,0.110881,3,2.70416;2.49903;2.67457
16384,16,auto,30,0.147487,0.005175,3,0.14581;0.155493;0.147487
16384,64,auto,30,0.30261,0.012859,3,0.298493;0.30261;0.322536
16384,256,auto,30,0.691451,0.042983,3,0.70059;0.691451;0.621994
16384,1024,auto,30,1.62936,0.049187,3,1.62936;1.65124;1.55724
16384,4096,auto,30,4.16265,0.083584,3,4.08172;4.24886;4.16265
16384,16384,auto,30,11.7194,0.034810,3,11.7194;11.6811;11.7506
65536,16,auto,30,0.704403,0.045432,3,0.780042;0.704403;0.69862
65536,64,auto,30,1.47325,0.046208,3,1.43867;1.53018;1.47325
65536,256,auto,30,3.17039,0.082686,3,3.2939;3.13691;3.17039
65536,1024,auto,30,7.57984,0.085973,3,7.70738;7.54374;7.57984
65536,4096,auto,30,19.1126,1.180180,3,19.1126;19.0996;21.1502
65536,16384,auto,30,55.3427,0.251297,3,55.2682;55.3427;55.7359
262144,16,auto,30,3.4883,0.063150,3,3.56651;3.44152;3.4883
262144,64,auto,30,6.9673,0.233446,3,6.9673;6.78154;7.24538
262144,256,auto,30,15.2962,0.103823,3,15.3932;15.2962;15.1857
262144,1024,auto,30,35.6451,0.055943,3,35.5681;35.6769;35.6451
262144,4096,auto,30,89.077,0.159928,3,89.2736;89.077;88.9568
262144,16384,auto,30,249.887,16.178930,3,248.803;277.352;249.887
1048576,16,auto,30,17.3504,0.158698,3,17.5208;17.2037;17.3504
1048576,64,auto,30,33.8185,0.112875,3,33.9769;33.8185;33.7584
1048576,256,auto,30,72.0605,0.139058,3,72.0605;72.0345;72.2873
1048576,1024,auto,30,166.278,0.125646,3,166.414;166.278;166.163
1048576,4096,auto,30,413.861,0.477953,3,413.734;413.861;414.618
4194304,16,auto,30,93.4006,0.203461,3,93.6693;93.2703;93.4006
4194304,64,auto,30,178.194,3.735161,3,184.078;177.15;178.194
4194304,256,auto,30,372.524,23.973623,3,414.017;372.524;372.463
4194304,1024,auto,30,845.263,53.201490,3,845.263;844.451;937.002
16777216,16,auto,30,497.162,2.110038,3,499.25;495.03;497.162
16777216,64,auto,30,899.286,12.116484,3,898.738;899.286;919.993
16777216,256,auto,30,1956.09,6.407779,3,1964.04;1956.09;1951.36
