==== PROVENANCE (all files) ====
[dfs_colmajor_baseline] date_utc: 2026-06-19T02:07:49Z  git_sha: db4dfb6f  git_branch: rebased-main  machine: Intel(R) Core(TM) Ultra 9 185H (nproc=6)  machine_serial: 61PJX84  EXTRA_BAZEL_CONFIGS: <none>  EXTRA_TRAIN_ARGS: <none>  NUM_TREES: 30  NUM_RUNS: 7  NUM_THREADS: -1  bins: 64
[bfs_col_major]         date_utc: 2026-06-19T05:16:55Z  git_sha: db4dfb6f  git_branch: rebased-main  machine: Intel(R) Core(TM) Ultra 9 185H (nproc=6)  machine_serial: 61PJX84  EXTRA_BAZEL_CONFIGS: --config=bfs_only  EXTRA_TRAIN_ARGS: <none>  NUM_TREES: 30  NUM_RUNS: 7  NUM_THREADS: -1  bins: 64
[dfs_row_major]         date_utc: 2026-06-19T11:18:54Z  git_sha: db4dfb6f  git_branch: rebased-main  machine: Intel(R) Core(TM) Ultra 9 185H (nproc=6)  machine_serial: 61PJX84  EXTRA_BAZEL_CONFIGS: <none>  EXTRA_TRAIN_ARGS: --dataset_layout=row  NUM_TREES: 30  NUM_RUNS: 7  NUM_THREADS: -1  bins: 64  NOTE: ALL RUNS FAILED (--dataset_layout=row requires --config=row_major_dataset_layout in csv mode)
[dw1]                   date_utc: 2026-06-19T08:16:54Z  git_sha: db4dfb6f  git_branch: rebased-main  machine: Intel(R) Core(TM) Ultra 9 185H (nproc=6)  machine_serial: 61PJX84  EXTRA_BAZEL_CONFIGS: --config=depthwise_1_pass  EXTRA_TRAIN_ARGS: <none>  NUM_TREES: 30  NUM_RUNS: 7  NUM_THREADS: -1  bins: 64
====================
dataset,algorithm,config,median_s,stddev_s
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,dfs_colmajor_baseline,405.451,7.899088
trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,dfs_colmajor_baseline,419.896,4.073163
trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,dfs_colmajor_baseline,185.063,2.693570
trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,dfs_colmajor_baseline,134.452,45.577231
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,bfs_col_major,422.97,1.697060
trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,bfs_col_major,390.106,2.782140
trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,bfs_col_major,164.324,4.336999
trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,bfs_col_major,132.631,0.410303
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,dw1,490.229,5.216204
trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,dw1,348.358,2.638468
trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,dw1,157.408,0.531289
trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,dw1,135.176,1.009014
