dataset,algorithm,median_s
HIGGS_with_header,Oblique_Exact,440.632
SUSY_with_header,Oblique_Exact,170.178
epsilon_normalized_train,Oblique_Exact,81.5228
HIGGS_with_header,Oblique_Random,609.579
SUSY_with_header,Oblique_Random,217.057
epsilon_normalized_train,Oblique_Random,114.395
trunk_12500_x_16384,Oblique_Random,9.29762
trunk_25000_x_8192,Oblique_Random,12.6105
trunk_50000_x_4096,Oblique_Random,17.4264
trunk_100000_x_2048,Oblique_Random,23.3125
trunk_200000_x_1024,Oblique_Random,32.0188
trunk_50000000_x_4,Oblique_Random,657.981
trunk_3000000_x_4096,Oblique_Random,1236.26
trunk_3000_x_4000000,Oblique_Random,388.835
