dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Oblique_Exact,0.998379,0.998379,0.99919,1.0,0.997569,0.99919,0.99919,0.996759,0.998379,1.0
task_10101_blood-transfusion-service-center,Oblique_Exact,0.771174,0.760773,0.753343,0.763744,0.750371,0.763744,0.751857,0.763744,0.745914,0.76523
task_125920_dresses-sales,Oblique_Exact,0.622222,0.588889,0.615556,0.557778,0.586667,0.573333,0.582222,0.575556,0.588889,0.568889
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.911523,0.925926,0.925926,0.930041,0.919753,0.921811,0.923868,0.917695,0.921811,0.919753
task_146820_wilt,Oblique_Exact,0.985304,0.985075,0.984615,0.983697,0.986223,0.985534,0.983697,0.984386,0.985763,0.986912
task_14952_PhishingWebsites,Oblique_Exact,0.972058,0.970349,0.972862,0.971555,0.97055,0.971153,0.969444,0.971555,0.969344,0.971856
task_14954_cylinder-bands,Oblique_Exact,0.584362,0.596708,0.613169,0.600823,0.602881,0.600823,0.615226,0.600823,0.604938,0.602881
task_14965_bank-marketing,Oblique_Exact,0.903512,0.902701,0.902308,0.903414,0.902504,0.902087,0.902087,0.901865,0.90248,0.904249
task_15_breast-w,Oblique_Exact,0.971383,0.969793,0.961844,0.966614,0.969793,0.969793,0.969793,0.966614,0.960254,0.972973
task_167120_numerai28.6,Oblique_Exact,0.504487,0.51089,0.504222,0.504753,0.506852,0.508283,0.505376,0.506956,0.505572,0.508548
task_167125_Internet-Advertisements,Oblique_Exact,0.976957,0.976279,0.973907,0.976957,0.976618,0.976279,0.974585,0.974924,0.974924,0.977635
task_167141_churn,Oblique_Exact,0.946889,0.946222,0.946667,0.941556,0.947778,0.945778,0.940222,0.942,0.944667,0.94
task_219_electricity,Oblique_Exact,0.888867,0.89002,0.894556,0.892766,0.893968,0.892643,0.892913,0.891859,0.893526,0.892545
task_29_credit-approval,Oblique_Exact,0.856683,0.861514,0.863124,0.851852,0.856683,0.847021,0.850242,0.879227,0.853462,0.858293
task_31_credit-g,Oblique_Exact,0.737778,0.748889,0.735556,0.723333,0.735556,0.74,0.73,0.733333,0.725556,0.73
task_37_diabetes,Oblique_Exact,0.738061,0.751085,0.756874,0.742402,0.738061,0.75398,0.735166,0.742402,0.761216,0.755427
task_3902_pc4,Oblique_Exact,0.89939,0.89939,0.904726,0.896341,0.900152,0.908537,0.897104,0.89939,0.90625,0.900152
task_3903_pc3,Oblique_Exact,0.90256,0.896871,0.901138,0.899004,0.90256,0.896159,0.893314,0.895448,0.900427,0.899004
task_3904_jm1,Oblique_Exact,0.815027,0.816252,0.811454,0.818906,0.816149,0.814924,0.812577,0.818191,0.815027,0.81472
task_3913_kc2,Oblique_Exact,0.846482,0.84435,0.835821,0.82516,0.835821,0.846482,0.837953,0.835821,0.831556,0.842218
task_3917_kc1,Oblique_Exact,0.846681,0.85353,0.854584,0.852476,0.856691,0.858799,0.846154,0.849315,0.856691,0.854584
task_3918_pc1,Oblique_Exact,0.926854,0.933868,0.931864,0.93487,0.931864,0.932866,0.932866,0.930862,0.930862,0.93487
task_3_kr-vs-kp,Oblique_Exact,0.994437,0.994089,0.99548,0.993741,0.996523,0.996523,0.996175,0.995132,0.994784,0.994437
task_43_spambase,Oblique_Exact,0.953623,0.951691,0.952657,0.955314,0.954106,0.955556,0.952174,0.951449,0.950725,0.950483
task_49_tic-tac-toe,Oblique_Exact,0.981439,0.979118,0.983759,0.976798,0.982599,0.979118,0.972158,0.979118,0.983759,0.986079
task_7592_adult,Oblique_Exact,0.856269,0.855404,0.856178,0.857019,0.855836,0.857725,0.855086,0.856519,0.857133,0.856906
task_9910_Bioresponse,Oblique_Exact,0.783111,0.78963,0.788444,0.78163,0.787259,0.780148,0.777481,0.782222,0.788148,0.781926
task_9946_wdbc,Oblique_Exact,0.962891,0.96875,0.962891,0.958984,0.957031,0.958984,0.962891,0.96875,0.958984,0.972656
task_9952_phoneme,Oblique_Exact,0.903969,0.908493,0.902529,0.90438,0.906642,0.900884,0.903969,0.902324,0.903557,0.901912
task_9957_qsar-biodeg,Oblique_Exact,0.868282,0.865121,0.860906,0.868282,0.865121,0.87039,0.871444,0.85353,0.857745,0.864067
task_9971_ilpd,Oblique_Exact,0.700382,0.723282,0.71374,0.729008,0.711832,0.706107,0.70229,0.685115,0.700382,0.709924
task_9976_madelon,Oblique_Exact,0.643162,0.670085,0.663675,0.648291,0.650427,0.665385,0.658974,0.640171,0.65812,0.640598
task_9977_nomao,Oblique_Exact,0.967471,0.965988,0.966245,0.965407,0.965826,0.965375,0.967084,0.966471,0.964988,0.965149
task_9978_ozone-level-8hr,Oblique_Exact,0.94386,0.942982,0.941228,0.941228,0.940789,0.942982,0.943421,0.940789,0.944737,0.943421
HIGGS_with_header,Oblique_Exact,0.734032,0.733657,0.734086,0.733419,0.733901,0.733876,0.733801,0.734053,0.734368,0.733973
SUSY_with_header,Oblique_Exact,0.790644,0.790988,0.790886,0.790873,0.790709,0.790834,0.790833,0.791143,0.79076,0.79084
epsilon_normalized_train,Oblique_Exact,0.658952,0.65776,0.657753,0.658535,0.655982,0.656237,0.65759,0.65685,0.65809,0.658495
trunk_10000rows,Oblique_Exact,0.7779,0.7721,0.807,0.7873,0.7731,0.795,0.7871,0.7896,0.7783,0.7953
trunk_20000rows,Oblique_Exact,0.8017,0.80345,0.7991,0.8056,0.7967,0.8077,0.7919,0.7935,0.80945,0.8039
trunk_40000rows,Oblique_Exact,0.82135,0.817375,0.8126,0.81685,0.813125,0.8153,0.8244,0.818225,0.805675,0.80545
trunk_80000rows,Oblique_Exact,0.834662,0.823963,0.833375,0.835,0.843588,0.833912,0.834175,0.83315,0.832875,0.834025
trunk_100000rows,Oblique_Exact,0.82442,0.83577,0.83881,0.83804,0.83487,0.83067,0.83232,0.83698,0.84037,0.83307
trunk_1000000rows,Oblique_Exact,0.875017,0.865784,0.874254,0.86382,0.871926,0.870591,0.872884,0.868236,0.87201,0.873812
task_10093_banknote-authentication,Oblique_Random,0.99919,1.0,0.998379,0.997569,0.997569,0.99919,1.0,0.998379,1.0,0.998379
task_10101_blood-transfusion-service-center,Oblique_Random,0.771174,0.769688,0.745914,0.768202,0.76523,0.77266,0.754829,0.759287,0.780089,0.76523
task_125920_dresses-sales,Oblique_Random,0.588889,0.575556,0.597778,0.593333,0.564444,0.582222,0.588889,0.608889,0.573333,0.568889
task_146819_climate-model-simulation-crashes,Oblique_Random,0.925926,0.919753,0.919753,0.921811,0.917695,0.921811,0.925926,0.923868,0.923868,0.915638
task_146820_wilt,Oblique_Random,0.984845,0.985075,0.984845,0.984156,0.982778,0.985993,0.984845,0.985993,0.985304,0.984386
task_14952_PhishingWebsites,Oblique_Random,0.97055,0.971153,0.971856,0.971756,0.971354,0.971957,0.970851,0.973465,0.971153,0.970952
task_14954_cylinder-bands,Oblique_Random,0.746914,0.746914,0.755144,0.755144,0.748971,0.72428,0.728395,0.740741,0.718107,0.726337
task_14965_bank-marketing,Oblique_Random,0.901742,0.901079,0.900784,0.903561,0.901644,0.902799,0.90275,0.902111,0.902185,0.902381
task_15_breast-w,Oblique_Random,0.966614,0.968203,0.971383,0.968203,0.971383,0.965024,0.974563,0.969793,0.966614,0.971383
task_167120_numerai28.6,Oblique_Random,0.509528,0.507014,0.50436,0.504441,0.508479,0.50759,0.503507,0.507141,0.506656,0.505872
task_167125_Internet-Advertisements,Oblique_Random,0.977974,0.976957,0.976279,0.976279,0.975263,0.975263,0.974924,0.974585,0.974924,0.97594
task_167141_churn,Oblique_Random,0.943556,0.944222,0.946889,0.944,0.943111,0.945556,0.951111,0.948222,0.946444,0.941778
task_219_electricity,Oblique_Random,0.884012,0.88232,0.882124,0.882271,0.883497,0.883104,0.882418,0.88232,0.883472,0.87999
task_29_credit-approval,Oblique_Random,0.861514,0.851852,0.855072,0.863124,0.863124,0.853462,0.853462,0.850242,0.859903,0.845411
task_31_credit-g,Oblique_Random,0.733333,0.741111,0.73,0.745556,0.732222,0.736667,0.74,0.743333,0.723333,0.723333
task_37_diabetes,Oblique_Random,0.75398,0.745297,0.748191,0.732272,0.732272,0.732272,0.756874,0.736614,0.756874,0.746744
task_3902_pc4,Oblique_Random,0.897866,0.903963,0.902439,0.898628,0.898628,0.900915,0.89939,0.900152,0.901677,0.894817
task_3903_pc3,Oblique_Random,0.895448,0.894026,0.900427,0.90256,0.900427,0.895448,0.896871,0.901138,0.897582,0.896159
task_3904_jm1,Oblique_Random,0.815333,0.816354,0.815435,0.817068,0.817579,0.815741,0.818702,0.818497,0.816966,0.817987
task_3913_kc2,Oblique_Random,0.84435,0.837953,0.827292,0.84435,0.833689,0.829424,0.850746,0.837953,0.837953,0.842218
task_3917_kc1,Oblique_Random,0.855111,0.852476,0.849315,0.849842,0.857745,0.855637,0.847734,0.850896,0.847208,0.850369
task_3918_pc1,Oblique_Random,0.925852,0.92986,0.930862,0.932866,0.928858,0.930862,0.930862,0.93487,0.927856,0.936874
task_3_kr-vs-kp,Oblique_Random,0.994437,0.994089,0.99548,0.993741,0.996523,0.996523,0.996175,0.995132,0.994784,0.994437
task_43_spambase,Oblique_Random,0.953865,0.951691,0.948792,0.952657,0.951691,0.951449,0.952174,0.950242,0.949758,0.953865
task_49_tic-tac-toe,Oblique_Random,0.981439,0.979118,0.983759,0.976798,0.982599,0.979118,0.972158,0.979118,0.983759,0.986079
task_7592_adult,Oblique_Random,0.855814,0.855177,0.85661,0.856041,0.855268,0.857065,0.858043,0.854881,0.855131,0.857315
task_9910_Bioresponse,Oblique_Random,0.77837,0.78163,0.779259,0.781333,0.777185,0.789333,0.783704,0.77837,0.787852,0.785778
task_9946_wdbc,Oblique_Random,0.953125,0.962891,0.955078,0.96875,0.962891,0.964844,0.960938,0.962891,0.958984,0.960938
task_9952_phoneme,Oblique_Random,0.900884,0.902941,0.904791,0.910138,0.900473,0.902735,0.904997,0.901912,0.899445,0.902941
task_9957_qsar-biodeg,Oblique_Random,0.863014,0.867229,0.855637,0.86196,0.867229,0.860906,0.865121,0.867229,0.855637,0.869336
task_9971_ilpd,Oblique_Random,0.71374,0.723282,0.704198,0.717557,0.723282,0.700382,0.711832,0.694656,0.700382,0.709924
task_9976_madelon,Oblique_Random,0.650855,0.655128,0.64359,0.628205,0.637179,0.629487,0.631624,0.644017,0.62265,0.660684
task_9977_nomao,Oblique_Random,0.966213,0.96531,0.965697,0.966116,0.966568,0.966536,0.965923,0.965504,0.965053,0.965665
task_9978_ozone-level-8hr,Oblique_Random,0.940789,0.940789,0.944737,0.940789,0.943421,0.939474,0.941667,0.939474,0.943421,0.941667
HIGGS_with_header,Oblique_Random,0.732529,0.732743,0.732809,0.732741,0.732543,0.732818,0.732625,0.732902,0.732513,0.733094
SUSY_with_header,Oblique_Random,0.790753,0.791012,0.79092,0.790946,0.790679,0.79083,0.790654,0.790849,0.790638,0.790659
epsilon_normalized_train,Oblique_Random,0.654325,0.65362,0.652268,0.658333,0.656852,0.654532,0.65661,0.655113,0.653337,0.655397
trunk_10000rows,Oblique_Random,0.8016,0.7876,0.7927,0.7885,0.7748,0.804,0.7875,0.7886,0.7907,0.7675
trunk_20000rows,Oblique_Random,0.79295,0.78675,0.792,0.80295,0.80755,0.79235,0.797,0.79855,0.8084,0.81725
trunk_40000rows,Oblique_Random,0.835125,0.805575,0.8157,0.822175,0.8085,0.817525,0.8157,0.81775,0.817825,0.8135
trunk_80000rows,Oblique_Random,0.831075,0.831113,0.824138,0.8413,0.834862,0.833512,0.823875,0.832812,0.836075,0.839375
