dataset,algorithm,median_s,stddev_s
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,372.185,0.510301
SUSY_with_header,Oblique_Dynamic_Random_Histogram_thresh250,129.889,0.407549
epsilon_normalized_train,Oblique_Dynamic_Random_Histogram_thresh250,66.2433,0.936336
trunk_12500_x_16384,Oblique_Dynamic_Random_Histogram_thresh250,5.47402,0.133426
trunk_25000_x_8192,Oblique_Dynamic_Random_Histogram_thresh250,6.96494,0.097277
trunk_50000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,9.67235,0.122053
trunk_100000_x_2048,Oblique_Dynamic_Random_Histogram_thresh250,13.3493,0.164645
trunk_200000_x_1024,Oblique_Dynamic_Random_Histogram_thresh250,17.7179,0.150158
trunk_50000000_x_4,Oblique_Dynamic_Random_Histogram_thresh250,574.148,9.990005
trunk_3000000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,788.187,1.914862
trunk_3000_x_4000000,Oblique_Dynamic_Random_Histogram_thresh250,359.622,1.770701
