dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Axis_Aligned_Exact,0.993517,0.994327,0.992707,0.995138,0.992707,0.993517,0.993517,0.993517,0.995138,0.993517
task_10101_blood-transfusion-service-center,Axis_Aligned_Exact,0.745914,0.751857,0.731055,0.735513,0.742942,0.73997,0.738484,0.73997,0.742942,0.726597
task_125920_dresses-sales,Axis_Aligned_Exact,0.588889,0.586667,0.595556,0.6,0.597778,0.568889,0.586667,0.575556,0.6,0.571111
task_146819_climate-model-simulation-crashes,Axis_Aligned_Exact,0.936214,0.934156,0.944444,0.925926,0.932099,0.932099,0.932099,0.932099,0.938272,0.946502
task_146820_wilt,Axis_Aligned_Exact,0.983697,0.984156,0.984615,0.985075,0.984386,0.984386,0.984386,0.986223,0.984615,0.984845
task_14952_PhishingWebsites,Axis_Aligned_Exact,0.970349,0.971957,0.971253,0.972761,0.972862,0.971454,0.97256,0.971253,0.972359,0.972158
task_14954_cylinder-bands,Axis_Aligned_Exact,0.765432,0.757202,0.748971,0.748971,0.761317,0.740741,0.779835,0.761317,0.751029,0.746914
task_14965_bank-marketing,Axis_Aligned_Exact,0.901742,0.90216,0.902037,0.901841,0.900858,0.901251,0.901101,0.901521,0.901153,0.900806
task_15_breast-w,Axis_Aligned_Exact,0.965024,0.953895,0.965024,0.957075,0.957075,0.955485,0.958665,0.966614,0.963434,0.968203
task_167120_numerai28.6,Axis_Aligned_Exact,0.508052,0.506818,0.509921,0.505629,0.504637,0.508098,0.507464,0.505849,0.506679,0.507244
task_167125_Internet-Advertisements,Axis_Aligned_Exact,0.978312,0.976618,0.979329,0.978312,0.974246,0.975601,0.97594,0.974246,0.977974,0.976279
task_167141_churn,Axis_Aligned_Exact,0.954889,0.955556,0.954889,0.953333,0.956,0.952,0.955778,0.955111,0.955778,0.954222
task_219_electricity,Axis_Aligned_Exact,0.916577,0.916699,0.916062,0.916503,0.915326,0.914541,0.917901,0.915522,0.917043,0.9154
task_29_credit-approval,Axis_Aligned_Exact,0.863124,0.859903,0.851852,0.84219,0.850242,0.856683,0.848631,0.859903,0.850242,0.847021
task_31_credit-g,Axis_Aligned_Exact,0.72,0.711111,0.718889,0.743333,0.724444,0.726667,0.728889,0.73,0.73,0.713333
task_37_diabetes,Axis_Aligned_Exact,0.735166,0.748191,0.751085,0.723589,0.730825,0.765557,0.733719,0.738061,0.746744,0.725036
task_3902_pc4,Axis_Aligned_Exact,0.910823,0.903201,0.897866,0.903201,0.900152,0.900152,0.892531,0.894817,0.907012,0.894817
task_3903_pc3,Axis_Aligned_Exact,0.90256,0.895448,0.894737,0.899715,0.903272,0.893314,0.903983,0.897582,0.90256,0.896159
task_3904_jm1,Axis_Aligned_Exact,0.809106,0.80686,0.806452,0.809514,0.807166,0.809922,0.809616,0.800735,0.807268,0.809106
task_3913_kc2,Axis_Aligned_Exact,0.833689,0.82516,0.835821,0.818763,0.812367,0.833689,0.823028,0.812367,0.835821,0.850746
task_3917_kc1,Axis_Aligned_Exact,0.856691,0.852476,0.851423,0.848788,0.851423,0.851949,0.85353,0.847208,0.850896,0.847734
