dataset,algorithm,median_s,stddev_s
trunk_12500_x_16384,Oblique_Exact,7.11896,0.211567
trunk_25000_x_8192,Oblique_Exact,9.71404,0.187453
trunk_50000_x_4096,Oblique_Exact,13.4628,0.248980
trunk_100000_x_2048,Oblique_Exact,18.8513,0.059442
trunk_200000_x_1024,Oblique_Exact,26.7268,0.132311
trunk_12500_x_16384,Oblique_Random,11.0972,0.147423
trunk_25000_x_8192,Oblique_Random,14.8831,0.295771
trunk_50000_x_4096,Oblique_Random,20.4766,0.616136
trunk_100000_x_2048,Oblique_Random,28.2228,0.783052
trunk_200000_x_1024,Oblique_Random,37.9115,1.076703
trunk_12500_x_16384,Axis_Aligned_Exact,5.99099,0.013968
trunk_25000_x_8192,Axis_Aligned_Exact,8.37568,0.102850
trunk_50000_x_4096,Axis_Aligned_Exact,11.6041,0.067710
trunk_100000_x_2048,Axis_Aligned_Exact,16.9293,0.034049
trunk_200000_x_1024,Axis_Aligned_Exact,24.389,0.331559
trunk_12500_x_16384,Axis_Aligned_Random,10.4518,0.626187
trunk_25000_x_8192,Axis_Aligned_Random,13.7825,0.115623
trunk_50000_x_4096,Axis_Aligned_Random,18.6378,0.745810
trunk_100000_x_2048,Axis_Aligned_Random,25.7256,2.048632
trunk_200000_x_1024,Axis_Aligned_Random,35.3443,1.264926
