dataset,algorithm,median_s
task_10093_banknote-authentication,Oblique_Exact,0.0027786
task_10101_blood-transfusion-service-center,Oblique_Exact,0.00351263
task_125920_dresses-sales,Oblique_Exact,0.00391563
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.00265366
task_146820_wilt,Oblique_Exact,0.0110837
task_14952_PhishingWebsites,Oblique_Exact,0.0386516
task_14954_cylinder-bands,Oblique_Exact,0.00225334
task_14965_bank-marketing,Oblique_Exact,0.215179
task_15_breast-w,Oblique_Exact,0.00213582
task_167120_numerai28.6,Oblique_Exact,1.48888
task_167125_Internet-Advertisements,Oblique_Exact,0.191937
task_167141_churn,Oblique_Exact,0.0303512
task_219_electricity,Oblique_Exact,0.240344
task_29_credit-approval,Oblique_Exact,0.00426369
task_31_credit-g,Oblique_Exact,0.0120504
task_37_diabetes,Oblique_Exact,0.00465305
task_3902_pc4,Oblique_Exact,0.00739409
task_3903_pc3,Oblique_Exact,0.0103927
task_3904_jm1,Oblique_Exact,0.0798311
task_3913_kc2,Oblique_Exact,0.00338991
task_3917_kc1,Oblique_Exact,0.0119311
task_3918_pc1,Oblique_Exact,0.00499228
task_3_kr-vs-kp,Oblique_Exact,0.00751549
task_43_spambase,Oblique_Exact,0.0272315
task_49_tic-tac-toe,Oblique_Exact,0.00271281
task_7592_adult,Oblique_Exact,0.323709
task_9910_Bioresponse,Oblique_Exact,0.158636
task_9946_wdbc,Oblique_Exact,0.0026356
task_9952_phoneme,Oblique_Exact,0.0247776
task_9957_qsar-biodeg,Oblique_Exact,0.00763411
task_9971_ilpd,Oblique_Exact,0.00379922
task_9976_madelon,Oblique_Exact,0.0689402
task_9977_nomao,Oblique_Exact,0.220047
task_9978_ozone-level-8hr,Oblique_Exact,0.0132101
task_10093_banknote-authentication,Oblique_Random,0.00532808
task_10101_blood-transfusion-service-center,Oblique_Random,0.0110898
task_125920_dresses-sales,Oblique_Random,0.00830856
task_146819_climate-model-simulation-crashes,Oblique_Random,0.00864035
task_146820_wilt,Oblique_Random,0.0244577
task_14952_PhishingWebsites,Oblique_Random,0.122299
task_14954_cylinder-bands,Oblique_Random,0.028446
task_14965_bank-marketing,Oblique_Random,0.564409
task_15_breast-w,Oblique_Random,0.00599748
task_167120_numerai28.6,Oblique_Random,4.91943
task_167125_Internet-Advertisements,Oblique_Random,0.209008
task_167141_churn,Oblique_Random,0.096463
task_219_electricity,Oblique_Random,0.730983
task_29_credit-approval,Oblique_Random,0.0128716
task_31_credit-g,Oblique_Random,0.0320015
task_37_diabetes,Oblique_Random,0.0184982
task_3902_pc4,Oblique_Random,0.0352455
task_3903_pc3,Oblique_Random,0.0399366
task_3904_jm1,Oblique_Random,0.312367
task_3913_kc2,Oblique_Random,0.0138939
task_3917_kc1,Oblique_Random,0.0493857
task_3918_pc1,Oblique_Random,0.0175404
task_3_kr-vs-kp,Oblique_Random,0.00749717
task_43_spambase,Oblique_Random,0.10568
task_49_tic-tac-toe,Oblique_Random,0.00269738
task_7592_adult,Oblique_Random,0.827489
task_9910_Bioresponse,Oblique_Random,0.459241
task_9946_wdbc,Oblique_Random,0.00853867
task_9952_phoneme,Oblique_Random,0.0840685
task_9957_qsar-biodeg,Oblique_Random,0.0331744
task_9971_ilpd,Oblique_Random,0.0148726
task_9976_madelon,Oblique_Random,0.345863
task_9977_nomao,Oblique_Random,0.696418
task_9978_ozone-level-8hr,Oblique_Random,0.0500249
