dataset,algorithm,run_1,run_2,run_3,run_4,run_5,run_6,run_7
trunk_10000rows,Oblique_Exact,2.05288,2.10436,2.02245,2.03207,2.07469,1.95804,1.97908
trunk_20000rows,Oblique_Exact,4.56573,4.59072,4.59437,4.66377,4.387,4.41417,4.34404
trunk_40000rows,Oblique_Exact,10.2114,10.0215,9.56888,9.5786,9.51775,9.21023,9.24703
trunk_80000rows,Oblique_Exact,19.4877,19.5038,19.6066,19.6483,20.157,20.2969,20.4601
trunk_100000rows,Oblique_Exact,26.6672,25.5827,25.6567,24.2171,24.1134,24.2033,24.2534
trunk_10000rows,Oblique_Random,5.60149,5.38588,5.56183,5.82154,5.89483,5.35511,5.44454
trunk_20000rows,Oblique_Random,10.9223,11.4988,11.1128,11.0536,11.3785,12.0004,11.7178
trunk_40000rows,Oblique_Random,23.8242,23.447,23.8568,23.7815,22.9586,27.1629,27.1822
trunk_80000rows,Oblique_Random,51.8828,48.8984,50.5131,50.7448,47.4892,46.805,45.4757
trunk_100000rows,Oblique_Random,58.5778,61.9183,57.729,56.0718,57.0895,61.245,58.2852
