dataset,algorithm,seed_1
task_10093_banknote-authentication,Oblique_Exact,0.998379
task_10101_blood-transfusion-service-center,Oblique_Exact,0.771174
task_125920_dresses-sales,Oblique_Exact,0.622222
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.911523
task_146820_wilt,Oblique_Exact,0.985304
task_14952_PhishingWebsites,Oblique_Exact,0.972058
task_14954_cylinder-bands,Oblique_Exact,0.584362
task_14965_bank-marketing,Oblique_Exact,0.903512
task_15_breast-w,Oblique_Exact,0.971383
task_167120_numerai28.6,Oblique_Exact,0.504487
task_167125_Internet-Advertisements,Oblique_Exact,0.976957
task_167141_churn,Oblique_Exact,0.946889
task_219_electricity,Oblique_Exact,0.888867
task_29_credit-approval,Oblique_Exact,0.856683
task_31_credit-g,Oblique_Exact,0.737778
task_37_diabetes,Oblique_Exact,0.738061
task_3902_pc4,Oblique_Exact,0.89939
task_3903_pc3,Oblique_Exact,0.90256
task_3904_jm1,Oblique_Exact,0.815027
task_3913_kc2,Oblique_Exact,0.846482
task_3917_kc1,Oblique_Exact,0.846681
task_3918_pc1,Oblique_Exact,0.926854
task_3_kr-vs-kp,Oblique_Exact,0.994437
task_43_spambase,Oblique_Exact,0.953623
task_49_tic-tac-toe,Oblique_Exact,0.981439
task_7592_adult,Oblique_Exact,0.856269
task_9910_Bioresponse,Oblique_Exact,0.783111
task_9946_wdbc,Oblique_Exact,0.962891
task_9952_phoneme,Oblique_Exact,0.903969
task_9957_qsar-biodeg,Oblique_Exact,0.868282
task_9971_ilpd,Oblique_Exact,0.700382
task_9976_madelon,Oblique_Exact,0.643162
task_9977_nomao,Oblique_Exact,0.967471
task_9978_ozone-level-8hr,Oblique_Exact,0.94386
task_10093_banknote-authentication,Oblique_Random,0.99919
task_10101_blood-transfusion-service-center,Oblique_Random,0.771174
task_125920_dresses-sales,Oblique_Random,0.588889
task_146819_climate-model-simulation-crashes,Oblique_Random,0.925926
task_146820_wilt,Oblique_Random,0.984845
task_14952_PhishingWebsites,Oblique_Random,0.97055
task_14954_cylinder-bands,Oblique_Random,0.746914
task_14965_bank-marketing,Oblique_Random,0.901742
task_15_breast-w,Oblique_Random,0.966614
task_167120_numerai28.6,Oblique_Random,0.509528
task_167125_Internet-Advertisements,Oblique_Random,0.977974
task_167141_churn,Oblique_Random,0.943556
task_219_electricity,Oblique_Random,0.884012
task_29_credit-approval,Oblique_Random,0.861514
task_31_credit-g,Oblique_Random,0.733333
task_37_diabetes,Oblique_Random,0.75398
task_3902_pc4,Oblique_Random,0.897866
task_3903_pc3,Oblique_Random,0.895448
task_3904_jm1,Oblique_Random,0.815333
task_3913_kc2,Oblique_Random,0.84435
task_3917_kc1,Oblique_Random,0.855111
task_3918_pc1,Oblique_Random,0.925852
task_3_kr-vs-kp,Oblique_Random,0.994437
task_43_spambase,Oblique_Random,0.953865
task_49_tic-tac-toe,Oblique_Random,0.981439
task_7592_adult,Oblique_Random,0.855814
task_9910_Bioresponse,Oblique_Random,0.77837
task_9946_wdbc,Oblique_Random,0.953125
task_9952_phoneme,Oblique_Random,0.900884
task_9957_qsar-biodeg,Oblique_Random,0.863014
task_9971_ilpd,Oblique_Random,0.71374
task_9976_madelon,Oblique_Random,0.650855
task_9977_nomao,Oblique_Random,0.966213
task_9978_ozone-level-8hr,Oblique_Random,0.940789
