==== PROVENANCE ====
date_utc: 2026-08-09T23:45:10Z
git_sha: 3d9f4291
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: <none>
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 600 1100 1600 2100 2600 3100 3600 4100 4600 5100
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"trunk_1500000_x_4096",100,240,283.037,N/A,1,"283.037"
"trunk_1500000_x_4096",600,240,280.099,N/A,1,"280.099"
"trunk_1500000_x_4096",1100,240,281.951,N/A,1,"281.951"
"trunk_1500000_x_4096",1600,240,285.428,N/A,1,"285.428"
"trunk_1500000_x_4096",2100,240,285.856,N/A,1,"285.856"
"trunk_1500000_x_4096",2600,240,287.335,N/A,1,"287.335"
"trunk_1500000_x_4096",3100,240,289.227,N/A,1,"289.227"
"trunk_1500000_x_4096",3600,240,289.381,N/A,1,"289.381"
"trunk_1500000_x_4096",4100,240,289.54,N/A,1,"289.54"
"trunk_1500000_x_4096",4600,240,292.434,N/A,1,"292.434"
"trunk_1500000_x_4096",5100,240,291.926,N/A,1,"291.926"
