dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Oblique_Exact,0.99919,0.998379,1.0,0.997569,0.997569,1.0,0.99919,0.997569,1.0,1.0
task_10101_blood-transfusion-service-center,Oblique_Exact,0.751857,0.754829,0.729569,0.745914,0.7474,0.753343,0.742942,0.750371,0.744428,0.745914
task_125920_dresses-sales,Oblique_Exact,0.571111,0.591111,0.602222,0.573333,0.564444,0.577778,0.58,0.591111,0.606667,0.555556
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.921811,0.921811,0.923868,0.934156,0.927984,0.919753,0.927984,0.930041,0.923868,0.919753
task_146820_wilt,Oblique_Exact,0.985993,0.985304,0.983927,0.985534,0.984845,0.984386,0.985075,0.984615,0.985993,0.983467
task_14952_PhishingWebsites,Oblique_Exact,0.97256,0.971856,0.970044,0.971354,0.971153,0.972359,0.972259,0.97055,0.971253,0.970349
task_14954_cylinder-bands,Oblique_Exact,0.753086,0.755144,0.763375,0.796296,0.753086,0.736625,0.753086,0.779835,0.740741,0.761317
task_14965_bank-marketing,Oblique_Exact,0.900194,0.901276,0.901276,0.901669,0.900956,0.902259,0.90233,0.899826,0.902087,0.901519
task_15_breast-w,Oblique_Exact,0.958665,0.963434,0.968203,0.965024,0.960254,0.968203,0.963434,0.961844,0.966614,0.963434
task_167120_numerai28.6,Oblique_Exact,0.507314,0.503438,0.505872,0.502226,0.505387,0.506979,0.50781,0.506483,0.507729,0.506841
task_167125_Internet-Advertisements,Oblique_Exact,0.977296,0.973907,0.977296,0.974924,0.97594,0.974924,0.976618,0.975263,0.976279,0.97594
task_167141_churn,Oblique_Exact,0.943556,0.949778,0.949556,0.949556,0.954,0.947333,0.952889,0.949556,0.950222,0.945333
task_219_electricity,Oblique_Exact,0.899779,0.899191,0.899142,0.900245,0.899583,0.900417,0.899926,0.899313,0.899068,0.899436
task_29_credit-approval,Oblique_Exact,0.853462,0.863124,0.853462,0.853462,0.84219,0.845411,0.859903,0.858293,0.848631,0.855072
task_31_credit-g,Oblique_Exact,0.726667,0.727778,0.735556,0.727778,0.714444,0.724444,0.741111,0.708889,0.722222,0.727778
task_37_diabetes,Oblique_Exact,0.738061,0.756874,0.75398,0.736614,0.751085,0.762663,0.749638,0.762663,0.746744,0.745297
task_3902_pc4,Oblique_Exact,0.903201,0.900915,0.904726,0.901677,0.907012,0.900152,0.89939,0.907012,0.903963,0.903963
task_3903_pc3,Oblique_Exact,0.904694,0.900427,0.901849,0.895448,0.896159,0.897582,0.896159,0.899715,0.891892,0.894737
task_3904_jm1,Oblique_Exact,0.813291,0.814312,0.810229,0.812168,0.811045,0.811045,0.811352,0.811964,0.81176,0.811658
task_3913_kc2,Oblique_Exact,0.835821,0.833689,0.823028,0.82516,0.842218,0.814499,0.827292,0.833689,0.833689,0.829424
task_3917_kc1,Oblique_Exact,0.856691,0.856691,0.842466,0.846154,0.858272,0.858272,0.850896,0.849315,0.85353,0.847208
task_3918_pc1,Oblique_Exact,0.930862,0.936874,0.931864,0.92986,0.932866,0.932866,0.933868,0.931864,0.930862,0.932866
task_3_kr-vs-kp,Oblique_Exact,0.99548,0.993741,0.994784,0.994437,0.994784,0.99548,0.996523,0.994437,0.995132,0.993741
task_43_spambase,Oblique_Exact,0.950966,0.950483,0.951449,0.953623,0.946618,0.947343,0.950725,0.949517,0.948309,0.948551
task_49_tic-tac-toe,Oblique_Exact,0.969838,0.972158,0.980278,0.975638,0.979118,0.976798,0.95814,0.972158,0.980278,0.975638
task_7592_adult,Oblique_Exact,0.853652,0.85504,0.855245,0.854491,0.855177,0.855017,0.855768,0.853743,0.855222,0.856405
task_9910_Bioresponse,Oblique_Exact,0.776,0.78637,0.773926,0.768,0.772148,0.771259,0.779852,0.762667,0.774222,0.774815
task_9946_wdbc,Oblique_Exact,0.947266,0.958984,0.964844,0.960938,0.964844,0.957031,0.953125,0.966797,0.958984,0.960938
task_9952_phoneme,Oblique_Exact,0.901912,0.905203,0.903352,0.899856,0.89965,0.89965,0.904997,0.900062,0.898622,0.902735
task_9957_qsar-biodeg,Oblique_Exact,0.864067,0.857745,0.849315,0.867229,0.865121,0.869336,0.869336,0.866175,0.868282,0.857745
task_9971_ilpd,Oblique_Exact,0.706107,0.696565,0.71374,0.706107,0.694656,0.700382,0.687023,0.706107,0.681298,0.711832
task_9976_madelon,Oblique_Exact,0.64359,0.638889,0.638034,0.646581,0.632051,0.642735,0.646581,0.662393,0.646581,0.682051
task_9977_nomao,Oblique_Exact,0.964794,0.964859,0.965504,0.964859,0.965246,0.965149,0.96573,0.965633,0.965343,0.966407
task_9978_ozone-level-8hr,Oblique_Exact,0.941667,0.940351,0.939912,0.941667,0.941228,0.942105,0.935526,0.939474,0.942105,0.939035
