dataset,algorithm,median_s
task_10093_banknote-authentication,Oblique_Exact,0.00617474
task_10101_blood-transfusion-service-center,Oblique_Exact,0.00576773
task_125920_dresses-sales,Oblique_Exact,0.00717051
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.00477579
task_146820_wilt,Oblique_Exact,0.0244029
task_14952_PhishingWebsites,Oblique_Exact,0.0745434
task_14954_cylinder-bands,Oblique_Exact,0.00386704
task_14965_bank-marketing,Oblique_Exact,0.401414
task_15_breast-w,Oblique_Exact,0.00361223
task_167120_numerai28.6,Oblique_Exact,2.42428
task_167125_Internet-Advertisements,Oblique_Exact,0.263556
task_167141_churn,Oblique_Exact,0.0568481
task_219_electricity,Oblique_Exact,0.39296
task_29_credit-approval,Oblique_Exact,0.0064423
task_31_credit-g,Oblique_Exact,0.0195298
task_37_diabetes,Oblique_Exact,0.00744411
task_3902_pc4,Oblique_Exact,0.0131707
task_3903_pc3,Oblique_Exact,0.016905
task_3904_jm1,Oblique_Exact,0.138544
task_3913_kc2,Oblique_Exact,0.00630233
task_3917_kc1,Oblique_Exact,0.0206444
task_3918_pc1,Oblique_Exact,0.00888617
task_3_kr-vs-kp,Oblique_Exact,0.0117897
task_43_spambase,Oblique_Exact,0.0476855
task_49_tic-tac-toe,Oblique_Exact,0.00395776
task_7592_adult,Oblique_Exact,0.490739
task_9910_Bioresponse,Oblique_Exact,0.256679
task_9946_wdbc,Oblique_Exact,0.00507274
task_9952_phoneme,Oblique_Exact,0.0419623
task_9957_qsar-biodeg,Oblique_Exact,0.0136228
task_9971_ilpd,Oblique_Exact,0.00671455
task_9976_madelon,Oblique_Exact,0.118803
task_9977_nomao,Oblique_Exact,0.365166
task_9978_ozone-level-8hr,Oblique_Exact,0.0252915
task_10093_banknote-authentication,Oblique_Random,0.00939176
task_10101_blood-transfusion-service-center,Oblique_Random,0.017688
task_125920_dresses-sales,Oblique_Random,0.0139567
task_146819_climate-model-simulation-crashes,Oblique_Random,0.0150826
task_146820_wilt,Oblique_Random,0.0396208
task_14952_PhishingWebsites,Oblique_Random,0.206495
task_14954_cylinder-bands,Oblique_Random,0.0430753
task_14965_bank-marketing,Oblique_Random,0.965489
task_15_breast-w,Oblique_Random,0.0102108
task_167120_numerai28.6,Oblique_Random,7.54421
task_167125_Internet-Advertisements,Oblique_Random,0.280298
task_167141_churn,Oblique_Random,0.148545
task_219_electricity,Oblique_Random,1.09654
task_29_credit-approval,Oblique_Random,0.0212222
task_31_credit-g,Oblique_Random,0.0497513
task_37_diabetes,Oblique_Random,0.0287239
task_3902_pc4,Oblique_Random,0.0517188
task_3903_pc3,Oblique_Random,0.0642412
task_3904_jm1,Oblique_Random,0.523246
task_3913_kc2,Oblique_Random,0.0253016
task_3917_kc1,Oblique_Random,0.0771117
task_3918_pc1,Oblique_Random,0.0283192
task_3_kr-vs-kp,Oblique_Random,0.0186708
task_43_spambase,Oblique_Random,0.147196
task_49_tic-tac-toe,Oblique_Random,0.00455276
task_7592_adult,Oblique_Random,1.29246
task_9910_Bioresponse,Oblique_Random,0.712298
task_9946_wdbc,Oblique_Random,0.0152396
task_9952_phoneme,Oblique_Random,0.135773
task_9957_qsar-biodeg,Oblique_Random,0.061856
task_9971_ilpd,Oblique_Random,0.0235055
task_9976_madelon,Oblique_Random,0.569696
task_9977_nomao,Oblique_Random,1.08783
task_9978_ozone-level-8hr,Oblique_Random,0.0834816
