dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Oblique_Exact,0.998379,0.99919,0.99919,0.997569,0.99919,0.997569,1.0,1.0,1.0,0.997569
task_10101_blood-transfusion-service-center,Oblique_Exact,0.745914,0.738484,0.750371,0.742942,0.754829,0.728083,0.7474,0.754829,0.751857,0.738484
task_125920_dresses-sales,Oblique_Exact,0.602222,0.588889,0.604444,0.58,0.577778,0.564444,0.606667,0.575556,0.584444,0.577778
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.923868,0.927984,0.925926,0.927984,0.927984,0.925926,0.923868,0.923868,0.921811,0.925926
task_146820_wilt,Oblique_Exact,0.985534,0.985763,0.985993,0.985075,0.985763,0.985304,0.985534,0.986452,0.985763,0.984156
task_14952_PhishingWebsites,Oblique_Exact,0.971454,0.974369,0.97246,0.971655,0.971957,0.970952,0.972661,0.972158,0.972661,0.971655
task_14954_cylinder-bands,Oblique_Exact,0.598765,0.580247,0.590535,0.572016,0.588477,0.588477,0.598765,0.59465,0.580247,0.580247
task_14965_bank-marketing,Oblique_Exact,0.903463,0.905134,0.903635,0.904348,0.902553,0.904298,0.903217,0.902701,0.90479,0.903782
task_15_breast-w,Oblique_Exact,0.966614,0.966614,0.971383,0.968203,0.974563,0.965024,0.966614,0.966614,0.963434,0.966614
task_167120_numerai28.6,Oblique_Exact,0.507383,0.509863,0.510255,0.50511,0.508179,0.507833,0.506725,0.506298,0.508686,0.508802
task_167125_Internet-Advertisements,Oblique_Exact,0.975601,0.975263,0.97594,0.973229,0.973907,0.975263,0.97594,0.976279,0.97594,0.975263
task_167141_churn,Oblique_Exact,0.951778,0.954667,0.955111,0.952222,0.952444,0.951333,0.954889,0.951111,0.952667,0.955333
task_219_electricity,Oblique_Exact,0.903556,0.904463,0.905125,0.903041,0.906081,0.906008,0.905444,0.90385,0.905689,0.90412
task_29_credit-approval,Oblique_Exact,0.863124,0.859903,0.847021,0.853462,0.858293,0.853462,0.853462,0.859903,0.866345,0.856683
task_31_credit-g,Oblique_Exact,0.741111,0.735556,0.74,0.737778,0.751111,0.74,0.747778,0.747778,0.727778,0.741111
task_37_diabetes,Oblique_Exact,0.7178,0.746744,0.748191,0.742402,0.738061,0.767004,0.732272,0.749638,0.748191,0.752533
task_3902_pc4,Oblique_Exact,0.900152,0.897866,0.903201,0.904726,0.908537,0.903201,0.893293,0.903201,0.907012,0.904726
task_3903_pc3,Oblique_Exact,0.890469,0.899004,0.90256,0.900427,0.901849,0.899004,0.896159,0.897582,0.90256,0.896871
task_3904_jm1,Oblique_Exact,0.815639,0.817272,0.81666,0.818497,0.814516,0.815843,0.815537,0.816252,0.816966,0.814006
task_3913_kc2,Oblique_Exact,0.820895,0.829424,0.833689,0.833689,0.831556,0.829424,0.82516,0.835821,0.840085,0.842218
task_3917_kc1,Oblique_Exact,0.847208,0.850896,0.85353,0.856691,0.850369,0.850896,0.857218,0.857218,0.850896,0.857745
task_3918_pc1,Oblique_Exact,0.935872,0.931864,0.93487,0.931864,0.932866,0.930862,0.930862,0.92986,0.930862,0.932866
task_3_kr-vs-kp,Oblique_Exact,0.99548,0.99548,0.995828,0.995828,0.99548,0.996871,0.99548,0.994784,0.995132,0.994089
task_43_spambase,Oblique_Exact,0.952899,0.952415,0.949034,0.951208,0.949275,0.953865,0.953865,0.954348,0.951449,0.953623
task_49_tic-tac-toe,Oblique_Exact,0.983759,0.981439,0.977958,0.983759,0.981439,0.984919,0.977958,0.987239,0.979118,0.982599
task_7592_adult,Oblique_Exact,0.85818,0.858202,0.85802,0.857543,0.857907,0.857929,0.859431,0.858248,0.857998,0.85686
task_9910_Bioresponse,Oblique_Exact,0.784296,0.797037,0.782815,0.795259,0.792593,0.792296,0.791407,0.774815,0.778074,0.789333
task_9946_wdbc,Oblique_Exact,0.966797,0.955078,0.960938,0.964844,0.960938,0.96875,0.966797,0.960938,0.960938,0.96875
task_9952_phoneme,Oblique_Exact,0.906231,0.904997,0.907465,0.908287,0.90911,0.908081,0.904997,0.909932,0.907876,0.908287
task_9957_qsar-biodeg,Oblique_Exact,0.871444,0.863014,0.868282,0.858799,0.864067,0.868282,0.852476,0.864067,0.863014,0.865121
task_9971_ilpd,Oblique_Exact,0.721374,0.694656,0.683206,0.711832,0.685115,0.700382,0.725191,0.711832,0.706107,0.709924
task_9976_madelon,Oblique_Exact,0.686325,0.684615,0.670513,0.679487,0.682479,0.665812,0.678632,0.659402,0.68718,0.679915
task_9977_nomao,Oblique_Exact,0.967084,0.96718,0.967051,0.967342,0.967051,0.967632,0.966858,0.967471,0.967471,0.967084
task_9978_ozone-level-8hr,Oblique_Exact,0.945175,0.943421,0.938596,0.942544,0.942105,0.942982,0.944298,0.941667,0.941667,0.941228
task_10093_banknote-authentication,Oblique_Random,0.998379,0.998379,0.99919,0.99919,0.99919,0.99919,0.99919,0.998379,0.997569,0.99919
