dataset,algorithm,median_s,stddev_s
trunk_12500_x_16384,Oblique_Exact,7.56481,0.187736
trunk_25000_x_8192,Oblique_Exact,10.1512,0.285060
trunk_50000_x_4096,Oblique_Exact,13.8893,0.139673
trunk_100000_x_2048,Oblique_Exact,19.9149,0.838451
trunk_200000_x_1024,Oblique_Exact,27.5431,1.275780
trunk_12500_x_16384,Oblique_Random,10.9038,0.523262
trunk_25000_x_8192,Oblique_Random,16.0806,1.110115
trunk_50000_x_4096,Oblique_Random,21.405,1.566338
trunk_100000_x_2048,Oblique_Random,27.1852,0.086022
trunk_200000_x_1024,Oblique_Random,36.4609,0.158434
trunk_12500_x_16384,Axis_Aligned_Exact,7.26509,0.967391
trunk_25000_x_8192,Axis_Aligned_Exact,9.11503,0.521288
trunk_50000_x_4096,Axis_Aligned_Exact,12.6257,0.995260
trunk_100000_x_2048,Axis_Aligned_Exact,18.8415,1.185249
trunk_200000_x_1024,Axis_Aligned_Exact,27.1489,1.114108
trunk_12500_x_16384,Axis_Aligned_Random,13.2114,0.325150
trunk_25000_x_8192,Axis_Aligned_Random,16.2425,0.076100
trunk_50000_x_4096,Axis_Aligned_Random,21.1038,1.068500
trunk_100000_x_2048,Axis_Aligned_Random,27.347,0.231586
trunk_200000_x_1024,Axis_Aligned_Random,36.7561,1.844809
