dataset,algorithm,median_s
trunk_12500_x_16384,Axis_Aligned_Exact,9.31961
trunk_25000_x_8192,Axis_Aligned_Exact,11.7281
trunk_50000_x_4096,Axis_Aligned_Exact,15.8122
trunk_100000_x_2048,Axis_Aligned_Exact,19.2969
trunk_200000_x_1024,Axis_Aligned_Exact,26.4641
trunk_12500_x_16384,Axis_Aligned_Random,16.9165
trunk_25000_x_8192,Axis_Aligned_Random,20.3883
trunk_50000_x_4096,Axis_Aligned_Random,26.4342
trunk_100000_x_2048,Axis_Aligned_Random,33.3369
trunk_200000_x_1024,Axis_Aligned_Random,42.9626
trunk_12500_x_16384,Axis_Aligned_Random_AVX2,14.4668
trunk_25000_x_8192,Axis_Aligned_Random_AVX2,15.9324
trunk_50000_x_4096,Axis_Aligned_Random_AVX2,18.2694
trunk_100000_x_2048,Axis_Aligned_Random_AVX2,22.5814
trunk_200000_x_1024,Axis_Aligned_Random_AVX2,27.0618
