dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Oblique_Exact,0.996759,0.997569,0.998379,1.0,0.997569,0.998379,0.99919,0.995948,0.99919,0.997569
task_10101_blood-transfusion-service-center,Oblique_Exact,0.774146,0.756315,0.754829,0.753343,0.757801,0.751857,0.759287,0.751857,0.751857,0.766716
task_125920_dresses-sales,Oblique_Exact,0.613333,0.58,0.62,0.551111,0.593333,0.555556,0.58,0.58,0.568889,0.582222
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.921811,0.927984,0.927984,0.930041,0.919753,0.917695,0.919753,0.921811,0.919753,0.919753
task_146820_wilt,Oblique_Exact,0.985075,0.984156,0.983467,0.982549,0.985534,0.985534,0.983467,0.984845,0.984386,0.985534
task_14952_PhishingWebsites,Oblique_Exact,0.969444,0.970349,0.971253,0.971253,0.970349,0.969746,0.969042,0.971052,0.969143,0.97055
task_14954_cylinder-bands,Oblique_Exact,0.588477,0.606996,0.590535,0.596708,0.598765,0.621399,0.615226,0.592593,0.615226,0.615226
task_14965_bank-marketing,Oblique_Exact,0.901767,0.901792,0.899678,0.901669,0.900931,0.900784,0.902281,0.900514,0.900612,0.903116
task_15_breast-w,Oblique_Exact,0.971383,0.968203,0.971383,0.965024,0.968203,0.969793,0.969793,0.966614,0.963434,0.974563
task_167120_numerai28.6,Oblique_Exact,0.504222,0.506056,0.504741,0.504672,0.506379,0.507164,0.50383,0.505733,0.504545,0.506956
task_167125_Internet-Advertisements,Oblique_Exact,0.97594,0.975263,0.975263,0.977296,0.975263,0.975601,0.973907,0.975263,0.975263,0.976957
task_167141_churn,Oblique_Exact,0.946,0.941111,0.944444,0.941556,0.947111,0.941778,0.938,0.939556,0.942222,0.938
task_219_electricity,Oblique_Exact,0.884576,0.886096,0.890412,0.890069,0.889872,0.888818,0.888107,0.889774,0.889701,0.888377
task_29_credit-approval,Oblique_Exact,0.858293,0.863124,0.861514,0.84058,0.8438,0.858293,0.851852,0.867955,0.851852,0.848631
task_31_credit-g,Oblique_Exact,0.725556,0.737778,0.725556,0.722222,0.741111,0.743333,0.72,0.735556,0.727778,0.721111
task_37_diabetes,Oblique_Exact,0.746744,0.745297,0.740955,0.745297,0.738061,0.740955,0.716353,0.740955,0.752533,0.749638
task_3902_pc4,Oblique_Exact,0.903963,0.895579,0.905488,0.891006,0.896341,0.903201,0.894817,0.897104,0.898628,0.903963
task_3903_pc3,Oblique_Exact,0.897582,0.896871,0.901138,0.895448,0.905405,0.893314,0.891892,0.892603,0.893314,0.894026
task_3904_jm1,Oblique_Exact,0.814414,0.815129,0.811352,0.815027,0.807677,0.813597,0.81176,0.813904,0.815333,0.810127
task_3913_kc2,Oblique_Exact,0.831556,0.835821,0.820895,0.835821,0.835821,0.84435,0.818763,0.831556,0.840085,0.840085
task_3917_kc1,Oblique_Exact,0.851949,0.849315,0.852476,0.849842,0.858272,0.854584,0.845627,0.854584,0.851949,0.853003
task_3918_pc1,Oblique_Exact,0.925852,0.935872,0.933868,0.931864,0.92986,0.93487,0.932866,0.933868,0.928858,0.935872
task_3_kr-vs-kp,Oblique_Exact,0.995132,0.993741,0.995132,0.993741,0.995132,0.995132,0.996175,0.994784,0.994784,0.993394
task_43_spambase,Oblique_Exact,0.95,0.947343,0.953623,0.951449,0.950242,0.952174,0.949517,0.948551,0.950966,0.94686
task_49_tic-tac-toe,Oblique_Exact,0.968678,0.973318,0.979118,0.969838,0.976798,0.976798,0.962877,0.975638,0.982599,0.975638
task_7592_adult,Oblique_Exact,0.855017,0.853516,0.854289,0.854286,0.854813,0.856132,0.85322,0.854085,0.855313,0.854176
task_9910_Bioresponse,Oblique_Exact,0.780444,0.777778,0.776889,0.771852,0.776889,0.776593,0.776,0.768,0.777185,0.766815
task_9946_wdbc,Oblique_Exact,0.960938,0.966797,0.962891,0.960938,0.958984,0.953125,0.962891,0.958984,0.957031,0.958984
task_9952_phoneme,Oblique_Exact,0.900062,0.903352,0.897388,0.900062,0.901501,0.899445,0.899445,0.8978,0.903352,0.8978
task_9957_qsar-biodeg,Oblique_Exact,0.864067,0.860906,0.856691,0.855637,0.867229,0.859852,0.867229,0.855637,0.857745,0.866175
task_9971_ilpd,Oblique_Exact,0.700382,0.71374,0.721374,0.711832,0.71374,0.700382,0.708015,0.696565,0.711832,0.704198
task_9976_madelon,Oblique_Exact,0.62906,0.650855,0.637607,0.630769,0.644017,0.650427,0.648718,0.618803,0.64359,0.629487
task_9977_nomao,Oblique_Exact,0.965342,0.964795,0.965375,0.964924,0.96531,0.964795,0.965665,0.965794,0.964666,0.964666
task_9978_ozone-level-8hr,Oblique_Exact,0.940351,0.942105,0.939474,0.941228,0.940789,0.939912,0.94386,0.939035,0.942544,0.938158
task_10093_banknote-authentication,Oblique_Random,1.0,1.0,1.0,0.998379,0.997569,0.998379,0.99919,0.996759,0.99919,0.998379
task_10101_blood-transfusion-service-center,Oblique_Random,0.77266,0.769688,0.751857,0.769688,0.763744,0.766716,0.751857,0.750371,0.781575,0.775631
task_125920_dresses-sales,Oblique_Random,0.593333,0.577778,0.588889,0.584444,0.584444,0.575556,0.591111,0.591111,0.573333,0.568889
task_146819_climate-model-simulation-crashes,Oblique_Random,0.921811,0.921811,0.917695,0.925926,0.917695,0.91358,0.919753,0.923868,0.923868,0.917695
task_146820_wilt,Oblique_Random,0.983927,0.985075,0.983927,0.984615,0.982778,0.984845,0.982549,0.984615,0.986682,0.983008
task_14952_PhishingWebsites,Oblique_Random,0.969042,0.968339,0.97065,0.97065,0.969143,0.970851,0.971153,0.972359,0.969947,0.969746
task_14954_cylinder-bands,Oblique_Random,0.734568,0.740741,0.744856,0.748971,0.757202,0.720165,0.720165,0.705761,0.728395,0.738683
task_14965_bank-marketing,Oblique_Random,0.900661,0.900464,0.899137,0.901767,0.900292,0.900981,0.901273,0.900809,0.900563,0.901838
task_15_breast-w,Oblique_Random,0.965024,0.966614,0.969793,0.963434,0.972973,0.969793,0.971383,0.969793,0.965024,0.966614
task_167120_numerai28.6,Oblique_Random,0.508421,0.508167,0.504626,0.505526,0.50661,0.504568,0.502492,0.506679,0.50481,0.505387
task_167125_Internet-Advertisements,Oblique_Random,0.976957,0.973907,0.976618,0.977974,0.974585,0.974924,0.975601,0.97594,0.975263,0.974924
task_167141_churn,Oblique_Random,0.938444,0.940444,0.944,0.941111,0.944,0.943111,0.944222,0.946667,0.942889,0.940667
task_219_electricity,Oblique_Random,0.877783,0.878641,0.87896,0.880799,0.879941,0.879255,0.87847,0.879622,0.878666,0.875699
task_29_credit-approval,Oblique_Random,0.855072,0.859903,0.859903,0.863124,0.853462,0.847021,0.858293,0.845411,0.850242,0.848631
task_31_credit-g,Oblique_Random,0.733333,0.734444,0.73,0.722222,0.733333,0.714444,0.732222,0.735556,0.731111,0.721111
task_37_diabetes,Oblique_Random,0.748191,0.755427,0.738061,0.723589,0.742402,0.74385,0.746744,0.733719,0.742402,0.758321
task_3902_pc4,Oblique_Random,0.894055,0.89939,0.904726,0.896341,0.897866,0.901677,0.900152,0.893293,0.896341,0.89939
task_3903_pc3,Oblique_Random,0.896159,0.894026,0.896159,0.898293,0.901138,0.898293,0.896159,0.899004,0.897582,0.894737
task_3904_jm1,Oblique_Random,0.810127,0.811454,0.813802,0.814006,0.812066,0.814006,0.816047,0.814822,0.812781,0.814924
task_3913_kc2,Oblique_Random,0.833689,0.829424,0.831556,0.848614,0.835821,0.835821,0.840085,0.837953,0.840085,0.827292
task_3917_kc1,Oblique_Random,0.851949,0.844046,0.842993,0.847734,0.857745,0.858799,0.845627,0.848788,0.848788,0.856164
task_3918_pc1,Oblique_Random,0.92986,0.92986,0.930862,0.931864,0.931864,0.93487,0.932866,0.928858,0.928858,0.933868
task_3_kr-vs-kp,Oblique_Random,0.995132,0.993741,0.995132,0.993741,0.995132,0.995132,0.996175,0.994784,0.994784,0.993394
