dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Oblique_Exact,0.99919,0.998379,1.0,0.997569,0.997569,1.0,0.99919,0.997569,0.99919,0.99919
task_10101_blood-transfusion-service-center,Oblique_Exact,0.741456,0.750371,0.732541,0.751857,0.753343,0.751857,0.73997,0.741456,0.751857,0.744428
task_125920_dresses-sales,Oblique_Exact,0.577778,0.58,0.617778,0.562222,0.586667,0.562222,0.58,0.577778,0.577778,0.568889
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.917695,0.921811,0.925926,0.930041,0.930041,0.921811,0.932099,0.927984,0.923868,0.921811
task_146820_wilt,Oblique_Exact,0.985763,0.985075,0.984845,0.985075,0.985075,0.984615,0.985304,0.985304,0.985993,0.983927
task_14952_PhishingWebsites,Oblique_Exact,0.971756,0.972158,0.972359,0.972661,0.97055,0.970449,0.971856,0.970349,0.969947,0.966697
task_14954_cylinder-bands,Oblique_Exact,0.58642,0.604938,0.580247,0.584362,0.590535,0.59465,0.615226,0.617284,0.596708,0.602881
task_14965_bank-marketing,Oblique_Exact,0.90071,0.901841,0.901497,0.90157,0.901251,0.901226,0.900585,0.901546,0.900956,0.901494
task_15_breast-w,Oblique_Exact,0.965024,0.966614,0.966614,0.972973,0.966614,0.965024,0.971383,0.966614,0.966614,0.960254
task_167120_numerai28.6,Oblique_Exact,0.509851,0.505422,0.506264,0.505814,0.505929,0.506541,0.506633,0.506402,0.504153,0.507279
task_167125_Internet-Advertisements,Oblique_Exact,0.977974,0.973568,0.976618,0.975263,0.97594,0.973907,0.974924,0.974924,0.976957,0.974924
task_167141_churn,Oblique_Exact,0.943556,0.948667,0.952667,0.948889,0.951778,0.948667,0.952222,0.949556,0.946444,0.947111
task_219_electricity,Oblique_Exact,0.898872,0.897499,0.898749,0.901618,0.901324,0.899559,0.900515,0.901643,0.900613,0.900245
task_29_credit-approval,Oblique_Exact,0.845411,0.858293,0.851852,0.859903,0.84219,0.866345,0.850242,0.850242,0.855072,0.850242
