Thread 134785880028864,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode trunk --rows 3000 --cols=4000000
0,0,0,0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000,0.00115678,0.00679431,0.0846918,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000 --cols=4000000
0,2,2,3000,0.00213192,0.00831747,0.087342,,,,,,
0,3,4,3000,0.00368827,0.0113415,0.0848227,,,,,,
0,4,8,3000,0.00682628,0.0153591,0.0837998,,,,,,
0,5,16,3000,0.0131009,0.0228009,0.0839313,,,,,,
0,6,22,2939,0.0177862,0.0282462,0.080355,,,,,,
0,7,26,2797,0.0208953,0.0322563,0.0747943,,,,,,
0,8,32,2678,0.0258686,0.0371985,0.0707614,,,,,,
0,9,46,2444,0.0365446,0.0460798,0.0628282,,,,,,
0,10,40,2094,0.0320087,0.0397562,0.0534528,,,,,,
0,11,30,1767,0.0239744,0.030817,0.0446088,,,,,,
0,12,16,1402,0.0127432,0.0184952,0.0368584,,,,,,
0,13,22,1320,0.0175169,0.0231273,0.0330649,,,,,,
0,14,18,1144,0.0151684,0.0211559,0.0282114,,,,,,
0,15,18,880,0.0146212,0.0195111,0.022027,,,,,,
0,16,18,760,0.0144991,0.0186647,0.0183239,,,,,,
0,17,16,598,0.0135646,0.017652,0.0135191,,,,,,
0,18,12,380,0.00968657,0.0124539,0.00861931,,,,,,
0,19,12,284,0.00948647,0.0114159,0.00625579,,,,,,
0,20,12,142,0.00938226,0.0100555,0.00308031,,,,,,
0,21,6,57,0.0046348,0.00481035,0.00114821,,,,,,
0,22,2,22,0.00163601,0.00172868,0.000418667,,,,,,
