dataset,fold,arm,accuracy,error
task_10093_banknote-authentication,0,exact,1,
task_10093_banknote-authentication,0,hist_random_nc64,0.992754,
task_10093_banknote-authentication,4,exact,1,
task_10093_banknote-authentication,4,hist_random_nc64,1,
task_10093_banknote-authentication,1,exact,1,
task_10093_banknote-authentication,1,hist_random_nc64,1,
task_10093_banknote-authentication,2,exact,1,
task_10093_banknote-authentication,2,hist_random_nc64,1,
task_10093_banknote-authentication,3,exact,1,
task_10093_banknote-authentication,3,hist_random_nc64,1,
task_10093_banknote-authentication,8,exact,1,
task_10093_banknote-authentication,8,hist_random_nc64,1,
task_10093_banknote-authentication,5,exact,1,
task_10093_banknote-authentication,5,hist_random_nc64,0.992701,
task_10093_banknote-authentication,7,exact,1,
task_10093_banknote-authentication,7,hist_random_nc64,1,
task_10093_banknote-authentication,6,exact,1,
task_10093_banknote-authentication,6,hist_random_nc64,1,
task_10093_banknote-authentication,9,exact,0.992701,
task_10093_banknote-authentication,9,hist_random_nc64,0.992701,
task_10101_blood-transfusion-service-center,0,exact,0.76,
task_10101_blood-transfusion-service-center,0,hist_random_nc64,0.773333,
task_10101_blood-transfusion-service-center,1,exact,0.76,
task_10101_blood-transfusion-service-center,1,hist_random_nc64,0.76,
task_10101_blood-transfusion-service-center,2,exact,0.72,
task_10101_blood-transfusion-service-center,2,hist_random_nc64,0.72,
task_10101_blood-transfusion-service-center,3,exact,0.786667,
task_10101_blood-transfusion-service-center,3,hist_random_nc64,0.786667,
task_10101_blood-transfusion-service-center,4,exact,0.813333,
task_10101_blood-transfusion-service-center,4,hist_random_nc64,0.826667,
task_10101_blood-transfusion-service-center,5,exact,0.746667,
task_10101_blood-transfusion-service-center,5,hist_random_nc64,0.786667,
task_10101_blood-transfusion-service-center,6,exact,0.76,
task_10101_blood-transfusion-service-center,6,hist_random_nc64,0.773333,
task_10101_blood-transfusion-service-center,7,exact,0.773333,
task_10101_blood-transfusion-service-center,7,hist_random_nc64,0.786667,
task_10101_blood-transfusion-service-center,9,exact,0.743243,
task_10101_blood-transfusion-service-center,9,hist_random_nc64,0.756757,
task_10101_blood-transfusion-service-center,8,exact,0.797297,
task_10101_blood-transfusion-service-center,8,hist_random_nc64,0.810811,
task_125920_dresses-sales,0,exact,0.64,
task_125920_dresses-sales,0,hist_random_nc64,0.64,
task_125920_dresses-sales,1,exact,0.64,
task_125920_dresses-sales,1,hist_random_nc64,0.62,
task_125920_dresses-sales,3,exact,0.58,
task_125920_dresses-sales,3,hist_random_nc64,0.56,
task_125920_dresses-sales,2,exact,0.58,
task_125920_dresses-sales,2,hist_random_nc64,0.6,
task_125920_dresses-sales,4,exact,0.64,
task_125920_dresses-sales,4,hist_random_nc64,0.6,
task_125920_dresses-sales,6,exact,0.6,
task_125920_dresses-sales,6,hist_random_nc64,0.68,
task_125920_dresses-sales,5,exact,0.6,
task_125920_dresses-sales,5,hist_random_nc64,0.58,
task_125920_dresses-sales,7,exact,0.66,
task_125920_dresses-sales,7,hist_random_nc64,0.64,
