dataset,algorithm,median_s,stddev_s
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,417.664,1.021838
SUSY_with_header,Oblique_Dynamic_Random_Histogram_thresh250,151.862,1.458678
epsilon_normalized_train,Oblique_Dynamic_Random_Histogram_thresh250,62.6166,0.475001
trunk_12500_x_16384,Oblique_Dynamic_Random_Histogram_thresh250,5.48498,0.221515
trunk_25000_x_8192,Oblique_Dynamic_Random_Histogram_thresh250,6.92507,0.050490
trunk_50000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,9.13965,0.138685
trunk_100000_x_2048,Oblique_Dynamic_Random_Histogram_thresh250,12.4486,0.072836
trunk_200000_x_1024,Oblique_Dynamic_Random_Histogram_thresh250,16.5174,0.245711
trunk_50000000_x_4,Oblique_Dynamic_Random_Histogram_thresh250,627.804,8.377012
trunk_3000000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,717.697,5.775965
trunk_3000_x_4000000,Oblique_Dynamic_Random_Histogram_thresh250,360.26,0.580869
