dataset,fold,arm,accuracy,error
task_167141_churn,3,exact,0.94,
task_167141_churn,3,hist_random_default,0.938,
task_167141_churn,2,exact,0.964,
task_167141_churn,2,hist_random_default,0.958,
task_167141_churn,1,exact,0.952,
task_167141_churn,1,hist_random_default,0.952,
task_167141_churn,0,exact,0.944,
task_167141_churn,0,hist_random_default,0.948,
task_167141_churn,4,exact,0.948,
task_167141_churn,4,hist_random_default,0.944,
task_167141_churn,6,exact,0.95,
task_167141_churn,6,hist_random_default,0.948,
task_167141_churn,5,exact,0.954,
task_167141_churn,5,hist_random_default,0.956,
task_167141_churn,8,exact,0.952,
task_167141_churn,8,hist_random_default,0.95,
task_167141_churn,7,exact,0.96,
task_167141_churn,7,hist_random_default,0.962,
task_167141_churn,9,exact,0.946,
task_167141_churn,9,hist_random_default,0.944,
task_219_electricity,0,exact,0.870477,
task_219_electricity,0,hist_random_default,0.860547,
task_219_electricity,3,exact,0.862723,
task_219_electricity,3,hist_random_default,0.85853,
task_219_electricity,4,exact,0.868903,
task_219_electricity,4,hist_random_default,0.85853,
task_219_electricity,2,exact,0.868682,
task_219_electricity,2,hist_random_default,0.855882,
task_219_electricity,1,exact,0.862533,
task_219_electricity,1,hist_random_default,0.850177,
task_219_electricity,5,exact,0.870448,
task_219_electricity,5,hist_random_default,0.856764,
task_219_electricity,6,exact,0.869786,
task_219_electricity,6,hist_random_default,0.864048,
task_219_electricity,9,exact,0.870889,
task_219_electricity,9,hist_random_default,0.858972,
task_219_electricity,7,exact,0.877952,
task_219_electricity,7,hist_random_default,0.863165,
task_219_electricity,8,exact,0.86471,
task_219_electricity,8,hist_random_default,0.85213,
task_43_spambase,0,exact,0.91757,
task_43_spambase,0,hist_random_default,0.928416,
task_43_spambase,1,exact,0.971739,
task_43_spambase,1,hist_random_default,0.96087,
task_43_spambase,2,exact,0.963043,
task_43_spambase,2,hist_random_default,0.965217,
task_43_spambase,3,exact,0.969565,
task_43_spambase,3,hist_random_default,0.965217,
task_43_spambase,4,exact,0.921739,
task_43_spambase,4,hist_random_default,0.921739,
task_43_spambase,5,exact,0.963043,
task_43_spambase,5,hist_random_default,0.958696,
task_43_spambase,6,exact,0.93913,
task_43_spambase,6,hist_random_default,0.934783,
task_43_spambase,8,exact,0.95,
task_43_spambase,8,hist_random_default,0.947826,
task_43_spambase,7,exact,0.941304,
task_43_spambase,7,hist_random_default,0.947826,
task_43_spambase,9,exact,0.95,
task_43_spambase,9,hist_random_default,0.93913,
task_9952_phoneme,1,exact,0.926063,
task_9952_phoneme,1,hist_random_default,0.914972,
task_9952_phoneme,0,exact,0.887246,
task_9952_phoneme,0,hist_random_default,0.890943,
task_9952_phoneme,2,exact,0.879852,
task_9952_phoneme,2,hist_random_default,0.883549,
task_9952_phoneme,3,exact,0.876155,
task_9952_phoneme,3,hist_random_default,0.87061,
task_9952_phoneme,4,exact,0.888889,
task_9952_phoneme,4,hist_random_default,0.892593,
task_9952_phoneme,5,exact,0.912963,
task_9952_phoneme,5,hist_random_default,0.907407,
task_9952_phoneme,6,exact,0.924074,
task_9952_phoneme,6,hist_random_default,0.937037,
task_9952_phoneme,8,exact,0.896296,
task_9952_phoneme,8,hist_random_default,0.894444,
task_9952_phoneme,7,exact,0.9,
task_9952_phoneme,7,hist_random_default,0.903704,
task_9952_phoneme,9,exact,0.912963,
task_9952_phoneme,9,hist_random_default,0.911111,
task_9976_madelon,1,exact,0.715385,
task_9976_madelon,1,hist_random_default,0.711538,
task_9976_madelon,0,exact,0.676923,
task_9976_madelon,0,hist_random_default,0.703846,
task_9976_madelon,2,exact,0.703846,
task_9976_madelon,2,hist_random_default,0.7,
task_9976_madelon,3,exact,0.723077,
task_9976_madelon,3,hist_random_default,0.738462,
task_9976_madelon,4,exact,0.707692,
task_9976_madelon,4,hist_random_default,0.723077,
task_9976_madelon,5,exact,0.738462,
task_9976_madelon,5,hist_random_default,0.734615,
task_9976_madelon,6,exact,0.7,
task_9976_madelon,6,hist_random_default,0.661538,
task_9976_madelon,7,exact,0.684615,
task_9976_madelon,7,hist_random_default,0.703846,
task_9976_madelon,9,exact,0.773077,
task_9976_madelon,9,hist_random_default,0.769231,
task_9976_madelon,8,exact,0.715385,
task_9976_madelon,8,hist_random_default,0.692308,
