dataset,algorithm,median_s
HIGGS_with_header,Oblique_Exact,273.126
SUSY_with_header,Oblique_Exact,99.0767
epsilon_normalized_train,Oblique_Exact,51.9657
trunk_12500_x_16384,Oblique_Exact,4.50217
trunk_25000_x_8192,Oblique_Exact,5.36354
trunk_50000_x_4096,Oblique_Exact,7.20397
trunk_100000_x_2048,Oblique_Exact,10.1191
trunk_200000_x_1024,Oblique_Exact,14.0463
trunk_50000000_x_4,Oblique_Exact,382.408
trunk_3000000_x_4096,Oblique_Exact,673.996
trunk_3000_x_4000000,Oblique_Exact,259.307
HIGGS_with_header,Oblique_Random,714.284
SUSY_with_header,Oblique_Random,248.671
epsilon_normalized_train,Oblique_Random,139.216
trunk_12500_x_16384,Oblique_Random,11.2688
trunk_25000_x_8192,Oblique_Random,14.9629
trunk_50000_x_4096,Oblique_Random,20.2556
trunk_100000_x_2048,Oblique_Random,28.5164
trunk_200000_x_1024,Oblique_Random,38.6605
trunk_50000000_x_4,Oblique_Random,641.022
trunk_3000000_x_4096,Oblique_Random,1443.25
trunk_3000_x_4000000,Oblique_Random,274.554
HIGGS_with_header,Oblique_Random,524.119
SUSY_with_header,Oblique_Random,175.24
epsilon_normalized_train,Oblique_Random,105.45
trunk_12500_x_16384,Oblique_Random,9.04924
trunk_25000_x_8192,Oblique_Random,11.6494
trunk_50000_x_4096,Oblique_Random,15.2521
trunk_100000_x_2048,Oblique_Random,21.2973
trunk_200000_x_1024,Oblique_Random,28.1608
trunk_50000000_x_4,Oblique_Random,418.284
trunk_3000000_x_4096,Oblique_Random,1057.11
trunk_3000_x_4000000,Oblique_Random,277.229
