Thread 123623100602048,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,29.9112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,5000000,0.0,0.331723,0.0140714,0.295529,0.295506,0.0178143,1.1815e-05,0.0349501,0.242711,7.471e-06,0.0221161,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/SUSY_with_header.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,5000000,0.0,0.355244,0.00947831,0.301037,0.301032,0.0132067,1.1704e-05,0.0521501,0.235267,2.691e-06,0.0447246,,,,,Bazel build,(build skipped)
0,3,4,5000000,0.0,0.339331,0.012729,0.287529,0.287523,0.0120557,1.4969e-05,0.0563576,0.219068,3.341e-06,0.0390673,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.373659,0.0163285,0.316816,0.316806,0.0129294,2.8646e-05,0.0873096,0.216492,5.881e-06,0.0405025,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,5000000,0.0,0.399464,0.0191303,0.338566,0.338548,0.0169806,4.1896e-05,0.132787,0.188662,8.538e-06,0.0417504,,,,,Loading/init time (s),0.3199
0,6,32,5000000,0.0,0.473761,0.0207935,0.398599,0.398568,0.0170046,8.1152e-05,0.176209,0.205151,1.5961e-05,0.0543391,,,,,Training time (s),29.9120
0,7,64,5000000,0.0,0.47448,0.0203299,0.394938,0.394888,0.0147309,0.000126873,0.19083,0.188998,2.6008e-05,0.059166,,,,,Post-processing time (s),(skipped)
0,8,128,5000000,0.0,0.497868,0.0203533,0.412961,0.41288,0.0149822,0.000210614,0.20193,0.195443,4.3239e-05,0.0644779,,,,,,
0,9,242,4982856,0.0,0.509675,0.0197277,0.419243,0.419106,0.0127985,0.000345679,0.210171,0.195317,6.8029e-05,0.0705768,,,,,,
0,10,454,4968162,0.0,0.502161,0.0182168,0.417541,0.417323,0.0130447,0.00055949,0.204905,0.19808,0.000109331,0.0662207,,,,,,
0,11,816,4920531,0.0,0.52432,0.0177113,0.438629,0.438295,0.0130962,0.000908816,0.219068,0.204073,0.000170283,0.0677063,,,,,,
0,12,1434,4886274,0.0,0.50605,0.0156893,0.426923,0.42641,0.0120233,0.00148659,0.194135,0.216983,0.000259547,0.063011,,,,,,
0,13,2410,4822636,0.0,0.49542,0.0145993,0.424299,0.423481,0.0112061,0.00237073,0.174932,0.232311,0.000388262,0.0558922,,,,,,
