depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.000457759220833,0.0282544641667,0.0851581566667
2,2,15000,0.000872951154167,0.0355710441667,0.08451885875
3,3.98333333333,14999.8166667,0.00166031355,0.0474971708333,0.0868739379167
4,7.54166666667,14995.0625,0.00302998883333,0.064035615,0.0894347216667
5,13.55,14980.5041667,0.00527555441667,0.0864219166667,0.0940747754167
6,22.5083333333,14939.2458333,0.008601301875,0.110557065417,0.0983884258333
7,35.7,14858.2125,0.0134172934583,0.137373245417,0.103673437083
8,52.8666666667,14693.7041667,0.0195912935,0.163020687083,0.1084632875
9,74.8,14436.1875,0.0272762627083,0.18832273,0.111705975
10,98.2833333333,14013.9833333,0.03557628625,0.211214355,0.112976944583
11,120.133333333,13385.9208333,0.0430412558333,0.2274709875,0.1127525075
12,138.925,12566.65,0.04911655625,0.233097829167,0.108969865
13,151.658333333,11538.4625,0.0528109916667,0.228838766667,0.1032687125
14,156.283333333,10358.6125,0.05348372,0.215988570833,0.0949067616667
15,155.675,9108.07916667,0.0527741966667,0.197630354167,0.0855566591667
16,150.25,7820.54166667,0.0497305008333,0.176001379167,0.0746590875
17,139.341666667,6560.99583333,0.0456161491667,0.152227913333,0.06352941125
18,123.258333333,5347.825,0.0398355641667,0.126666225,0.0523710508333
19,104.666666667,4257.38333333,0.03376875125,0.10282928125,0.0421400920833
20,86.1,3307.475,0.027417480375,0.0811534291667,0.033053922125
21,69.55,2534.2625,0.0221330049583,0.0633523108333,0.02552986625
22,54.0083333333,1875.625,0.0173068353333,0.0476104834167,0.0189912598333
23,41.175,1365.59583333,0.0130098808292,0.03509637175,0.0138661076708
24,31.1610169492,993.898305085,0.00985259490678,0.0258661984407,0.0101382212246
25,23.6363636364,748.895454545,0.00746170677273,0.0195416797409,0.00762186737727
26,18.1359223301,553.165048544,0.00573924728155,0.0145988843155,0.00562664648544
27,13.7127071823,415.895027624,0.00436294430939,0.0111128340497,0.00422870689503
28,11.1780821918,344.335616438,0.00357160524658,0.0092204185,0.0034977939726
29,9,281.466101695,0.00289883347458,0.00741822514407,0.00285812627966
30,7.95454545455,259.386363636,0.00253257552273,0.00666228694318,0.00263402648864
31,7.68253968254,242.063492063,0.0024367245873,0.00625768950794,0.00247139001587
32,8,233.577777778,0.0025047936,0.00621014382222,0.00236047475556
33,7.78378378378,199.243243243,0.00240499443243,0.00551489135135,0.0020201342973
34,7.80952380952,199,0.00239179942857,0.00546864728571,0.00202628180952
35,7.53846153846,216.615384615,0.00235515653846,0.00571259846154,0.00221738769231
36,5.84615384615,143.461538462,0.00182187138462,0.00401188330769,0.00144541123077
37,6.6,128.7,0.0020256411,0.0039441902,0.0012601488
38,5.33333333333,118.333333333,0.0016424335,0.00335450433333,0.00111828033333
39,6,124,0.00177518425,0.00349038775,0.0011200825
40,7,93.5,0.00204122,0.003507395,0.0009390165
41,5,44.5,0.001524189,0.0023823095,0.000474256
