Thread 130772291811008,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,83.6539,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,1.56268,0.028998,1.51895,1.51894,2.458e-06,0.0147159,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py '--feature_split_type=Axis Aligned' --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --num_trees=1 --num_threads=1 --tree_depth=-1 --save_log --numerical_split_type=Random --experiment_name=scalar --vectorized=None
0,2,2,11000000,0.0,1.69348,0.0177957,1.63648,1.63648,4.21e-06,0.0391925,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,1.56596,0.0222928,1.50892,1.50892,7.055e-06,0.0347363,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,1.84838,0.0248248,1.77942,1.77942,1.1848e-05,0.0441186,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,11000000,0.0,1.8286,0.0270345,1.75138,1.75136,2.1574e-05,0.0501577,,,,,Loading/init time (s),0.8163
0,6,32,11000000,0.0,2.01994,0.0311089,1.93569,1.93568,3.487e-05,0.0530921,,,,,Training time (s),83.6547
0,7,64,11000000,0.0,2.26655,0.0313756,2.17523,2.1752,6.0083e-05,0.0598713,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,2.50649,0.0315178,2.41653,2.41647,0.000101006,0.0583221,,,,,,
0,9,242,10999187,0.0,2.66612,0.0327605,2.57364,2.57355,0.000159314,0.0595265,,,,,,
0,10,458,10998287,0.0,2.73598,0.0329857,2.64352,2.64339,0.000249351,0.0591663,,,,,,
0,11,870,10997315,0.0,2.68487,0.032678,2.59313,2.5929,0.000406142,0.0585954,,,,,,
0,12,1600,10994148,0.0,2.64971,0.0319021,2.55564,2.55531,0.000649545,0.0614179,,,,,,
0,13,2934,10991122,0.0,2.57796,0.0304059,2.48612,2.4856,0.00103032,0.0603069,,,,,,
0,14,5178,10983462,0.0,2.55132,0.0290713,2.46057,2.45983,0.00166683,0.0600241,,,,,,
0,15,8696,10964494,0.0,2.5496,0.0280001,2.46419,2.46305,0.00255917,0.0550083,,,,,,
0,16,14066,10934564,0.0,2.52191,0.0275312,2.43695,2.43507,0.00388753,0.0539867,,,,,,
0,17,21656,10878975,0.0,2.52465,0.0275395,2.4407,2.43802,0.00567234,0.051402,,,,,,
0,18,32282,10792101,0.0,2.53442,0.0279334,2.45115,2.44743,0.00823313,0.0485223,,,,,,
0,19,46082,10658050,0.0,2.58745,0.0289384,2.50279,2.49761,0.0114302,0.0464886,,,,,,
0,20,63028,10472945,0.0,2.64934,0.0304322,2.56262,2.5561,0.0154153,0.0446906,,,,,,
0,21,82678,10207290,0.0,2.73359,0.0321599,2.64468,2.63633,0.0201792,0.0427417,,,,,,
0,22,103596,9855246,0.0,2.80653,0.0339599,2.71527,2.7052,0.0252121,0.0406553,,,,,,
0,23,125524,9425749,0.0,2.86634,0.0353117,2.77348,2.76147,0.0308226,0.0384797,,,,,,
0,24,144700,8881297,0.0,2.88655,0.0361558,2.79282,2.77871,0.0358681,0.0364105,,,,,,
0,25,160002,8262699,0.0,2.8627,0.0362437,2.76964,2.75408,0.0400068,0.0337913,,,,,,
0,26,170540,7560902,0.0,2.78938,0.0357471,2.69788,2.68149,0.0429811,0.0313871,,,,,,
0,27,175712,6820821,0.0,2.66664,0.0342805,2.57975,2.56292,0.0445922,0.0284431,,,,,,
0,28,175794,6048025,0.0,2.50306,0.0321658,2.42229,2.40559,0.0450456,0.0252597,,,,,,
0,29,170412,5265083,0.0,2.29271,0.0294667,2.21925,2.20326,0.0442522,0.0222047,,,,,,
0,30,160134,4516274,0.0,2.06173,0.0264227,1.99616,1.98147,0.0419207,0.0191302,,,,,,
0,31,146494,3802806,0.0,1.81473,0.0231457,1.7575,1.74409,0.0386127,0.0162331,,,,,,
0,32,130716,3154950,0.0,1.56746,0.0199759,1.51818,1.50594,0.0347266,0.013594,,,,,,
0,33,114460,2571178,0.0,1.33153,0.016907,1.289,1.27826,0.0304924,0.0110729,,,,,,
