Thread 134849505386496,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --skip_build
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,100000,9.5816e-05,0.0,0.0869927,0.0869861,9.03e-07,0.00956897,9.059e-05,2.1233e-05,0.0770117,1.1287e-05,1.3707e-05,0.000235452,0.0,3.8731e-05,0.0133372,0.00161123,5.27e-07,6.4369e-05,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --use_gpu=true --numerical_split_type=Random --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,0.00018002,0.0,0.0801219,0.0801165,1.465e-06,0.00857779,0.000144459,3.1948e-05,0.0708697,2.029e-05,1.1911e-05,0.000417233,0.0,4.3919e-05,0.00464432,0.00217677,1.9e-08,0.000145903,,,,,,
0,3,4,100000,0.000245188,0.0,0.0821037,0.0820939,2.903e-06,0.00870054,0.000287324,6.1855e-05,0.0721944,3.816e-05,1.5456e-05,0.000720659,0.0,5.1988e-05,0.00496601,0.00235427,1.72e-07,0.000169447,,,,,,
0,4,8,100000,0.000570776,0.0,0.0897796,0.0897615,5.633e-06,0.00924167,0.000583004,0.000123848,0.0780707,7.7428e-05,2.8534e-05,0.00150157,0.0,5.6255e-05,0.0048663,0.00216165,1.89e-07,0.000403454,,,,,,
0,5,16,100000,0.000794828,0.0,0.0882702,0.088238,1.129e-05,0.00877896,0.0010864,0.000237995,0.0748625,0.000146973,5.1152e-05,0.00282609,0.0,7.0997e-05,0.00505651,0.00214427,1.61e-07,0.000498464,,,,,,
0,6,32,100000,0.00130341,0.0,0.0928377,0.0927764,2.164e-05,0.00860267,0.00213404,0.000484774,0.0750898,0.000294435,9.9217e-05,0.00563061,0.0,9.0979e-05,0.00520657,0.00214568,1.19e-07,0.000776625,,,,,,
0,7,64,100000,0.00228472,0.0,0.105828,0.105715,4.323e-05,0.00893529,0.00427918,0.000955533,0.0785957,0.000575081,0.000183243,0.0113427,0.0,0.000138667,0.00528052,0.00215155,2.91e-07,0.00140557,,,,,,
0,8,128,100000,0.00399018,0.0,0.123872,0.123649,8.465e-05,0.0088783,0.008291,0.00183652,0.0798166,0.00112011,0.000343834,0.021751,0.0,0.000274471,0.00584129,0.00233346,1.6e-07,0.00269087,,,,,,
0,9,242,99820,0.00750573,0.0,0.158555,0.158139,0.000166972,0.0090844,0.0159317,0.00356103,0.082897,0.00215044,0.000649503,0.0407983,0.0,0.000376101,0.00618018,0.0023555,2.7e-08,0.00472991,,,,,,
0,10,428,99305,0.0112565,0.0,0.206394,0.205669,0.000290196,0.00909807,0.0273935,0.00605001,0.0845221,0.00375146,0.00108669,0.0684924,0.0,0.00052546,0.0062778,0.00214947,2.69e-07,0.00727086,,,,,,
0,11,676,97940,0.0171771,0.0,0.272628,0.271477,0.000460895,0.00914551,0.0433793,0.00959004,0.0862125,0.00594015,0.00171175,0.107148,0.0,0.000815349,0.00662523,0.00230451,2.65e-07,0.011392,,,,,,
0,12,1046,95634,0.0242076,0.0,0.356677,0.354895,0.000707082,0.00917116,0.0650404,0.0147363,0.0861201,0.00879267,0.00250709,0.15592,0.0,0.000979253,0.0063984,0.00197107,1.2e-07,0.0150392,,,,,,
0,13,1376,90100,0.0321808,0.0,0.432143,0.429789,0.000948906,0.00909876,0.0844297,0.0187574,0.0843527,0.0113974,0.00324932,0.202166,0.0,0.00140883,0.00583742,0.00188145,4.4e-08,0.0198001,,,,,,
