Thread 127950716376768,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,10.3002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3129592,0.0,0.375855,0.0112719,0.344037,0.34401,0.0114358,1.9407e-05,0.0455082,0.287023,1.1205e-05,0.0205378,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,3129592,0.0,0.354802,0.00770232,0.325341,0.325336,0.00519024,1.9705e-05,0.0583626,0.261733,3.171e-06,0.0217546,,,,,Bazel build,(build skipped)
0,3,4,3129592,0.0,0.416802,0.00960574,0.386368,0.386359,0.00526433,4.0719e-05,0.105807,0.275199,6.059e-06,0.0208222,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col=class
0,4,8,3129592,0.0,0.470033,0.0110989,0.434342,0.434327,0.00701316,6.9649e-05,0.155911,0.271244,9.448e-06,0.0245812,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3129592,0.0,0.544362,0.0118664,0.499662,0.499637,0.00765185,0.000115863,0.202251,0.289466,1.6346e-05,0.0328149,,,,,Loading/init time (s),0.7090
0,6,32,3129592,0.0,0.58614,0.0122079,0.533972,0.533925,0.00753118,0.000198042,0.249049,0.276899,2.8589e-05,0.0399246,,,,,Training time (s),10.3011
0,7,64,3129592,0.0,0.650316,0.0131197,0.593172,0.593087,0.00759749,0.000338461,0.299892,0.284901,5.3836e-05,0.043965,,,,,Post-processing time (s),(skipped)
0,8,128,3129592,0.0,0.663242,0.0116303,0.607753,0.607606,0.00621814,0.000547128,0.315292,0.285033,9.6668e-05,0.0437632,,,,,,
0,9,254,3129515,0.0,0.666533,0.0103111,0.613803,0.613557,0.00566589,0.000898334,0.317985,0.288215,0.000172072,0.0422607,,,,,,
