elapsed_s,rss_mib,status
0,8.113,running
2,8.176,running
4,8.176,running
6,8.176,running
8,8.176,running
10,8.176,running
12,8.176,running
14,8.176,running
16,8.176,running
18,8.176,running
20,8.176,running
22,8.176,running
24,8.176,running
26,8.176,running
28,8.176,running
30,8.176,running
32,8.176,running
34,8.176,running
36,8.176,running
38,8.176,running
40,8.176,running
42,8.176,running
44,33.465,running
46,86.027,running
48,138.023,running
50,191.266,running
52,241.789,running
54,295.145,running
57,348.387,running
59,401.629,running
61,454.871,running
63,502.676,running
65,556.031,running
67,609.500,running
69,662.969,running
71,716.324,running
73,769.680,running
75,823.148,running
77,876.504,running
79,929.973,running
81,972.227,running
83,1025.582,running
85,1078.938,running
87,1132.293,running
89,1185.762,running
91,1249.219,running
93,14531.668,running
95,14512.367,running
97,12943.246,running
99,13424.770,running
101,14649.129,running
103,16362.496,running
105,18088.766,running
107,19653.500,running
109,21602.383,running
111,23630.312,running
113,25191.066,running
115,26899.617,running
117,28445.176,running
119,30200.668,running
121,32412.176,running
123,34314.184,running
125,35882.492,running
127,37747.930,running
129,39752.734,running
131,41575.473,running
133,43283.328,running
135,45409.906,running
137,47453.398,running
139,49477.992,running
141,51375.211,running
143,53269.641,running
145,55437.527,running
147,57689.047,running
149,59718.934,running
151,61423.949,running
153,63835.926,running
155,65060.891,running
157,64662.398,running
159,66259.082,running
161,67259.867,running
163,68802.902,running
165,70641.176,running
167,72222.480,running
169,73934.590,running
171,75858.227,running
173,77413.781,running
175,79207.906,running
177,80744.555,running
179,82543.922,running
181,84530.500,running
183,85832.102,running
185,87700.605,running
187,89609.723,running
189,91593.422,running
191,93360.973,running
193,95421.582,running
195,97389.949,running
197,99645.738,running
199,101574.188,running
201,103719.441,running
203,105824.328,running
205,108040.641,running
207,110033.090,running
209,111775.441,running
211,115069.621,running
213,114832.219,running
215,116610.297,running
217,117306.137,running
219,118818.344,running
221,119811.379,running
223,120757.922,running
225,122730.469,running
227,124879.355,running
229,126239.656,running
231,128159.602,running
233,129855.938,running
235,132023.223,running
237,133549.652,running
239,135238.918,running
241,137284.965,running
243,138690.441,running
245,140342.668,running
247,142218.711,running
250,144207.777,running
252,145961.938,running
254,147984.598,running
256,150358.074,running
258,152288.516,running
260,154413.695,running
262,156313.312,running
264,158571.660,running
266,160540.465,running
268,162958.105,running
270,165218.977,running
272,165399.273,running
274,167673.703,running
276,168246.227,running
278,169706.449,running
280,171252.961,running
282,172771.867,running
284,174535.621,running
286,176439.922,running
288,177876.188,running
290,179455.793,running
292,181066.992,running
294,182432.969,running
296,184453.340,running
298,186312.727,running
300,188254.207,running
302,189809.082,running
304,191599.438,running
306,193334.227,running
308,195269.879,running
310,197218.473,running
312,199303.055,running
314,201079.215,running
316,203286.008,running
318,205206.547,running
320,207354.707,running
322,209323.629,running
324,211417.914,running
326,213393.730,running
328,215734.617,running
330,217233.012,running
332,218882.773,running
334,220377.043,running
336,220445.328,running
338,222232.102,running
340,223297.645,running
342,225228.258,running
344,227248.336,running
346,229027.293,running
348,230792.223,running
350,232554.148,running
352,233817.980,running
354,235478.926,running
356,237335.750,running
358,239073.461,running
360,241041.602,running
362,242808.562,running
364,244197.625,running
366,245941.164,running
368,247926.332,running
370,250055.801,running
372,252089.562,running
374,253956.828,running
376,256212.164,running
378,258059.953,running
380,260190.621,running
382,262004.078,running
384,263595.484,running
386,263953.070,running
388,263090.457,running
390,261730.621,running
392,261112.684,running
394,0.000,running
396,0.000,running
398,0.000,running
400,0.000,exit_0
