elapsed_s,rss_mib,status
0,7.953,running
2,8.016,running
4,8.016,running
6,8.016,running
8,8.016,running
10,8.016,running
12,8.016,running
14,8.016,running
16,8.016,running
18,8.016,running
20,8.016,running
22,8.016,running
24,8.016,running
26,8.016,running
28,8.016,running
30,8.016,running
32,8.016,running
34,8.016,running
36,8.016,running
38,8.016,running
40,8.016,running
43,8.016,running
45,59.988,running
47,113.910,running
49,167.266,running
51,221.867,running
53,273.863,running
55,328.465,running
57,383.066,running
59,437.668,running
61,486.832,running
63,541.547,running
65,596.262,running
67,650.977,running
69,705.578,running
71,760.293,running
73,815.121,running
75,869.609,running
77,924.098,running
79,967.371,running
81,1022.086,running
83,1076.801,running
85,1131.516,running
87,1186.117,running
89,1251.297,running
91,11506.555,running
93,11559.324,running
95,12734.125,running
97,14760.699,running
99,17167.848,running
101,19382.723,running
103,21335.719,running
105,23135.945,running
107,25459.051,running
109,27460.199,running
111,29415.520,running
113,31625.773,running
115,33364.254,running
117,35606.723,running
119,37767.512,running
121,40092.539,running
123,41725.344,running
125,43873.707,running
127,46234.602,running
130,48436.109,running
132,50511.594,running
134,52649.832,running
136,54787.504,running
138,57123.078,running
140,59223.359,running
142,61611.051,running
144,63719.809,running
146,65907.148,running
148,68269.648,running
150,70449.891,running
152,72762.184,running
154,75029.035,running
156,77262.840,running
158,79685.109,running
160,82106.086,running
162,85845.445,running
164,86130.812,running
166,86739.617,running
168,88163.367,running
170,90584.078,running
172,92527.359,running
174,95001.902,running
176,96924.211,running
178,98608.750,running
180,100771.727,running
182,102911.086,running
184,105206.918,running
186,106936.121,running
188,109213.355,running
190,111365.578,running
192,113551.277,running
195,115708.863,running
197,117363.109,running
199,119559.574,running
201,121426.621,running
203,123744.285,running
205,125861.320,running
207,127953.652,running
209,130055.488,running
211,132246.812,running
213,134366.582,running
215,136769.293,running
217,139155.539,running
219,141160.867,running
221,143417.418,running
223,145636.875,running
225,147855.582,running
227,150221.008,running
229,152538.852,running
231,154949.500,running
233,157574.055,running
235,160920.824,running
237,161001.594,running
239,162047.266,running
241,163443.910,running
243,165181.910,running
245,167407.168,running
247,169439.410,running
249,171444.004,running
251,174057.184,running
253,175701.867,running
255,177950.637,running
258,179845.281,running
260,181964.156,running
262,183926.715,running
264,185951.879,running
266,187999.324,running
268,190338.668,running
270,192295.535,running
272,194443.707,running
274,196475.969,running
276,198365.617,running
278,200535.344,running
280,202506.629,running
282,204675.766,running
284,206874.078,running
286,208986.957,running
288,211093.016,running
290,213452.484,running
292,215666.184,running
294,217819.426,running
296,220044.352,running
298,222410.703,running
300,224534.367,running
302,226933.578,running
304,229314.082,running
306,232068.434,running
308,234910.680,running
310,235895.348,running
312,236531.480,running
314,238210.824,running
317,239917.051,running
319,241919.082,running
321,244031.129,running
323,246154.965,running
325,248276.574,running
327,250195.484,running
329,252345.684,running
331,254806.977,running
333,256598.773,running
335,258573.949,running
337,260652.781,running
339,262741.766,running
341,264923.855,running
343,266818.414,running
345,269051.551,running
347,271064.477,running
349,273434.469,running
351,275229.391,running
353,277618.742,running
355,279571.691,running
357,281855.945,running
359,283984.359,running
361,286162.328,running
363,288232.125,running
365,290706.582,running
367,292716.340,running
369,295033.828,running
371,297309.211,running
373,299575.680,running
375,301926.363,running
378,304331.609,running
380,307177.414,running
382,310052.785,running
384,310487.449,running
386,311566.832,running
388,312830.129,running
390,314990.613,running
392,316905.809,running
394,319129.906,running
396,321231.469,running
398,323238.996,running
400,325308.852,running
402,327641.039,running
404,329647.496,running
406,331542.355,running
408,333367.715,running
410,335325.184,running
412,337473.855,running
414,339656.543,running
416,341797.461,running
418,343884.355,running
420,345965.164,running
422,348069.637,running
424,350139.273,running
426,352153.793,running
428,354224.328,running
430,356385.977,running
432,358745.332,running
434,360732.566,running
436,362832.004,running
439,365084.074,running
441,367503.773,running
443,369623.922,running
445,371933.719,running
447,374231.043,running
449,376505.070,running
451,378659.758,running
453,379192.199,running
455,377313.480,running
457,375987.902,running
459,0.000,running
461,0.000,running
463,0.000,running
465,0.000,running
467,0.000,running
469,0.000,exit_0
