elapsed_s,rss_mib,status
0,8.141,running
2,8.203,running
4,8.203,running
6,8.203,running
8,8.203,running
10,8.203,running
12,8.203,running
14,8.203,running
16,8.203,running
18,8.203,running
20,8.203,running
22,8.203,running
24,8.203,running
26,8.203,running
28,8.203,running
30,8.203,running
33,8.203,running
35,8.203,running
37,8.203,running
39,8.203,running
41,8.203,running
43,13.355,running
45,67.641,running
47,122.582,running
49,176.164,running
51,231.219,running
53,283.555,running
55,338.723,running
57,393.777,running
59,448.832,running
61,498.336,running
63,553.277,running
65,608.332,running
67,663.500,running
69,718.668,running
71,773.836,running
73,828.891,running
75,883.945,running
77,948.348,running
79,982.500,running
81,1037.441,running
83,1092.496,running
85,1147.438,running
87,1202.492,running
89,4458.871,running
91,14680.523,running
93,13791.242,running
95,12138.664,running
97,13398.863,running
99,13728.129,running
101,13405.125,running
103,13345.480,running
105,13379.852,running
107,13378.660,running
109,13380.898,running
111,13380.898,running
113,13380.898,running
115,13380.898,running
117,13380.898,running
119,13380.898,running
121,13380.898,running
123,13380.898,running
125,13380.898,running
127,13380.898,running
129,13380.898,running
131,13461.570,running
133,14638.832,running
135,16755.531,running
137,18963.973,running
139,21580.398,running
141,24796.492,running
143,28252.848,running
145,32226.012,running
147,36386.867,running
149,40877.773,running
151,44863.496,running
153,49730.500,running
155,54088.523,running
157,58596.762,running
159,60464.625,running
161,65387.781,running
163,66184.367,running
165,65647.328,running
167,64828.141,running
169,64647.637,running
171,64714.707,running
173,64475.793,running
175,64357.531,running
177,64353.582,running
179,64329.473,running
181,64337.992,running
183,64320.965,running
185,64320.988,running
187,64320.988,running
189,64321.062,running
191,64328.504,running
193,64338.621,running
195,64353.746,running
197,64408.078,running
199,64619.730,running
201,65294.879,running
203,66494.680,running
205,68310.180,running
207,70554.855,running
209,73156.664,running
211,76318.730,running
213,79855.703,running
215,83763.043,running
217,87584.316,running
219,91678.527,running
221,96201.648,running
223,100612.535,running
225,105216.855,running
228,109090.305,running
230,112683.121,running
232,116070.672,running
234,117524.941,running
236,117155.359,running
238,116889.281,running
240,116889.719,running
242,116643.582,running
244,116618.332,running
246,116477.453,running
248,116433.980,running
250,116376.711,running
252,116358.832,running
254,116347.289,running
256,116330.660,running
258,116335.672,running
260,116334.410,running
262,116342.660,running
264,116355.863,running
266,116400.176,running
268,116492.785,running
270,116735.809,running
272,117338.176,running
274,118569.418,running
276,120307.312,running
278,122520.953,running
280,125228.250,running
282,128310.598,running
284,131758.422,running
286,135439.027,running
288,139490.879,running
290,143680.586,running
292,147992.340,running
294,152439.672,running
296,157001.348,running
298,161402.258,running
300,164439.152,running
302,167255.141,running
304,169059.117,running
306,168735.258,running
308,168750.941,running
310,168490.672,running
312,168811.230,running
314,168502.637,running
316,168505.418,running
318,168308.805,running
320,168283.324,running
322,168293.430,running
324,168311.109,running
326,168295.500,running
328,168298.277,running
330,168302.855,running
332,168302.855,running
334,168318.719,running
336,168343.754,running
338,168419.039,running
340,168653.648,running
342,169281.070,running
344,170420.145,running
346,172140.484,running
348,174409.086,running
350,177064.125,running
352,180115.070,running
354,183598.715,running
356,187195.609,running
358,191084.695,running
360,195320.848,running
362,199741.793,running
364,204165.668,running
366,208505.086,running
368,212646.762,running
370,216170.664,running
372,218621.418,running
374,220857.520,running
376,220867.059,running
378,220684.309,running
380,220904.789,running
382,221090.270,running
384,220775.008,running
386,220574.539,running
388,220369.953,running
390,220355.570,running
392,220209.930,running
395,220225.648,running
397,220241.539,running
399,220237.332,running
401,220250.188,running
403,220248.312,running
405,220253.879,running
407,220270.914,running
409,220328.418,running
411,220620.230,running
413,221357.703,running
415,222565.680,running
417,224296.949,running
419,226414.328,running
421,229015.723,running
423,232164.293,running
425,235581.145,running
427,239283.992,running
429,243266.156,running
431,247437.895,running
433,251700.664,running
435,256225.762,running
437,260242.719,running
439,264090.590,running
441,264107.699,running
443,263061.203,running
445,262880.016,running
447,0.000,running
449,0.000,running
451,0.000,running
453,0.000,exit_0
