Thread 131587616306880,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,130.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.24929,0.138592,2.91001,2.90999,0.181291,1.5389e-05,0.374909,2.34571,8.329e-06,0.20068,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,49149208,0.0,2.53335,0.0828629,2.21873,2.21873,0.1883,1.3918e-05,0.378519,1.64332,2.691e-06,0.231745,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.11507,0.0976832,2.76138,2.76138,0.187302,2.0548e-05,0.388626,2.17733,3.741e-06,0.255999,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col=class
0,4,8,49149208,0.0,3.50688,0.120429,2.99347,2.99345,0.187961,3.2538e-05,0.570386,2.22749,6.785e-06,0.392969,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,49149208,0.0,3.50641,0.14722,2.95873,2.95871,0.201085,5.9734e-05,0.606382,2.14369,1.389e-05,0.40044,,,,,Loading/init time (s),1.9423
0,6,32,49149208,0.0,3.66685,0.160043,3.17019,3.17015,0.218845,0.000107943,0.971786,1.97295,2.1903e-05,0.336574,,,,,Training time (s),130.1790
0,7,64,49149208,0.0,3.95297,0.190894,3.36259,3.36252,0.212384,0.000176424,0.96771,2.17715,3.5352e-05,0.399422,,,,,Post-processing time (s),(skipped)
0,8,126,49148984,0.0,4.25475,0.19562,3.57011,3.57,0.204113,0.000284613,1.33019,2.03075,6.0267e-05,0.488909,,,,,,
0,9,246,49148609,0.0,4.24209,0.214303,3.48485,3.48468,0.208302,0.00044763,1.43815,1.83116,9.7294e-05,0.542762,,,,,,
