Thread 130298117330624,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,46.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,5000000,0.0,2.03075,0.0140853,1.99423,1.99421,0.0175797,1.5416e-05,0.0297792,1.94682,3.776e-06,0.0224256,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class --numerical_split_type=Exact --exact_std_sort --experiment_name=stdSort
0,2,2,5000000,0.0,2.00464,0.00923644,1.96312,1.96311,0.0134405,1.4242e-05,0.0376826,1.91128,3.277e-06,0.0322833,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,1.99933,0.0123047,1.94382,1.94382,0.0114749,2.3074e-05,0.0622079,1.87008,3.512e-06,0.0431932,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,1.96882,0.0146025,1.91494,1.91493,0.0146591,3.5666e-05,0.0789338,1.82125,6.738e-06,0.0392614,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,1.95562,0.0175544,1.8903,1.89028,0.0127445,5.9682e-05,0.114961,1.76243,9.986e-06,0.0477453,,,,,Loading/init time (s),0.3149
0,6,32,5000000,0.0,1.92441,0.0182077,1.85755,1.85751,0.017663,9.3999e-05,0.147628,1.69187,1.6622e-05,0.0486176,,,,,Training time (s),46.0894
0,7,64,5000000,0.0,1.87712,0.0189113,1.80587,1.80581,0.0153746,0.000155437,0.149303,1.64078,2.6304e-05,0.0522932,,,,,Post-processing time (s),(skipped)
0,8,122,4983375,0.0,1.85487,0.0196747,1.78265,1.78256,0.014094,0.000244521,0.181782,1.58614,4.331e-05,0.052473,,,,,,
0,9,230,4978638,0.0,1.80295,0.0194871,1.72412,1.72399,0.014393,0.000383121,0.177627,1.53112,6.8507e-05,0.0592154,,,,,,
0,10,434,4967840,0.0,1.77026,0.0189034,1.68932,1.68911,0.0153213,0.000629678,0.183774,1.48858,0.000109676,0.0618514,,,,,,
0,11,754,4898640,0.0,1.69909,0.0177522,1.61645,1.61613,0.014301,0.00095105,0.187455,1.41237,0.000163963,0.0646145,,,,,,
0,12,1282,4873071,0.0,1.64219,0.0159121,1.56135,1.56087,0.0129397,0.0014893,0.182931,1.36191,0.000244746,0.064514,,,,,,
0,13,2122,4821846,0.0,1.57053,0.0154328,1.49633,1.49562,0.0124334,0.00227023,0.180977,1.29758,0.000361682,0.0581615,,,,,,
0,14,3372,4781677,0.0,1.50497,0.0147142,1.4341,1.43304,0.0107715,0.00333718,0.165333,1.25023,0.000518344,0.0553403,,,,,,
0,15,5080,4728566,0.0,1.43892,0.014256,1.3694,1.36793,0.0111947,0.00481999,0.154172,1.19301,0.000727196,0.054159,,,,,,
0,16,7338,4638268,0.0,1.37166,0.0144538,1.30406,1.30206,0.0113447,0.00668556,0.149071,1.12848,0.000994692,0.0516794,,,,,,
0,17,10230,4562047,0.0,1.30409,0.0137643,1.24264,1.23997,0.010922,0.00908467,0.137991,1.07338,0.00133788,0.0458035,,,,,,
0,18,13852,4476654,0.0,1.23851,0.0134827,1.17948,1.17604,0.0102081,0.0120237,0.122771,1.01985,0.00174384,0.0431497,,,,,,
0,19,18086,4374461,0.0,1.17633,0.0131348,1.12039,1.11601,0.0103345,0.0153671,0.111393,0.964843,0.00221165,0.0398931,,,,,,
0,20,22656,4262875,0.0,1.1237,0.0128832,1.07046,1.06512,0.00999234,0.0189509,0.103005,0.91577,0.00272485,0.0368246,,,,,,
0,21,27722,4135316,0.0,1.07414,0.0125653,1.02161,1.01514,0.00987216,0.022975,0.095283,0.866257,0.00327634,0.0358306,,,,,,
0,22,32692,3985385,0.0,1.02324,0.0123428,0.972521,0.964867,0.00979777,0.0268555,0.088476,0.815787,0.00381955,0.0337185,,,,,,
0,23,37432,3824136,0.0,0.97078,0.0119237,0.922212,0.913617,0.00954215,0.030429,0.0820305,0.764621,0.00431185,0.0314628,,,,,,
0,24,41660,3636812,0.0,0.918923,0.0116367,0.871639,0.86214,0.00954262,0.0336775,0.0760113,0.713217,0.00476663,0.0300477,,,,,,
