Thread 126918724658880,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,19.2808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,5000000,0.0,0.531871,0.0145557,0.494382,0.494363,0.0186181,1.7319e-05,0.0354721,0.440231,4.185e-06,0.0229267,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class --numerical_split_type=Exact --experiment_name=hwy
0,2,2,5000000,0.0,0.539021,0.00966561,0.497028,0.497022,0.0137299,1.4166e-05,0.042134,0.440478,2.895e-06,0.0323223,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,0.566101,0.0130945,0.508593,0.508585,0.0117159,2.5494e-05,0.0685546,0.428252,4.902e-06,0.0444063,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.583322,0.0162983,0.526376,0.526363,0.0154856,3.6166e-05,0.085985,0.424799,8.024e-06,0.0406352,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.613579,0.0187439,0.544906,0.544884,0.0133205,5.726e-05,0.124024,0.407393,1.2353e-05,0.0499098,,,,,Loading/init time (s),0.3290
0,6,32,5000000,0.0,0.635036,0.0208443,0.562547,0.56251,0.0182173,9.232e-05,0.157934,0.385969,1.8881e-05,0.0516147,,,,,Training time (s),19.2817
0,7,64,5000000,0.0,0.63665,0.0219361,0.560259,0.5602,0.0167796,0.000146981,0.160631,0.382439,3.0744e-05,0.0544034,,,,,Post-processing time (s),(skipped)
0,8,122,4983375,0.0,0.667657,0.0229419,0.588965,0.588875,0.0161192,0.000236571,0.195541,0.37667,4.7086e-05,0.055672,,,,,,
0,9,230,4978638,0.0,0.666324,0.0229248,0.580082,0.579943,0.0160854,0.000372189,0.192933,0.370089,7.1568e-05,0.0631942,,,,,,
