Thread 133956498335424,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,29.5383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10091520,0.0,1.42983,0.0366533,1.34855,1.34852,0.0367024,2.8276e-05,0.162837,1.14728,1.1068e-05,0.0446133,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/climsim/climsim_train.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,10091520,0.0,1.41781,0.02648,1.33905,1.33904,0.0334345,3.3471e-05,0.194461,1.11016,5.314e-06,0.0522798,,,,,Bazel build,(build skipped)
0,3,4,10091520,0.0,1.50872,0.0320603,1.42264,1.42263,0.0379524,4.4964e-05,0.324278,1.05934,9.944e-06,0.0540087,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/climsim/climsim_train.csv --label_col=class
0,4,8,10091520,0.0,1.58586,0.0380288,1.47417,1.47415,0.0317925,7.439e-05,0.452992,0.988314,1.4476e-05,0.073645,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,10091520,0.0,1.66751,0.0412893,1.52823,1.52819,0.0318063,0.000129827,0.608918,0.886312,2.1828e-05,0.0979689,,,,,Loading/init time (s),2.2191
0,6,32,10091520,0.0,1.78263,0.0351613,1.64717,1.64712,0.0328701,0.000218027,0.732403,0.880604,3.5465e-05,0.100257,,,,,Training time (s),29.5393
0,7,62,7256356,0.0,1.53821,0.0341146,1.40362,1.40353,0.0261851,0.00034601,0.684439,0.692134,5.6145e-05,0.100419,,,,,Post-processing time (s),(skipped)
0,8,124,7256356,0.0,1.59244,0.0332582,1.45657,1.45642,0.0239836,0.000582254,0.798362,0.632828,9.8786e-05,0.102521,,,,,,
0,9,242,7232465,0.0,1.54656,0.0230337,1.4316,1.43135,0.0210336,0.000921277,0.78225,0.626212,0.000169407,0.0917584,,,,,,
0,10,472,4682726,0.0,1.27649,0.0208998,1.17001,1.16958,0.0149448,0.001525,0.737319,0.414396,0.000281407,0.085329,,,,,,
0,11,880,4371968,0.0,1.19189,0.0173316,1.1095,1.10881,0.0123102,0.00245236,0.695039,0.396879,0.000454139,0.0646723,,,,,,
0,12,1606,3900171,0.0,1.08871,0.0151611,1.01488,1.01385,0.0103762,0.00398646,0.629415,0.366789,0.000694302,0.0580897,,,,,,
0,13,2734,3598950,0.0,1.00172,0.013055,0.940181,0.938656,0.00867671,0.00626309,0.558082,0.360733,0.00103737,0.0476426,,,,,,
0,14,4318,3235496,0.0,0.912916,0.0121721,0.859124,0.856893,0.00803336,0.00939057,0.488977,0.343427,0.00144109,0.0404365,,,,,,
0,15,6594,3003800,0.0,0.867007,0.0110174,0.821123,0.818071,0.00713639,0.0136357,0.438775,0.348398,0.0020069,0.0333658,,,,,,
0,16,9340,2803802,0.0,0.849242,0.0100038,0.807395,0.803378,0.00685405,0.0188894,0.397612,0.366608,0.0026591,0.0299586,,,,,,
0,17,12540,2576449,0.0,0.833477,0.00905693,0.797249,0.792118,0.00645038,0.0248008,0.361382,0.382303,0.00338685,0.0247932,,,,,,
0,18,15890,2317683,0.0,0.81097,0.00805265,0.779297,0.773008,0.00606592,0.0305948,0.317793,0.397528,0.0040871,0.0208626,,,,,,
0,19,18852,2032805,0.0,0.773937,0.00724686,0.746272,0.739041,0.00564698,0.0358169,0.268695,0.404603,0.0046888,0.0174305,,,,,,
0,20,21274,1772133,0.0,0.740702,0.00640333,0.716841,0.708957,0.00538264,0.0401086,0.230797,0.405824,0.00517016,0.0142252,,,,,,
0,21,23010,1519511,0.0,0.700226,0.00556331,0.679108,0.670807,0.00499838,0.0428296,0.195688,0.398825,0.00548038,0.0121329,,,,,,
0,22,23312,1275854,0.0,0.64081,0.00481215,0.622398,0.61387,0.0046305,0.0431506,0.160201,0.377102,0.0054758,0.010235,,,,,,
0,23,22798,1050374,0.0,0.575681,0.00407072,0.560362,0.552141,0.00414001,0.042013,0.130821,0.347721,0.00528507,0.00820437,,,,,,
0,24,21330,847822,0.0,0.504841,0.00340482,0.491966,0.484469,0.00358011,0.0391459,0.10423,0.311784,0.00490227,0.00669815,,,,,,
0,25,19472,659696,0.0,0.42991,0.00264102,0.41981,0.413031,0.00308167,0.0354663,0.0810413,0.270389,0.00443618,0.00495127,,,,,,
0,26,16732,479837,0.0,0.348702,0.0021157,0.34065,0.334731,0.00250625,0.0303352,0.0579982,0.224261,0.00377657,0.00378918,,,,,,
0,27,14240,357056,0.0,0.281417,0.00159824,0.275314,0.270304,0.00204263,0.0257145,0.0429494,0.182982,0.00319819,0.00278778,,,,,,
0,28,11408,257515,0.0,0.219037,0.00123886,0.214255,0.210332,0.00158383,0.0206082,0.0306236,0.144213,0.0025383,0.00210764,,,,,,
0,29,9040,191837,0.0,0.169954,0.000945075,0.16631,0.163217,0.00122965,0.0162407,0.0225915,0.112588,0.00200605,0.00160512,,,,,,
0,30,7102,139426,0.0,0.129506,0.000698475,0.126764,0.124282,0.00094306,0.0127613,0.0164691,0.085874,0.00157197,0.00116214,,,,,,
0,31,5358,98192,0.0,0.0958037,0.000506577,0.0938366,0.0919561,0.000698957,0.00963073,0.0112803,0.0641524,0.00118215,0.00083738,,,,,,
0,32,3988,69574,0.0,0.0697784,0.000355634,0.0683869,0.0670265,0.000513812,0.00712065,0.00789483,0.0468899,0.000878423,0.000578988,,,,,,
0,33,2888,47467,0.0,0.0502041,0.000248588,0.0492179,0.0482328,0.000368221,0.00516354,0.00535712,0.0340139,0.000633166,0.000398235,,,,,,
0,34,2062,31716,0.0,0.0349873,0.000170395,0.0342978,0.033571,0.000258526,0.00369375,0.0036564,0.0236006,0.000448491,0.000273748,,,,,,
0,35,1430,21492,0.0,0.0244803,0.000121354,0.0240065,0.0234956,0.000179025,0.00255085,0.00240181,0.0166918,0.00031166,0.000190683,,,,,,
0,36,1030,14701,0.0,0.0174439,8.4785e-05,0.0171038,0.0167492,0.000127243,0.00182907,0.00164033,0.0119454,0.00022292,0.000131118,,,,,,
0,37,736,10162,0.0,0.0123655,6.0106e-05,0.0121263,0.0118756,9.3422e-05,0.00130578,0.00111278,0.00851164,0.000159061,9.1822e-05,,,,,,
0,38,516,6617,0.0,0.00826461,3.752e-05,0.00810453,0.0079166,6.4317e-05,0.000917577,0.000761039,0.00557325,0.000113677,6.0226e-05,,,,,,
0,39,326,4367,0.0,0.00549567,2.8736e-05,0.00538409,0.00526556,4.3227e-05,0.000581285,0.000479331,0.00377485,7.0024e-05,4.4457e-05,,,,,,
0,40,252,3245,0.0,0.00409147,2.1558e-05,0.00400744,0.00392125,3.0674e-05,0.000438836,0.000344521,0.00281368,5.4209e-05,3.0904e-05,,,,,,
0,41,198,2039,0.0,0.00301169,1.4494e-05,0.00295465,0.00288767,2.2946e-05,0.000339879,0.00023482,0.00206263,4.2367e-05,1.9759e-05,,,,,,
0,42,132,1270,0.0,0.00201179,7.576e-06,0.00197867,0.0019302,1.5377e-05,0.000226451,0.000147128,0.00138914,2.8272e-05,1.0607e-05,,,,,,
0,43,68,665,0.0,0.00113527,5.31e-06,0.00111561,0.00108956,8.033e-06,0.000119725,7.2703e-05,0.000807397,1.4763e-05,6.629e-06,,,,,,
0,44,52,371,0.0,0.000708895,1.817e-06,0.000699451,0.000682361,5.531e-06,8.9767e-05,5.032e-05,0.000477687,1.0591e-05,2.645e-06,,,,,,
0,45,16,177,0.0,0.000290236,1.697e-06,0.000283252,0.000277422,1.867e-06,2.821e-05,1.6386e-05,0.000210843,3.595e-06,2.417e-06,,,,,,
0,46,16,147,0.0,0.000250423,1.017e-06,0.000246023,0.000240277,1.765e-06,2.7424e-05,1.4549e-05,0.000178152,3.321e-06,1.482e-06,,,,,,
0,47,10,98,0.0,0.00014367,5.97e-07,0.000141175,0.000137699,1.061e-06,1.7513e-05,9.054e-06,9.8122e-05,2.006e-06,7.64e-07,,,,,,
0,48,6,42,0.0,6.9303e-05,4.15e-07,6.779e-05,6.5618e-05,6.9e-07,9.953e-06,5.155e-06,4.2739e-05,1.399e-06,4.96e-07,,,,,,
0,49,4,25,0.0,7.0755e-05,3.83e-07,6.931e-05,6.8036e-05,4.94e-07,6.487e-06,2.627e-06,5.322e-05,8.1e-07,4.01e-07,,,,,,
0,50,4,9,0.0,5.5869e-05,0.0,5.5575e-05,5.4276e-05,3.92e-07,6.396e-06,2.128e-06,4.0952e-05,8.35e-07,0.0,,,,,,
