depth,iters,D1mr,l1_lines,useful_per_L1_line,DLmr,useful_per_DRAM_line
2,115336151,21612817,14404308,8.0071,21612817,5.3365
3,94840565,26350738,20423203,4.6438,26349545,3.5993
4,117065971,38976457,31659834,3.6976,37125018,3.1533
5,97109941,43145510,37076139,2.6192,38561379,2.5183
6,110334169,55608773,48712887,2.2650,46235090,2.3864
7,101222883,57841370,51514940,1.9649,41567050,2.4352
8,108605514,66063474,59275629,1.8322,43635074,2.4889
9,115837654,73473743,66233890,1.7489,45107880,2.5680
10,110786761,71731461,64807288,1.7095,42512900,2.6060
11,116295666,76793036,69524557,1.6727,43938274,2.6468
12,116405095,77995368,70720050,1.6460,44410851,2.6211
13,113368590,76735832,69650295,1.6277,43862812,2.5846
14,115120355,78068563,70873541,1.6243,44441379,2.5904
15,114769770,77717461,70544350,1.6269,44447540,2.5821
16,113010803,76173137,69109962,1.6352,43880778,2.5754
17,112083433,75103267,68098052,1.6459,43637250,2.5685
18,110838084,73808640,66881260,1.6572,43322426,2.5584
19,109947913,72612998,65741253,1.6724,43308037,2.5387
20,106694395,69756069,63087669,1.6912,42160975,2.5306
21,105026968,68062502,61498316,1.7078,41908092,2.5061
22,101092988,64979142,58660830,1.7233,40774905,2.4793
23,97613640,62289865,56189012,1.7372,39713674,2.4579
24,92270681,58550113,52783195,1.7481,38063458,2.4241
25,86335950,54610889,49214892,1.7543,36110608,2.3909
26,80335954,50769139,45748142,1.7560,34108361,2.3553
27,72903172,46036646,41480198,1.7575,31458087,2.3175
28,65424912,41384987,37295930,1.7542,28764245,2.2745
29,57362763,36354611,32769438,1.7505,25707820,2.2313
30,50141753,31853889,28720029,1.7459,22867971,2.1927
31,42603795,27164104,24501367,1.7388,19890511,2.1419
32,35638387,22804845,20577446,1.7319,17063508,2.0886
33,29735394,19098963,17240501,1.7247,14597949,2.0370
34,24081500,15547522,14042428,1.7149,12200503,1.9738
35,19369337,12570742,11360158,1.7050,10120147,1.9139
36,15275888,9936339,8981596,1.7008,8126892,1.8797
37,11962875,7819836,7072156,1.6915,6479990,1.8461
38,9171952,6044100,5470853,1.6765,5062976,1.8116
39,6892270,4569790,4139023,1.6652,3866908,1.7824
40,5259823,3484684,3155945,1.6666,2957600,1.7784
41,3910806,2603147,2358722,1.6580,2206870,1.7721
42,2912233,1937621,1755606,1.6588,1646988,1.7682
43,2142427,1434236,1300334,1.6476,1221774,1.7535
44,1559839,1046580,949090,1.6435,894844,1.7431
45,1155654,769635,697407,1.6571,660022,1.7509
46,839565,560358,507885,1.6531,483255,1.7373
47,615657,412462,373983,1.6462,357223,1.7235
48,439731,293812,266329,1.6511,254789,1.7259
49,316674,212725,192933,1.6414,184833,1.7133
50,226387,153113,138964,1.6291,133040,1.7016
51,154872,105760,96080,1.6119,91773,1.6876
52,112573,76082,69046,1.6304,66073,1.7038
53,82652,55864,50698,1.6303,48505,1.7040
54,53685,37651,34296,1.5654,32490,1.6524
55,34747,24660,22488,1.5451,21247,1.6354
56,25096,17149,15580,1.6107,15051,1.6674
57,13459,9350,8509,1.5818,8525,1.5788
58,7598,5260,4785,1.5878,5018,1.5141
59,4091,2689,2433,1.6812,2641,1.5490
60,2708,1744,1575,1.7196,1742,1.5545
61,1212,729,653,1.8553,729,1.6626
62,745,485,438,1.6992,485,1.5361
63,311,209,190,1.6406,209,1.4880
64,169,140,129,1.3056,140,1.2071
65,34,28,26,1.3140,28,1.2143
