Thread 130800645306048,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,--SortFillBuckets,--SortFeatures,-SortScanSplits,CartFinderSetup,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows 30000
0,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,30000,0.00306134,0.00181067,0.0228375,0.0260495,1.635e-06,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=30000 --cols=4096
0,2,2,30000,0.00423675,0.00207766,0.0250057,0.0299792,2.923e-06,,,,,,
0,3,4,30000,0.00555677,0.0022026,0.0250607,0.0317061,6.105e-06,,,,,,
0,4,8,30000,0.00763718,0.00204234,0.0224991,0.0296199,1.0545e-05,,,,,,
0,5,16,30000,0.011484,0.00212244,0.0224341,0.0304155,2.1081e-05,,,,,,
0,6,32,30000,0.014938,0.00215983,0.0214759,0.0302089,4.2191e-05,,,,,,
0,7,62,29992,0.0180495,0.00220642,0.0204138,0.0303993,8.2742e-05,,,,,,
0,8,118,29961,0.0212151,0.00231913,0.0198311,0.0301525,0.000155942,,,,,,
0,9,194,29611,0.02253,0.00243869,0.0188492,0.0296707,0.000258203,,,,,,
0,10,284,28180,0.0241864,0.0024543,0.0168743,0.0279616,0.000377311,,,,,,
0,11,396,26835,0.0243278,0.00257008,0.0156528,0.0260183,0.00052566,,,,,,
0,12,464,24255,0.023547,0.00243053,0.0133702,0.0226985,0.000617162,,,,,,
0,13,486,20087,0.0206794,0.00212057,0.0107476,0.0187229,0.000654047,,,,,,
0,14,504,16868,0.0186073,0.00191038,0.00878022,0.0149975,0.000672412,,,,,,
0,15,420,12490,0.0145137,0.00146361,0.00642965,0.0111428,0.00056342,,,,,,
0,16,334,8609,0.0106068,0.00106941,0.00435914,0.00754732,0.000442074,,,,,,
0,17,262,5770,0.00774661,0.000773563,0.00302454,0.00507311,0.000347354,,,,,,
0,18,184,3748,0.00490781,0.00049449,0.00186781,0.00317577,0.000241699,,,,,,
0,19,116,2474,0.0031859,0.000325729,0.00123323,0.00206664,0.000153207,,,,,,
0,20,68,1740,0.00211976,0.000210163,0.000948469,0.00127848,8.9666e-05,,,,,,
0,21,40,584,0.000981557,9.541e-05,0.000285754,0.000537095,5.3322e-05,,,,,,
0,22,36,387,0.000750547,7.1935e-05,0.000177388,0.00029729,4.7764e-05,,,,,,
0,23,14,151,0.000308109,2.6319e-05,7.8554e-05,0.000102512,1.8708e-05,,,,,,
0,24,4,18,6.8334e-05,6.894e-06,1.5566e-05,2.4335e-05,5.259e-06,,,,,,
0,25,2,9,3.8081e-05,2.214e-06,4.399e-06,5.568e-06,2.945e-06,,,,,,
