depth,count,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,240,0.0,0.0,61.31649291666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,240,1.0,11000000.0,0.0,1.349967666666667,1.2289787,0.07295281458333336,2.1171041666666663e-05,0.23473914583333347,0.9173650916666666,2.612658333333334e-06
2,240,2.0,11000000.0,0.0,1.2661226250000004,1.1456421583333338,0.0628426908333333,2.493615833333334e-05,0.23112977083333336,0.8490396083333334,3.7853625000000014e-06
3,240,4.0,11000000.0,0.0,1.2878397083333333,1.1503171250000006,0.05805904833333331,4.191145833333334e-05,0.27898629166666655,0.8116266208333329,5.713354166666669e-06
4,240,8.0,11000000.0,0.0,1.348338708333334,1.1858526250000005,0.05733982625,7.409802916666665e-05,0.35226032083333325,0.7746471833333336,9.587041666666668e-06
5,240,16.0,11000000.0,0.0,1.4332866249999998,1.2373360833333331,0.05876556125000001,0.0001254568916666667,0.4365240625,0.7407086833333334,1.676482083333334e-05
6,240,31.983333333333334,10999993.35,0.0,1.5488554166666666,1.3123881666666657,0.06200702333333335,0.00021065465833333333,0.5291943500000001,0.7199446166666666,2.9649341666666676e-05
7,240,63.891666666666666,10999989.404166667,0.0,1.6531820000000008,1.3746830416666667,0.06554263000000002,0.0003427973374999999,0.6115872666666669,0.6961286208333332,5.1941725e-05
8,240,127.04166666666667,10999943.85,0.0,1.758290583333333,1.4406952916666675,0.068309095,0.0005467164208333332,0.6848626541666667,0.6857330291666668,8.98387916666667e-05
9,240,250.70833333333334,10999806.245833334,0.0,1.8418177916666674,1.490544541666668,0.07052067416666667,0.0008631522083333336,0.739582033333333,0.6780380666666667,0.00015189991249999998
10,240,487.40833333333336,10999359.166666666,0.0,1.90248725,1.5295437916666665,0.07171830083333337,0.0013701105833333336,0.7830200833333332,0.6713105583333334,0.0002528759125000001
11,240,929.6916666666667,10998338.370833334,0.0,1.939927916666666,1.555737916666666,0.07231572124999999,0.0021579871666666675,0.8102289875,0.6679607958333339,0.00041419105
12,240,1722.075,10995996.354166666,0.0,1.9564779583333338,1.5722339583333331,0.07191069291666671,0.0034527626250000004,0.8240534458333333,0.6682919458333333,0.0006681629749999998
13,240,3081.3333333333335,10991180.5875,0.0,1.9585985000000004,1.583732208333334,0.07043307708333336,0.005507665708333333,0.8306462416666661,0.6702929291666664,0.0010633418458333335
14,240,5307.491666666667,10981843.675,0.0,1.9497054166666667,1.590146083333333,0.0688493841666667,0.008734630374999998,0.8252908958333335,0.6773425124999999,0.0016603749166666669
15,240,8772.583333333334,10964340.7375,0.0,1.9363547916666652,1.5969702916666657,0.06699940124999997,0.013535416125,0.8142683375000004,0.687561970833333,0.0025663523750000016
16,240,13890.833333333334,10933828.483333332,0.0,1.9241683749999994,1.6062345833333336,0.06540502583333335,0.020448769583333345,0.7961760541666664,0.7033128708333333,0.003813574458333335
