Thread 127938552919744,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,83.7502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10213190,0.0,2.14534,0.0300978,2.05951,2.05949,0.0368677,2.716e-05,0.140203,1.8807,1.282e-05,0.0557166,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy --skip_build
0,2,2,10213190,0.0,1.96394,0.0201316,1.87794,1.87793,0.038785,3.116e-05,0.15355,1.68385,5.339e-06,0.0658619,,,,,Bazel build,(build skipped)
0,3,4,10213190,0.0,2.14467,0.0251464,2.06553,2.06552,0.0402009,5.8461e-05,0.247325,1.77688,8.322e-06,0.0539766,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col=class
0,4,8,10213190,0.0,2.00594,0.02869,1.90693,1.90691,0.039567,8.5099e-05,0.300441,1.56565,1.3061e-05,0.0703125,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,10213190,0.0,2.04976,0.0321706,1.94287,1.94284,0.0365141,0.000128716,0.418036,1.48699,1.825e-05,0.0746946,,,,,Loading/init time (s),1.5128
0,6,32,10213190,0.0,2.06087,0.0358196,1.93594,1.93589,0.0332415,0.000226491,0.456813,1.44534,2.9575e-05,0.089065,,,,,Training time (s),83.7512
0,7,64,10213190,0.0,2.11137,0.0381823,1.97003,1.96994,0.0369881,0.000368341,0.537292,1.39423,4.9248e-05,0.103083,,,,,Post-processing time (s),(skipped)
0,8,128,10213190,0.0,2.28218,0.0399628,2.11702,2.11687,0.0347115,0.000600871,0.676031,1.40426,8.5078e-05,0.125077,,,,,,
0,9,254,10213176,0.0,2.37298,0.0431729,2.20652,2.20627,0.0348695,0.000961001,0.75114,1.4181,0.000151393,0.123095,,,,,,
0,10,486,10213047,0.0,2.44987,0.0432686,2.26549,2.26506,0.0336268,0.00153059,0.833907,1.39444,0.000250607,0.14081,,,,,,
0,11,898,10212457,0.0,2.49525,0.0436604,2.30122,2.30055,0.0319441,0.00246054,0.902503,1.36138,0.000409311,0.149912,,,,,,
0,12,1644,10211042,0.0,2.53529,0.0422867,2.3454,2.34437,0.0302434,0.00387121,0.953896,1.35293,0.000640981,0.146897,,,,,,
0,13,2824,10207976,0.0,2.52798,0.0402819,2.33554,2.33397,0.0274271,0.00601509,0.94328,1.35216,0.000987211,0.151103,,,,,,
0,14,4656,10201601,0.0,2.53519,0.0388195,2.34825,2.34591,0.0249434,0.0091321,0.966412,1.33808,0.00146317,0.146625,,,,,,
0,15,7352,10188648,0.0,2.52061,0.0366785,2.34437,2.34099,0.0231473,0.0134986,0.954838,1.33887,0.00212058,0.137493,,,,,,
0,16,11062,10166782,0.0,2.48168,0.0353377,2.31516,2.31046,0.0216541,0.0194211,0.927407,1.32704,0.00294735,0.128379,,,,,,
0,17,15988,10129930,0.0,2.47279,0.0339865,2.31091,2.30449,0.0205512,0.0271563,0.913218,1.32286,0.00403194,0.124098,,,,,,
0,18,22416,10076952,0.0,2.43907,0.0329859,2.28892,2.28022,0.0201025,0.0370109,0.880445,1.31508,0.00538278,0.112279,,,,,,
0,19,30358,9996758,0.0,2.41711,0.0324302,2.27279,2.26151,0.0205902,0.049062,0.85093,1.30494,0.0069625,0.105871,,,,,,
0,20,39846,9887299,0.0,2.3941,0.0319587,2.25775,2.24371,0.0206776,0.0632034,0.823883,1.28994,0.00885968,0.0969739,,,,,,
0,21,50026,9737065,0.0,2.37098,0.0316081,2.23603,2.2189,0.0212615,0.0784126,0.786207,1.27682,0.0107931,0.0941498,,,,,,
0,22,61356,9543332,0.0,2.3355,0.0309513,2.20725,2.18604,0.0219331,0.0950713,0.747666,1.25344,0.0131442,0.0864571,,,,,,
0,23,73052,9303073,0.0,2.31258,0.0303167,2.18645,2.16183,0.0223841,0.112194,0.719226,1.2282,0.0151719,0.083844,,,,,,
0,24,83828,9009101,0.0,2.26407,0.0296223,2.14237,2.11495,0.0226469,0.128072,0.67746,1.19596,0.017146,0.0785859,,,,,,
0,25,94108,8672277,0.0,2.21641,0.0288329,2.09709,2.06661,0.0231638,0.14257,0.642773,1.15755,0.0190466,0.0755051,,,,,,
0,26,103360,8287531,0.0,2.15008,0.0279273,2.0346,2.00102,0.0232666,0.15601,0.600686,1.11137,0.020712,0.0714588,,,,,,
0,27,111192,7867397,0.0,2.07899,0.0270616,1.96878,1.93271,0.0236463,0.167113,0.563193,1.06101,0.0221116,0.0666876,,,,,,
0,28,117968,7407528,0.0,1.99483,0.0258174,1.88957,1.85222,0.0232073,0.176558,0.524059,1.00585,0.0232934,0.0622887,,,,,,
0,29,122442,6917129,0.0,1.9008,0.0246418,1.79967,1.7612,0.0227967,0.182576,0.483742,0.945161,0.0240565,0.0584706,,,,,,
0,30,125032,6413124,0.0,1.79794,0.0234068,1.70173,1.66229,0.0222298,0.186063,0.44482,0.880557,0.0243773,0.0545913,,,,,,
0,31,125490,5895922,0.0,1.68748,0.0217724,1.59838,1.55874,0.0215947,0.186453,0.405052,0.816199,0.0243875,0.0499547,,,,,,
0,32,122674,5368750,0.0,1.56548,0.0202149,1.48193,1.44376,0.0203164,0.181946,0.369195,0.746588,0.023728,0.0461309,,,,,,
0,33,119216,4859983,0.0,1.44343,0.0187108,1.36558,1.32872,0.0194579,0.17633,0.330662,0.680534,0.0229649,0.0422904,,,,,,
0,34,114732,4368312,0.0,1.32286,0.0170495,1.25256,1.21653,0.0181339,0.16933,0.296189,0.61545,0.022041,0.0374609,,,,,,
0,35,108032,3889909,0.0,1.19504,0.0154208,1.13136,1.09754,0.0166611,0.159196,0.261499,0.550593,0.0206896,0.0338578,,,,,,
0,36,100706,3439154,0.0,1.07545,0.0138399,1.01781,0.986875,0.0151782,0.148109,0.230894,0.490125,0.0192227,0.0303603,,,,,,
0,37,93232,3023636,0.0,0.962685,0.0123704,0.911291,0.882613,0.0138424,0.137222,0.203557,0.432777,0.017761,0.0263585,,,,,,
0,38,84916,2634084,0.0,0.852191,0.0109807,0.806301,0.779578,0.012415,0.124774,0.177549,0.379235,0.01619,0.0233066,,,,,,
0,39,76578,2279012,0.0,0.746406,0.00961867,0.706666,0.682841,0.0110191,0.112474,0.152563,0.329568,0.0145607,0.0201542,,,,,,
0,40,68314,1959843,0.0,0.650528,0.00837841,0.615745,0.594798,0.00968829,0.100089,0.131235,0.284498,0.012977,0.0174338,,,,,,
0,41,60132,1674500,0.0,0.561368,0.0072643,0.531071,0.512598,0.00845506,0.0882154,0.110938,0.24412,0.0113893,0.0150224,,,,,,
0,42,52972,1424821,0.0,0.485166,0.00629594,0.458973,0.442419,0.00739271,0.0777507,0.0950622,0.208927,0.0100149,0.012837,,,,,,
0,43,46466,1208067,0.0,0.416167,0.0053697,0.393972,0.379467,0.00641704,0.0680286,0.0804976,0.177688,0.00878449,0.0108468,,,,,,
0,44,40194,1016502,0.0,0.354585,0.00455604,0.335634,0.323335,0.0054543,0.0588927,0.0680393,0.150337,0.00759295,0.00921414,,,,,,
0,45,34586,850593,0.0,0.300016,0.00385367,0.283853,0.273273,0.00469234,0.0505927,0.0568528,0.126446,0.00653076,0.00772274,,,,,,
0,46,29276,708555,0.0,0.251436,0.00325626,0.237774,0.22856,0.00396532,0.0428786,0.0470512,0.105384,0.00552575,0.00648907,,,,,,
0,47,24810,587477,0.0,0.210369,0.00271008,0.199107,0.191326,0.00335105,0.0363776,0.039178,0.0875064,0.00467434,0.00542078,,,,,,
0,48,20952,485309,0.0,0.175303,0.00224501,0.165918,0.159483,0.0027975,0.0306492,0.0322784,0.072643,0.00393124,0.00440524,,,,,,
0,49,17460,398576,0.0,0.144935,0.00184896,0.137131,0.131721,0.00231372,0.0255095,0.0264175,0.0599094,0.00329428,0.00367173,,,,,,
0,50,14486,326507,0.0,0.119849,0.00154959,0.113433,0.108878,0.00196754,0.0212886,0.0218068,0.0493207,0.00272471,0.00298731,,,,,,
0,51,12078,267891,0.0,0.098788,0.00126027,0.0935341,0.0896748,0.00157455,0.0175923,0.0178517,0.0403479,0.00227868,0.00244397,,,,,,
0,52,9944,218544,0.0,0.0808777,0.00102645,0.0765042,0.0734176,0.00131658,0.0144885,0.014649,0.0329488,0.00187473,0.00206151,,,,,,
0,53,8190,177479,0.0,0.0661366,0.000843936,0.0625846,0.0600526,0.00106648,0.0119522,0.0118817,0.026882,0.00153522,0.00162857,,,,,,
0,54,6710,143818,0.0,0.053942,0.00067198,0.0510749,0.0489231,0.000873858,0.00979036,0.00971024,0.0217544,0.00126777,0.00129421,,,,,,
0,55,5354,116385,0.0,0.0435724,0.000544873,0.0412251,0.0395163,0.000698731,0.00783489,0.00783118,0.0177012,0.000998346,0.00109509,,,,,,
0,56,4364,94954,0.0,0.0354495,0.000436253,0.0335862,0.0322146,0.000597498,0.00643732,0.0064137,0.0143534,0.000817894,0.000846127,,,,,,
0,57,3474,77075,0.0,0.0285302,0.000365512,0.0269982,0.025886,0.00045142,0.00507416,0.0051973,0.0116287,0.000654951,0.000711305,,,,,,
0,58,2926,63364,0.0,0.0238079,0.000288828,0.0225644,0.021622,0.000381551,0.00429528,0.00433433,0.00963409,0.000546442,0.000572355,,,,,,
0,59,2314,51541,0.0,0.0190603,0.000233076,0.0180513,0.0173033,0.000305847,0.00339133,0.00345877,0.00779688,0.000432332,0.000469395,,,,,,
0,60,1898,42281,0.0,0.0156998,0.000195505,0.0148654,0.0142686,0.000256893,0.00282251,0.00286807,0.00638478,0.000358414,0.000392659,,,,,,
0,61,1552,35153,0.0,0.0128852,0.000163695,0.0121906,0.0117085,0.000206737,0.00227185,0.00231965,0.00530466,0.000295152,0.000317823,,,,,,
0,62,1318,28823,0.0,0.0107172,0.000130489,0.0101481,0.00970944,0.000174126,0.0019284,0.00191305,0.00434657,0.000250103,0.000256342,,,,,,
0,63,1076,23249,0.0,0.00867797,0.000108589,0.00822471,0.00787405,0.000141441,0.00157523,0.00155509,0.00350631,0.00020178,0.000205014,,,,,,
0,64,864,18466,0.0,0.00699892,8.8846e-05,0.00661354,0.00634621,0.00011394,0.0012639,0.00125762,0.00279776,0.000160885,0.000173175,,,,,,
0,65,730,15242,0.0,0.00580608,7.388e-05,0.00548939,0.00525524,9.4036e-05,0.00106723,0.00101646,0.0023225,0.000138707,0.000142658,,,,,,
0,66,616,12382,0.0,0.00478165,6.0076e-05,0.00452732,0.00432017,7.8129e-05,0.000902293,0.000822663,0.00189152,0.000115581,0.000115478,,,,,,
0,67,520,9897,0.0,0.00392914,5.0294e-05,0.00371382,0.00353536,6.4751e-05,0.000761637,0.000661995,0.00152623,0.00010652,9.1367e-05,,,,,,
0,68,434,7703,0.0,0.00310389,3.6922e-05,0.00294186,0.00280839,5.3416e-05,0.000625097,0.000515476,0.00118388,8.0393e-05,7.1486e-05,,,,,,
0,69,324,5914,0.0,0.0024386,3.2278e-05,0.00229406,0.00219248,4.063e-05,0.000483889,0.000398462,0.000923912,6.0535e-05,5.7643e-05,,,,,,
0,70,282,4491,0.0,0.00197005,2.4426e-05,0.00186238,0.0017736,3.7482e-05,0.000418207,0.000316982,0.000720154,5.1894e-05,4.6853e-05,,,,,,
0,71,218,3316,0.0,0.00145768,1.6695e-05,0.00138734,0.00131352,2.881e-05,0.000315349,0.00021883,0.000529332,4.2899e-05,2.9029e-05,,,,,,
0,72,150,2367,0.0,0.00102086,1.1344e-05,0.000970189,0.000919326,1.8225e-05,0.000215871,0.000154093,0.000370743,2.7378e-05,2.0397e-05,,,,,,
0,73,92,1644,0.0,0.000691027,1.0233e-05,0.000647572,0.000612941,1.1297e-05,0.000135328,9.9823e-05,0.000267569,1.6871e-05,1.7824e-05,,,,,,
0,74,92,1365,0.0,0.000602096,9.499e-06,0.000568979,0.000538024,1.1066e-05,0.000131466,8.6825e-05,0.000214737,1.7055e-05,1.2066e-05,,,,,,
0,75,68,952,0.0,0.000441404,4.825e-06,0.000420532,0.000395951,7.879e-06,9.6512e-05,5.9425e-05,0.000157861,1.2651e-05,8.997e-06,,,,,,
0,76,44,665,0.0,0.000288014,3.795e-06,0.000273631,0.000259811,5.636e-06,5.8732e-05,4.1124e-05,0.000108987,8.149e-06,5.95e-06,,,,,,
0,77,34,454,0.0,0.000219567,3.023e-06,0.000207049,0.000196426,7.297e-06,4.7881e-05,3.1395e-05,7.4645e-05,6.363e-06,5.227e-06,,,,,,
0,78,26,360,0.0,0.000172305,1.825e-06,0.000163635,0.000153106,3.113e-06,4.2065e-05,2.4581e-05,5.6994e-05,4.675e-06,3.068e-06,,,,,,
0,79,16,253,0.0,0.000110929,1.114e-06,0.000105731,0.000100294,1.874e-06,2.5482e-05,1.679e-05,3.7625e-05,2.848e-06,2.482e-06,,,,,,
0,80,10,196,0.0,7.5215e-05,1.126e-06,6.8715e-05,6.4466e-05,1.324e-06,1.4802e-05,1.0406e-05,2.7663e-05,1.863e-06,1.775e-06,,,,,,
0,81,10,168,0.0,6.527e-05,9.43e-07,6.1519e-05,5.8648e-05,1.751e-06,1.375e-05,7.951e-06,2.5118e-05,1.814e-06,1.594e-06,,,,,,
0,82,8,148,0.0,6.3253e-05,9.09e-07,5.8712e-05,5.6143e-05,1.106e-06,1.1813e-05,1.0012e-05,2.3003e-05,1.422e-06,2.041e-06,,,,,,
0,83,8,114,0.0,4.925e-05,3.2e-07,4.734e-05,4.3656e-05,9.26e-07,1.134e-05,7.388e-06,1.6066e-05,1.501e-06,8.02e-07,,,,,,
0,84,2,82,0.0,2.4342e-05,2.78e-07,2.2871e-05,2.2286e-05,3.4e-07,4.851e-06,3.203e-06,1.1118e-05,3.94e-07,7.44e-07,,,,,,
0,85,2,70,0.0,2.1375e-05,4.75e-07,1.9577e-05,1.8966e-05,3.05e-07,3.121e-06,3.658e-06,9.59e-06,4.17e-07,8.95e-07,,,,,,
0,86,4,70,0.0,3.2648e-05,5.8e-07,2.8636e-05,2.7472e-05,5.67e-07,5.794e-06,3.974e-06,1.123e-05,7.66e-07,1.036e-06,,,,,,
0,87,6,67,0.0,3.2779e-05,1.89e-07,3.1818e-05,3.0162e-05,6.36e-07,8.33e-06,4.26e-06,1.1376e-05,1.085e-06,2.47e-07,,,,,,
0,88,2,10,0.0,9.733e-06,1.93e-07,9.055e-06,8.522e-06,2.07e-07,2.636e-06,1.098e-06,2.625e-06,3.46e-07,2.31e-07,,,,,,
0,89,2,8,0.0,1.0479e-05,0.0,1.0337e-05,9.781e-06,1.93e-07,3.114e-06,1.195e-06,2.036e-06,3.72e-07,0.0,,,,,,
