Thread 131216183375552,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,105.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.2129,0.107298,1.96713,1.9671,0.0922834,1.8761e-05,0.238481,1.63232,9.65e-06,0.138469,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,24480247,0.0,2.75567,0.0639054,2.50601,2.506,0.0968256,1.9557e-05,0.31116,2.09361,4.359e-06,0.185751,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.42921,0.0771037,2.19821,2.1982,0.102463,3.4252e-05,0.400606,1.69118,6.797e-06,0.15389,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col=class
0,4,8,24480247,0.0,2.70777,0.0999973,2.40735,2.40733,0.106391,5.4869e-05,0.570859,1.72744,1.0352e-05,0.200407,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,24480247,0.0,2.83503,0.119047,2.46324,2.46321,0.113622,8.5174e-05,0.846414,1.50103,1.7279e-05,0.252719,,,,,Loading/init time (s),1.8978
0,6,32,24480247,0.0,3.16908,0.134735,2.77348,2.77343,0.112021,0.000142448,1.14637,1.51389,2.7381e-05,0.260828,,,,,Training time (s),105.0650
0,7,64,24480247,0.0,3.30028,0.155963,2.82002,2.81994,0.105568,0.000229571,1.29748,1.41448,4.5579e-05,0.324227,,,,,Post-processing time (s),(skipped)
0,8,126,24480246,0.0,3.60224,0.159748,3.07658,3.07646,0.115197,0.000378188,1.56963,1.39073,7.374e-05,0.365804,,,,,,
0,9,240,24477543,0.0,3.81013,0.167628,3.21625,3.21604,0.118165,0.000621043,1.76131,1.33514,0.000120622,0.426075,,,,,,
