Thread 126497188738752,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,73.2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.24489,0.0132934,1.22535,1.22529,0.438389,0.256598,0.508156,9.04e-06,7.7969e-05,1.22535,1.4469e-05,0.0062244,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --chrono_level ep --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64
0,2,2,3888919,0.0,1.07926,0.0067473,1.0554,1.05529,0.21123,0.288306,0.555543,1.6306e-05,9.9583e-05,1.0554,3.0848e-05,0.0171058,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.14483,0.00687681,1.12162,1.12145,0.207407,0.305157,0.608537,3.255e-05,0.000153694,1.12162,4.6365e-05,0.016329,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.27208,0.0073186,1.24864,1.24832,0.220193,0.380091,0.646155,6.3076e-05,0.000221899,1.24864,9.0726e-05,0.0161093,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,1.71486,0.0081805,1.68748,1.68689,0.217361,0.540305,0.92737,0.000122939,0.000339806,1.68748,0.000176147,0.0191595,,,,,Loading/init time (s),7.8986
0,6,32,3888919,0.0,2.30463,0.00931517,2.27437,2.27338,0.218865,0.711658,1.34041,0.000240304,0.000524227,2.27435,0.000292981,0.0209014,,,,,Training time (s),73.2947
0,7,64,3888919,0.0,2.80826,0.0102299,2.77368,2.77211,0.209722,0.866694,1.69283,0.000471653,0.000830575,2.77365,0.000453943,0.0242669,,,,,Post-processing time (s),(skipped)
0,8,126,3888803,0.0,3.13439,0.0107434,3.09981,3.09718,0.208838,0.974596,1.90893,0.00089643,0.00143848,3.09976,0.000770191,0.0237118,,,,,,
0,9,238,3880346,0.0,3.0974,0.0108421,3.06059,3.05615,0.208816,1.03557,1.80376,0.00163912,0.00249364,3.06052,0.00138878,0.0257784,,,,,,
