Thread 133570412648128,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,8.33514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,400000,0.0,0.158924,0.000982529,0.15456,0.154535,0.0013485,3.9541e-05,0.0232483,0.129862,8.96e-06,0.00337794,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/epsilon_normalized_train.csv --label_col label --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,400000,0.0,0.161789,0.000606848,0.158088,0.158082,0.000960859,5.2829e-05,0.0284668,0.128556,5.419e-06,0.00309132,,,,,Bazel build,(build skipped)
0,3,4,400000,0.0,0.189174,0.000803365,0.185015,0.185002,0.00093786,8.7828e-05,0.0476486,0.13625,1.0503e-05,0.00335239,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.227083,0.00126954,0.222235,0.222211,0.00108777,0.000155857,0.0895105,0.131332,2.0094e-05,0.00356996,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,400000,0.0,0.269434,0.00191095,0.262456,0.262407,0.00111744,0.000271742,0.129465,0.131364,3.9423e-05,0.00505129,,,,,Loading/init time (s),1.6823
0,6,32,400000,0.0,0.312692,0.00240954,0.303276,0.303179,0.00122599,0.000493454,0.171627,0.129553,8.0817e-05,0.00698125,,,,,Training time (s),8.3367
0,7,64,400000,0.0,0.342452,0.00258633,0.331356,0.331179,0.00114046,0.000841084,0.194656,0.134098,0.000152736,0.00846453,,,,,Post-processing time (s),(skipped)
0,8,128,400000,0.0,0.366253,0.00267819,0.354446,0.354109,0.00113536,0.00150305,0.211459,0.139224,0.000295468,0.00904382,,,,,,
0,9,254,399992,0.0,0.376274,0.00264967,0.365195,0.364578,0.00121243,0.00259572,0.214171,0.145179,0.000537948,0.0082782,,,,,,
0,10,488,399863,0.0,0.394429,0.00239259,0.384334,0.383261,0.00128038,0.00454833,0.222876,0.152111,0.000931425,0.00746408,,,,,,
0,11,882,399043,0.0,0.414883,0.00223224,0.405746,0.404017,0.00150557,0.0076649,0.227734,0.163057,0.00152334,0.00654559,,,,,,
0,12,1524,397078,0.0,0.443236,0.00211202,0.434779,0.43202,0.00187972,0.0126541,0.234331,0.176625,0.00243326,0.00580505,,,,,,
0,13,2428,392370,0.0,0.470249,0.00195204,0.462391,0.458246,0.00240206,0.0194777,0.240851,0.185702,0.00363625,0.00516149,,,,,,
0,14,3574,382421,0.0,0.491783,0.00176207,0.484406,0.478586,0.00312231,0.0279231,0.242618,0.191176,0.00513802,0.00473454,,,,,,
0,15,4826,365872,0.0,0.510613,0.00166198,0.503662,0.496122,0.00388951,0.0369878,0.244278,0.192966,0.00673194,0.00422161,,,,,,
0,16,5916,340127,0.0,0.508116,0.00155664,0.501521,0.492533,0.00453265,0.0447205,0.236566,0.185148,0.00806974,0.00379488,,,,,,
0,17,6746,306760,0.0,0.492542,0.001394,0.486522,0.476418,0.00496318,0.0504675,0.224194,0.172419,0.00901393,0.00332365,,,,,,
0,18,7002,266800,0.0,0.454559,0.00122607,0.449195,0.438774,0.0050515,0.0522976,0.202807,0.15392,0.009284,0.00285508,,,,,,
0,19,6946,223575,0.0,0.403874,0.00103069,0.399388,0.38926,0.00490105,0.0513828,0.177333,0.131241,0.00912494,0.00231837,,,,,,
0,20,6286,178514,0.0,0.338834,0.000860406,0.335055,0.325974,0.00438098,0.0463643,0.146627,0.106693,0.00819934,0.00187457,,,,,,
0,21,5554,138598,0.0,0.277241,0.000689941,0.274195,0.266156,0.0038357,0.040838,0.118369,0.0839003,0.00721109,0.00147503,,,,,,
0,22,4684,104419,0.0,0.21933,0.000514683,0.217021,0.210292,0.00320948,0.0343935,0.0925485,0.0640078,0.00604341,0.00107461,,,,,,
0,23,3748,73843,0.0,0.163926,0.00037922,0.162248,0.156909,0.00255059,0.0273983,0.068139,0.0460098,0.00481208,0.000764831,,,,,,
0,24,2816,50160,0.0,0.116971,0.000241518,0.115828,0.11182,0.00190781,0.0205099,0.0480238,0.0316851,0.00360591,0.000495465,,,,,,
0,25,1900,31757,0.0,0.0764295,0.000164678,0.0756526,0.0729449,0.00127174,0.0138167,0.0311002,0.0203056,0.00243191,0.000330696,,,,,,
0,26,1304,20640,0.0,0.0508843,0.000108816,0.0503736,0.0485214,0.000875406,0.0094465,0.0204109,0.0133298,0.00165425,0.000210443,,,,,,
0,27,886,12620,0.0,0.0328046,6.1645e-05,0.0325208,0.03127,0.000589068,0.00640515,0.0130097,0.00825973,0.0011262,0.000116514,,,,,,
0,28,506,6932,0.0,0.0183776,3.2307e-05,0.0182183,0.0175018,0.0003373,0.0036588,0.00725786,0.00452943,0.000646363,6.2231e-05,,,,,,
0,29,276,3504,0.0,0.00966619,1.862e-05,0.00957519,0.00918274,0.000184892,0.0019935,0.00372331,0.00234267,0.000346186,3.4631e-05,,,,,,
0,30,164,1768,0.0,0.00541445,8.527e-06,0.0053697,0.0051332,0.000106667,0.00117411,0.00208382,0.0012163,0.000206392,1.7949e-05,,,,,,
0,31,70,1081,0.0,0.0026627,4.483e-06,0.00264085,0.00253824,4.7087e-05,0.000505193,0.00105055,0.000694705,9.1592e-05,8.855e-06,,,,,,
0,32,36,561,0.0,0.00138325,3.125e-06,0.00136744,0.00131474,2.3911e-05,0.000268503,0.00053595,0.000358662,4.7315e-05,5.636e-06,,,,,,
0,33,26,359,0.0,0.000930471,1.442e-06,0.000917327,0.000879608,1.728e-05,0.000187338,0.000351757,0.000232721,3.2767e-05,2.146e-06,,,,,,
0,34,12,130,0.0,0.000391835,4.04e-07,0.000389033,0.000370651,7.822e-06,8.5505e-05,0.000143626,9.2751e-05,1.5744e-05,6.63e-07,,,,,,
0,35,4,16,0.0,0.000103903,1.71e-07,0.000102728,9.7553e-05,2.57e-06,2.8832e-05,3.4913e-05,1.7819e-05,4.684e-06,3.12e-07,,,,,,
0,36,2,6,0.0,4.6263e-05,0.0,4.6085e-05,4.3509e-05,1.23e-06,1.3857e-05,1.5696e-05,6.101e-06,2.367e-06,0.0,,,,,,
