Thread 127900225300160,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,48.4988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,5000000,0.0,0.903115,0.0140419,0.866975,0.866958,0.0184565,1.0101e-05,0.0353832,0.813089,4.339e-06,0.0220922,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/SUSY_with_header.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,5000000,0.0,0.739774,0.00952499,0.685703,0.685698,0.013572,1.4036e-05,0.0490429,0.623049,2.764e-06,0.0445416,,,,,Bazel build,(build skipped)
0,3,4,5000000,0.0,0.845216,0.0127141,0.792852,0.792845,0.0120907,1.8704e-05,0.0569221,0.723784,4.105e-06,0.0396441,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.878613,0.0165062,0.82134,0.82133,0.0127652,2.9724e-05,0.0877887,0.720699,5.307e-06,0.0407567,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,5000000,0.0,0.986612,0.0195211,0.9242,0.924181,0.0172704,4.7327e-05,0.134571,0.77221,9.687e-06,0.042873,,,,,Loading/init time (s),0.3160
0,6,32,5000000,0.0,1.03076,0.0212221,0.955194,0.955163,0.0175081,9.3787e-05,0.178191,0.759239,1.764e-05,0.0543096,,,,,Training time (s),48.4998
0,7,64,5000000,0.0,1.07422,0.0208133,0.994098,0.994047,0.014775,0.000141563,0.192686,0.786241,2.7407e-05,0.0592612,,,,,Post-processing time (s),(skipped)
0,8,128,5000000,0.0,1.11605,0.0206848,1.0303,1.03021,0.0153867,0.000239092,0.203067,0.811203,4.5801e-05,0.0649847,,,,,,
0,9,242,4982856,0.0,1.1392,0.0198988,1.04826,1.04812,0.0133074,0.000379507,0.213192,0.820755,7.1726e-05,0.0709172,,,,,,
0,10,454,4968162,0.0,1.14298,0.0185557,1.05748,1.05727,0.0132336,0.000622376,0.207478,0.83518,0.000112212,0.0667449,,,,,,
0,11,816,4920531,0.0,1.17189,0.0181353,1.08528,1.08494,0.012921,0.00100273,0.222323,0.847538,0.000174148,0.0681632,,,,,,
