WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096596.991842   49419 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096598.592319   49419 train_oblique_forest.cc:1108] Single-pass CSV load complete: 24480247 rows, 40 columns.
I0000 00:00:1790096598.592355   49419 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790096598.592364   49419 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790096598.592366   49419 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790096598.592368   49419 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790096598.592376   49419 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.60056s
I0000 00:00:1790096598.592435   49419 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790096598.592436   49419 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790096598.592450   49419 random_forest.cc:534] Training random forest on 24480247 example(s) and 39 feature(s).
I0000 00:00:1790096598.592465   49419 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790096598.593034   49419 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790096710.421122   49568 random_forest.cc:881] Train tree 1/1  [index:0 total:1m51.82s tree:1m51.82s]
I0000 00:00:1790096710.423953   49419 random_forest.cc:899] random_forest.cc Training block took: 111.832 s
I0000 00:00:1790096710.423982   49419 random_forest.cc:917] CHRONO_CALLS EvaluateProj 12158419 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790096710.423992   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 111.831s
I0000 00:00:1790096710.424012   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 1 nodes 1 samples 24480247 ProjEval 0.238134s kGetCandidateAttributes 9.082e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.22093s FindBestCondition 1.97624s ObliqueSplitSearch 1.97622s FindObliqueSetup 0.0924803s EvaluateProj 1.64165s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.9064e-05s SplitExamplesInPlace 0.137825s SetLeafValue 0.10685s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424028   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 2 nodes 2 samples 24480247 ProjEval 0.326517s kGetCandidateAttributes 5.38e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.33787s FindBestCondition 2.10717s ObliqueSplitSearch 2.10717s FindObliqueSetup 0.0965392s EvaluateProj 1.67971s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.2446e-05s SplitExamplesInPlace 0.165185s SetLeafValue 0.0655048s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
