Thread 136620091111104,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,12.2271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3129592,0.0,0.578811,0.011132,0.543195,0.543161,0.0114702,1.8642e-05,0.0455241,0.486122,1.7484e-05,0.0244739,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy
0,2,2,3129592,0.0,0.525071,0.00726088,0.49992,0.499915,0.00469701,2.2459e-05,0.0605432,0.434621,3.271e-06,0.0178815,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3129592,0.0,0.562742,0.00930408,0.535183,0.535174,0.00566478,3.8923e-05,0.0881017,0.441318,6.866e-06,0.0182472,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col=class
0,4,8,3129592,0.0,0.629318,0.0102271,0.59491,0.594896,0.00668386,7.2722e-05,0.132994,0.455056,1.0019e-05,0.0241691,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3129592,0.0,0.69334,0.0118981,0.652948,0.652921,0.00733746,0.00013136,0.189451,0.455856,1.6877e-05,0.0284753,,,,,Loading/init time (s),23.0041
0,6,32,3129592,0.0,0.737557,0.0124739,0.691291,0.69124,0.0078346,0.000220284,0.236867,0.44608,3.0694e-05,0.0337597,,,,,Training time (s),12.2280
0,7,64,3129592,0.0,0.77719,0.0116115,0.72582,0.725735,0.00684173,0.000353879,0.268177,0.450008,5.4015e-05,0.0397008,,,,,Post-processing time (s),(skipped)
0,8,128,3129592,0.0,0.810913,0.0119865,0.75475,0.754601,0.00693695,0.000577884,0.302085,0.444463,9.7694e-05,0.0440822,,,,,,
0,9,256,3129592,0.0,0.834769,0.0105477,0.780693,0.780439,0.00589171,0.000956587,0.32232,0.450465,0.000176948,0.0433753,,,,,,
