depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.00012560905,2.810548875,0.890127066667
2,2,1500000,0.000263294341667,2.89867329167,0.876236879167
3,4,1500000,0.000475951016667,2.93328491667,0.859670075
4,8,1500000,0.000771062904167,2.80267304167,0.859994141667
5,15.9916666667,1499999.91667,0.00117261376667,2.67361020833,0.843008579167
6,31.9833333333,1499999.91667,0.00171378354167,2.54417275,0.83092635
7,63.9583333333,1499999.90417,0.00239177075,2.37628466667,0.822714870833
8,127.908333333,1499999.8875,0.0036087025,2.258548125,0.819651616667
9,255.733333333,1499999.46667,0.00634279491667,2.213782125,0.832287033333
10,510.675,1499992.24583,0.0110098354583,2.1815595,0.858257154167
11,1013.55,1499889.63333,0.0194151579167,2.13510425,0.903403070833
12,1969.7,1499142.09167,0.0339009304167,2.07388729167,0.969312341667
13,3659.65833333,1495673.10833,0.0580457079167,2.01341425,1.05159983333
14,6335.925,1483928.15833,0.09469531,1.96299620833,1.13133475
15,10020.3583333,1453914.95,0.143050495833,1.90963058333,1.179317
16,14318.5333333,1393431.24583,0.197607066667,1.83523425,1.19238841667
17,18414.675,1291487.19583,0.2473802625,1.71481345833,1.15223416667
18,21298.5333333,1146041.05417,0.2800547,1.54470466667,1.05368374583
19,22291.375,966868.354167,0.288809120833,1.32746904167,0.910217683333
20,21163.7916667,771293.908333,0.270873025,1.08090225,0.739887370833
21,18361.1166667,579535.4125,0.232420416667,0.828418545833,0.564555125
22,14635.175,410536.895833,0.183283475,0.597281904167,0.40351655
23,10775.45,274519.375,0.132986740833,0.4073568625,0.2714028
24,7380.49166667,173415.125,0.0901238354167,0.263756016667,0.17244085
25,4731.675,104022.291667,0.0573329758333,0.162825408333,0.104181643333
26,2839.25833333,59201.3708333,0.0342653525,0.0953558654167,0.0595426545833
27,1606.85833333,32152.3458333,0.0193004629167,0.0527693095833,0.0325156983333
28,866.1,16736.75,0.010350161875,0.0278009304167,0.0169211120833
29,443.933333333,8330.4875,0.005299072625,0.014020034875,0.00844434325
30,218.341666667,4038.84583333,0.002600606,0.00685601883333,0.00412017245833
31,103.425,1892.01666667,0.00123239174583,0.00319275816667,0.0019162250875
32,46.975,852.0375,0.000559946141667,0.00142166057917,0.000860079075
33,20.8833333333,384.958333333,0.000247998520833,0.000608672979167,0.000388290029167
34,9.80952380952,189.831168831,0.000116394095238,0.000267465627706,0.000188802467532
35,5.22162162162,92.2378378378,6.20432594595e-05,0.000115249610811,9.41573243243e-05
36,3.69811320755,69.1132075472,4.4382509434e-05,7.16943867925e-05,7.08596132075e-05
37,3.14814814815,46.5,3.74672037037e-05,4.4022462963e-05,5.05557592593e-05
38,2.57142857143,34.8095238095,3.10434285714e-05,3.0227952381e-05,3.9270047619e-05
39,2.5,53,3.0660375e-05,3.4943125e-05,5.60195e-05
40,2.66666666667,74.3333333333,3.47236666667e-05,4.22086666667e-05,6.959e-05
41,4,34,5.0354e-05,2.806e-05,4.2284e-05
42,2,26,2.4478e-05,1.5546e-05,2.7528e-05
