depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.0001293632125,2.83549141667,0.886250145833
2,2,1500000,0.000208453975,2.74752325,0.876869195833
3,4,1500000,0.000352581116667,2.88552595833,0.8829273375
4,8,1500000,0.00061292795,3.003521875,0.869583879167
5,16,1500000,0.000994036483333,2.912008,0.8515999
6,32,1500000,0.00149133654167,2.66570070833,0.8341538875
7,64,1500000,0.00211695454167,2.47232395833,0.825598379167
8,127.991666667,1499999.89167,0.003325694625,2.33076016667,0.826261108333
9,255.841666667,1499998.125,0.00591234025,2.24273716667,0.8385124625
10,510.858333333,1499987.35417,0.0108172204167,2.174614625,0.863933895833
11,1013.71666667,1499868.65,0.0193564854167,2.093476,0.907326695833
12,1967.5,1499078.19583,0.0334474866667,1.991657875,0.970361575
13,3655.48333333,1495510.91667,0.0563506479167,1.87138,1.04567645417
14,6335.10833333,1483882.66667,0.0911175808333,1.736255375,1.12011983333
15,10044.825,1454379.0875,0.137962508333,1.58339283333,1.1730715
16,14378.0833333,1394113.77083,0.19191305,1.41125775,1.18626625
17,18513.1083333,1292962.625,0.242868920833,1.21974316667,1.14621716667
18,21440.475,1148095.09583,0.2777783125,1.0132728,1.05082891667
19,22441.5416667,968551.166667,0.2883869625,0.804758795833,0.907639479167
20,21335.9333333,772298.333333,0.2722278875,0.608277654167,0.738139716667
21,18539.5,580533.445833,0.235680825,0.436108095833,0.563870504167
22,14779.8833333,411129.020833,0.187332333333,0.2969973,0.4046786
23,10900.1,275150.333333,0.1378437825,0.192227233333,0.2740132375
24,7465.6,173994.666667,0.0941286091667,0.118417414167,0.174855833333
25,4775.56666667,104312.375,0.0601369033333,0.0695592925,0.105600771667
26,2868.13333333,59363.3833333,0.0360812025,0.0390191125,0.0604870795833
27,1630.39166667,32203.6041667,0.0204965908333,0.0208629316667,0.032969955
28,878.333333333,16824.6916667,0.0110402912083,0.010903307875,0.0172817204167
29,448.9,8432.85416667,0.0056476735,0.00545362591667,0.00865535845833
30,219.683333333,4069.0375,0.00275982295833,0.00264771355833,0.00417937241667
31,104.4,1913.625,0.00131275725417,0.00124030505833,0.00195774348333
32,47.0916666667,867.55,0.000592612983333,0.0005719653,0.00088786335
33,20.8666666667,397.745833333,0.0002625866625,0.000269991470833,0.000400904895833
34,9.60538116592,192.273542601,0.000121476928251,0.000137716605381,0.00019037835426
35,5.3488372093,106.552325581,6.78502209302e-05,8.5065744186e-05,0.000102932843023
36,3.62105263158,59.9684210526,4.58092421053e-05,3.92085578947e-05,6.41234421053e-05
37,2.90909090909,48.5,3.7274e-05,3.12792272727e-05,5.17616590909e-05
38,3.41176470588,56.8235294118,4.29668823529e-05,3.73058823529e-05,5.85834117647e-05
39,3.5,95.25,4.47485e-05,5.87305e-05,9.2453e-05
40,3,74,3.85685e-05,4.7497e-05,6.94755e-05
41,6,84,7.6163e-05,4.8141e-05,9.0425e-05
42,4,29,4.9985e-05,1.9377e-05,3.976e-05
43,4,13,5.1103e-05,1.245e-05,2.1856e-05
