dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
higgs_10500000,10500000,28,spo_rf_rand_vec,rf,default,240,6,1,48,1,44.0324,0.807019,OK,2026-09-19T13:07:15.363622+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand256_vec,rf,default,240,6,1,48,1,44.2116,0.806937,OK,2026-09-19T13:08:00.502131+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_exact_hwy,rf,default,240,6,1,48,1,79.7104,0.831072,OK,2026-09-19T13:09:21.161371+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand_vec,rf,default,240,6,1,48,1,15.0167,0.30916,OK,2026-09-19T13:09:36.656820+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand256_vec,rf,default,240,6,1,48,1,15.1088,0.302147,OK,2026-09-19T13:09:52.224846+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_exact_hwy,rf,default,240,6,1,48,1,27.5668,0.316594,OK,2026-09-19T13:10:20.271108+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand_vec,rf,default,240,6,1,48,1,7.287,1.72191,OK,2026-09-19T13:10:29.392847+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand256_vec,rf,default,240,6,1,48,1,7.69435,1.72227,OK,2026-09-19T13:10:38.920477+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_exact_hwy,rf,default,240,6,1,48,1,11.8238,1.74929,OK,2026-09-19T13:10:52.595226+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand_vec,rf,default,240,6,1,48,1,0.267918,0.026616,OK,2026-09-19T13:10:52.901860+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
