depth,nodes,rows,lines,useful_per_line
2,12,66000000,8186829,8.061729
3,24,66000000,11915182,5.539152
4,48,66000000,16747283,3.940938
5,96,66000000,21878472,3.016664
6,192,66000000,26790851,2.463528
7,384,66000000,30836175,2.140343
8,766,65999783,33935596,1.944854
9,1516,65999450,35975407,1.834571
10,2968,65997037,37446372,1.762441
11,5722,65990857,38515375,1.713364
12,10766,65981369,39325090,1.677844
13,19378,65953538,40041318,1.647137
14,33746,65900292,40489532,1.627588
15,56292,65797858,40796482,1.612832
16,89716,65612993,40891532,1.604562
17,136028,65285104,40909867,1.595828
18,197418,64779708,40726873,1.590589
19,275318,64039139,40349452,1.587113
20,367696,62948042,39737705,1.584089
21,471464,61478486,38884354,1.581060
22,581174,59548514,37731741,1.578207
23,689544,57139092,36267658,1.575483
24,789818,54242817,34493017,1.572574
25,875508,50920404,32443299,1.569520
26,940620,47196882,30133768,1.566246
27,981234,43184440,27632283,1.562826
28,994292,38969486,24992408,1.559253
29,981700,34660039,22281957,1.555520
30,944960,30381826,19579524,1.551714
31,886690,26234742,16950435,1.547733
32,814556,22350873,14476716,1.543919
33,732642,18787032,12198482,1.540112
34,645070,15557568,10126388,1.536339
35,557478,12707982,8292040,1.532552
36,473046,10252729,6708001,1.528433
37,394546,8170067,5358749,1.524622
38,324686,6429434,4227480,1.520867
39,262478,4995046,3291538,1.517542
40,209586,3846369,2540657,1.513927
41,165340,2922535,1934853,1.510469
42,128896,2192758,1455316,1.506723
43,98312,1628319,1083341,1.503053
44,74530,1201375,801310,1.499264
45,56100,874286,584680,1.495324
46,41364,633560,424239,1.493403
47,30336,455484,305375,1.491556
48,21994,323541,217330,1.488708
49,15954,227766,153404,1.484746
50,11450,159973,107960,1.481780
51,8110,110011,74496,1.476737
52,5642,76494,51820,1.476148
53,3964,53361,36215,1.473450
54,2782,35689,24271,1.470438
55,1942,23751,16250,1.461600
56,1302,15521,10635,1.459426
57,910,10093,6921,1.458315
58,580,6250,4292,1.456198
59,332,3672,2555,1.437182
60,200,2432,1677,1.450209
61,118,1783,1210,1.473554
62,96,1370,924,1.482684
63,70,1019,684,1.489766
64,48,660,457,1.444201
65,36,469,318,1.474843
66,30,210,153,1.372549
67,16,151,111,1.360360
68,8,88,65,1.353846
69,6,46,35,1.314286
70,6,21,17,1.235294
71,2,10,8,1.250000
