==== PROVENANCE ====
date_utc: 2026-09-07T00:47:18Z
git_sha: 368162ea
git_branch: upstream-main-benchmarks-gbt-high-dim-fix
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=skip_dead_axis_jobs
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.733431,0.789474,0.672515,0.657407,0.848928,0.676413,0.697856,0.681774,0.747162,0.71001,0.721497,0.060064
task_125920_dresses-sales,SPO-GBT_Exact,0.648604,0.581281,0.602627,0.522167,0.54844,0.689655,0.623974,0.739737,0.55665,0.573071,0.608621,0.067853
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.755,0.89,0.815,0.98,0.926531,0.926531,0.971429,0.987755,0.95102,0.97551,0.917878,0.077510
task_146820_wilt,SPO-GBT_Exact,0.995465,0.994374,0.998488,0.997061,0.965989,0.978754,0.999328,0.997229,0.999109,0.998653,0.992445,0.011112
task_14952_PhishingWebsites,SPO-GBT_Exact,0.985249,0.990116,0.98828,0.987285,0.985356,0.988628,0.988379,0.986735,0.987679,0.986834,0.987454,0.001500
task_14954_cylinder-bands,SPO-GBT_Exact,0.921459,0.890603,0.873773,0.732819,0.792426,0.802244,0.976157,0.862553,0.877841,0.920455,0.865033,0.071647
task_14965_bank-marketing,SPO-GBT_Exact,0.923858,0.923746,0.933611,0.928088,0.92906,0.914685,0.914535,0.934333,0.922723,0.933414,0.925805,0.007269
task_15_breast-w,SPO-GBT_Exact,0.996377,0.98279,1.0,0.998188,1.0,0.995471,0.997283,0.980072,0.984889,0.996296,0.993137,0.007517
task_167120_numerai28.6,SPO-GBT_Exact,0.523416,0.534641,0.525915,0.519853,0.531294,0.523582,0.532615,0.5312,0.532968,0.524778,0.528026,0.005086
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.961571,0.92877,0.959914,0.986394,0.986741,0.964115,0.938059,0.950432,0.971554,0.946414,0.959396,0.019131
task_167141_churn,SPO-GBT_Exact,0.876412,0.892326,0.966661,0.93007,0.938212,0.94225,0.927049,0.906891,0.92155,0.899718,0.920114,0.026680
task_219_electricity,SPO-GBT_Exact,0.896165,0.89353,0.889717,0.899336,0.898897,0.899674,0.909446,0.903294,0.895949,0.903508,0.898952,0.005596
task_29_credit-approval,SPO-GBT_Exact,0.937607,0.94188,0.919658,0.859932,0.97708,0.966044,0.938031,0.879457,0.96944,0.971138,0.936027,0.039770
task_31_credit-g,SPO-GBT_Exact,0.810476,0.771429,0.745714,0.808571,0.788571,0.782381,0.817143,0.813333,0.781905,0.738095,0.785762,0.027872
