==== PROVENANCE ====
date_utc: 2026-09-07T00:22:57Z
git_sha: 9bd86619
git_branch: upstream-main-benchmarks
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.999270,0.002308
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.773333,0.773333,0.733333,0.786667,0.813333,0.786667,0.746667,0.773333,0.810811,0.77027,0.776775,0.024860
task_125920_dresses-sales,SPO-GBT_Exact,0.64,0.56,0.58,0.58,0.54,0.66,0.54,0.68,0.64,0.58,0.600000,0.050772
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.925926,0.944444,0.925926,0.962963,0.907407,0.925926,0.944444,0.925926,0.925926,0.925926,0.931481,0.015246
task_146820_wilt,SPO-GBT_Exact,0.981405,0.977273,0.989669,0.987603,0.987603,0.983471,0.975207,0.979339,0.989669,0.991718,0.984296,0.005776
task_14952_PhishingWebsites,SPO-GBT_Exact,0.933996,0.944846,0.942134,0.943038,0.93038,0.943891,0.947511,0.946606,0.945701,0.939367,0.941747,0.005612
task_14954_cylinder-bands,SPO-GBT_Exact,0.851852,0.796296,0.722222,0.685185,0.759259,0.648148,0.833333,0.759259,0.796296,0.796296,0.764815,0.064180
task_14965_bank-marketing,SPO-GBT_Exact,0.904467,0.904225,0.908649,0.908427,0.908427,0.901128,0.900464,0.905331,0.913515,0.91086,0.906549,0.004166
task_15_breast-w,SPO-GBT_Exact,0.971429,0.971429,0.971429,0.942857,1.0,0.971429,0.957143,0.942857,0.957143,0.971014,0.965673,0.016753
task_167120_numerai28.6,SPO-GBT_Exact,0.512562,0.527305,0.520349,0.515054,0.527201,0.518272,0.522114,0.521076,0.522218,0.513704,0.519985,0.005146
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.966463,0.97561,0.972561,0.97561,0.978659,0.984756,0.966463,0.969512,0.97561,0.966361,0.973160,0.006076
task_167141_churn,SPO-GBT_Exact,0.92,0.948,0.952,0.936,0.946,0.942,0.94,0.946,0.928,0.93,0.938800,0.010163
task_219_electricity,SPO-GBT_Exact,0.812665,0.816858,0.8113,0.816376,0.812183,0.81439,0.824542,0.822776,0.8113,0.82079,0.816318,0.004878
task_29_credit-approval,SPO-GBT_Exact,0.855072,0.855072,0.811594,0.782609,0.927536,0.898551,0.84058,0.811594,0.913043,0.927536,0.862319,0.052142
task_31_credit-g,SPO-GBT_Exact,0.79,0.77,0.74,0.84,0.75,0.75,0.82,0.76,0.76,0.72,0.770000,0.036818
task_37_diabetes,SPO-GBT_Exact,0.844156,0.688312,0.753247,0.753247,0.753247,0.753247,0.753247,0.87013,0.75,0.710526,0.762936,0.054812
