Thread 123715845072576,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715853465280,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715861857984,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715870250688,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715878643392,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715887036096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --num_trees=30 --num_threads=-1 --experiment_name=multicore
1,0,0,0,16.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,0,0,0,16.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,0,0,0,16.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,16.3959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,0,0,0,16.6085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,0,0,0,16.2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
1,1,1,400000,0.0,0.293992,0.286573,0.00223828,0.286543,9.8785e-05,1.717e-05,0.0492973,0.234871,0.0,0.0,0.0,0.0,0.0,0.0,0.234846,0.0639645,0.0597884,0.110387,0.000169969,0.00571032,0.0016946,,4,1,1,400000,0.0,0.293375,0.286101,0.00217691,0.286075,0.00010281,1.6599e-05,0.051056,0.232697,0.0,0.0,0.0,0.0,0.0,0.0,0.232681,0.061474,0.0610255,0.109751,0.000156299,0.00547916,0.00178027,,5,1,1,400000,0.0,0.291678,0.284145,0.00226198,0.284118,8.996e-05,1.7522e-05,0.0491919,0.23253,0.0,0.0,0.0,0.0,0.0,0.0,0.232512,0.0601905,0.0605962,0.110911,0.000134916,0.00580547,0.00170876,,0,1,1,400000,0.0,0.294094,0.286927,0.00214679,0.286904,0.000101675,1.3908e-05,0.0512733,0.233343,0.0,0.0,0.0,0.0,0.0,0.0,0.233326,0.0617536,0.0599651,0.110666,0.000164297,0.00539544,0.00174965,,3,1,1,400000,0.0,0.295286,0.28811,0.00203454,0.28808,0.000110778,1.4929e-05,0.0530716,0.232811,0.0,0.0,0.0,0.0,0.0,0.0,0.232791,0.0600061,0.0602679,0.111965,0.000134388,0.0054209,0.00174163,,2,1,1,400000,0.0,0.299181,0.291367,0.00216017,0.291343,0.000100935,1.4796e-05,0.0539019,0.235134,0.0,0.0,0.0,0.0,0.0,0.0,0.235117,0.0628826,0.0599333,0.111504,0.00014774,0.00609652,0.00169984,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=30 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=-1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
1,2,2,400000,0.0,0.279039,0.272582,0.00145236,0.272553,9.7264e-05,2.567e-05,0.0503798,0.220565,0.0,0.0,0.0,0.0,0.0,0.0,0.220543,0.052612,0.0599954,0.107764,7.6883e-05,0.00539413,0.00105797,,4,2,2,400000,0.0,0.281769,0.275478,0.00162807,0.275445,0.000108185,3.0533e-05,0.0526664,0.220981,0.0,0.0,0.0,0.0,0.0,0.0,0.220963,0.0518016,0.0598698,0.109114,8.5895e-05,0.00530614,0.000981041,,5,2,2,400000,0.0,0.287428,0.280264,0.00136167,0.280237,0.000101344,2.5236e-05,0.0511727,0.227548,0.0,0.0,0.0,0.0,0.0,0.0,0.227526,0.0535302,0.0609399,0.112873,8.0867e-05,0.00617807,0.000982119,,0,2,2,400000,0.0,0.282676,0.27614,0.00170573,0.27611,9.9094e-05,2.8011e-05,0.051058,0.223198,0.0,0.0,0.0,0.0,0.0,0.0,0.223184,0.05208,0.0605074,0.11041,9.2758e-05,0.00555719,0.000974178,,3,2,2,400000,0.0,0.282933,0.276387,0.00160214,0.27636,9.881e-05,2.4457e-05,0.052289,0.222316,0.0,0.0,0.0,0.0,0.0,0.0,0.222299,0.0524614,0.0599544,0.109677,0.000108871,0.00543613,0.00110618,,2,2,2,400000,0.0,0.286004,0.279434,0.00128518,0.279407,0.000103527,2.482e-05,0.0533836,0.224582,0.0,0.0,0.0,0.0,0.0,0.0,0.22456,0.0537203,0.0601173,0.110558,7.8214e-05,0.00557678,0.000990007,,,,,,
1,3,4,400000,0.0,0.292297,0.284634,0.00134808,0.28458,0.000159293,4.9259e-05,0.0638233,0.219159,0.0,0.0,0.0,0.0,0.0,0.0,0.219127,0.050325,0.0603053,0.108248,0.000133703,0.0062872,0.00136837,,4,3,4,400000,0.0,0.299265,0.291808,0.00134735,0.291757,0.000167169,4.7877e-05,0.0684759,0.221673,0.0,0.0,0.0,0.0,0.0,0.0,0.221642,0.0522528,0.0601761,0.108941,0.000137287,0.00615672,0.00129292,,5,3,4,400000,0.0,0.298356,0.291018,0.00169531,0.290965,0.000157917,5.0156e-05,0.0661049,0.222905,0.0,0.0,0.0,0.0,0.0,0.0,0.222869,0.0515289,0.0603499,0.110734,0.000132351,0.00604101,0.0012894,,0,3,4,400000,0.0,0.305426,0.297706,0.0014787,0.297652,0.000139923,5.0275e-05,0.0629857,0.232957,0.0,0.0,0.0,0.0,0.0,0.0,0.232931,0.0506825,0.0600913,0.121896,0.000135033,0.00636228,0.0013509,,3,3,4,400000,0.0,0.296539,0.289401,0.00151832,0.289347,0.000170602,5.0648e-05,0.0666115,0.22095,0.0,0.0,0.0,0.0,0.0,0.0,0.220918,0.0509114,0.0602705,0.109461,0.000140878,0.0058171,0.00131295,,2,3,4,400000,0.0,0.341883,0.334964,0.00153044,0.334913,0.000148916,4.8982e-05,0.0676573,0.265491,0.0,0.0,0.0,0.0,0.0,0.0,0.26545,0.0525173,0.0604888,0.152185,0.000140998,0.00562233,0.00128989,,,,,,
1,4,8,400000,0.0,0.360356,0.352394,0.00194186,0.352299,0.000243185,9.0156e-05,0.107385,0.242585,0.0,0.0,0.0,0.0,0.0,0.0,0.242527,0.0510203,0.060579,0.130453,0.000257172,0.00612789,0.00182048,,4,4,8,400000,0.0,0.334927,0.326388,0.00174445,0.326286,0.000253347,9.6367e-05,0.105551,0.218594,0.0,0.0,0.0,0.0,0.0,0.0,0.218545,0.0497138,0.0603831,0.107986,0.000247546,0.00675004,0.00177798,,5,4,8,400000,0.0,0.347905,0.339433,0.00181725,0.339338,0.00023745,9.0699e-05,0.110695,0.226445,0.0,0.0,0.0,0.0,0.0,0.0,0.226389,0.0515991,0.0603672,0.113959,0.000255877,0.00661774,0.00184079,,0,4,8,400000,0.0,0.339714,0.330643,0.00161408,0.330543,0.000246213,9.481e-05,0.105447,0.223086,0.0,0.0,0.0,0.0,0.0,0.0,0.223036,0.0513007,0.0609471,0.110318,0.000256756,0.00728524,0.00177333,,3,4,8,400000,0.0,0.340203,0.332394,0.00187238,0.332292,0.000246126,9.6004e-05,0.102968,0.227059,0.0,0.0,0.0,0.0,0.0,0.0,0.227011,0.0516588,0.0623363,0.112542,0.000259934,0.0061256,0.00167163,,2,4,8,400000,0.0,0.333372,0.325124,0.00154313,0.325025,0.00023061,9.3849e-05,0.103877,0.219233,0.0,0.0,0.0,0.0,0.0,0.0,0.219176,0.0499216,0.060599,0.108191,0.000257142,0.00637798,0.00185934,,,,,,
1,5,16,400000,0.0,0.409385,0.399595,0.00213446,0.399404,0.000433501,0.000181398,0.166009,0.230559,0.0,0.0,0.0,0.0,0.0,0.0,0.230461,0.0503072,0.0610382,0.11827,0.000462762,0.00737507,0.0023923,,4,5,16,400000,0.0,0.401927,0.392034,0.00218159,0.391845,0.000441817,0.0001797,0.165421,0.223558,0.0,0.0,0.0,0.0,0.0,0.0,0.22347,0.0506383,0.0609766,0.110983,0.000477408,0.00759696,0.00227424,,5,5,16,400000,0.0,0.416575,0.406385,0.00212751,0.406196,0.000440755,0.000177741,0.177344,0.226041,0.0,0.0,0.0,0.0,0.0,0.0,0.225943,0.0514654,0.0616128,0.111991,0.000479149,0.00779781,0.00236728,,0,5,16,400000,0.0,0.41125,0.400988,0.00225326,0.400802,0.000453818,0.000177127,0.175966,0.22188,0.0,0.0,0.0,0.0,0.0,0.0,0.221797,0.049484,0.0614134,0.110033,0.000473341,0.00771113,0.00252829,,3,5,16,400000,0.0,0.408001,0.398241,0.00212421,0.398052,0.000452255,0.000179308,0.170106,0.225121,0.0,0.0,0.0,0.0,0.0,0.0,0.225024,0.0503611,0.0624484,0.111347,0.000473983,0.00738539,0.002353,,2,5,16,400000,0.0,0.405295,0.395139,0.00217931,0.394948,0.000408804,0.000181266,0.169875,0.222242,0.0,0.0,0.0,0.0,0.0,0.0,0.222136,0.0499777,0.0612806,0.110013,0.000487575,0.00773201,0.00240191,,,,,,
1,6,32,400000,0.0,0.475955,0.463698,0.00265512,0.46333,0.000768584,0.000350043,0.229013,0.230466,0.0,0.0,0.0,0.0,0.0,0.0,0.2303,0.0506686,0.0620322,0.116044,0.000852808,0.00935494,0.00286202,,4,6,32,400000,0.0,0.477349,0.465449,0.00252847,0.465064,0.000792483,0.000365927,0.226294,0.235026,0.0,0.0,0.0,0.0,0.0,0.0,0.234865,0.0501643,0.0620083,0.12113,0.000835616,0.00905361,0.00280647,,5,6,32,400000,0.0,0.486742,0.474013,0.00278153,0.473648,0.000789075,0.000348345,0.243019,0.226632,0.0,0.0,0.0,0.0,0.0,0.0,0.226463,0.0506382,0.0621625,0.112102,0.00083054,0.00968803,0.00299786,,0,6,32,400000,0.0,0.503517,0.490411,0.00295747,0.490018,0.000795238,0.000374581,0.24521,0.240609,0.0,0.0,0.0,0.0,0.0,0.0,0.240454,0.0501314,0.0620505,0.126717,0.000834616,0.0100122,0.00305379,,3,6,32,400000,0.0,0.483514,0.470774,0.0026054,0.470376,0.000793677,0.000379765,0.227997,0.238548,0.0,0.0,0.0,0.0,0.0,0.0,0.238391,0.0511293,0.0639307,0.121738,0.000863755,0.00978242,0.00291668,,2,6,32,400000,0.0,0.497572,0.484626,0.00248643,0.484233,0.000796313,0.000376218,0.24154,0.238948,0.0,0.0,0.0,0.0,0.0,0.0,0.23877,0.0503369,0.0634498,0.123371,0.000870209,0.0100219,0.00288389,,,,,,
1,7,64,400000,0.0,0.532093,0.517588,0.00343762,0.516871,0.00138521,0.000683745,0.281622,0.229685,0.000621044,6.8237e-05,4.246e-06,3.75e-05,0.000241292,0.000240204,0.22877,0.0499957,0.0634474,0.112679,0.00141708,0.0112065,0.00322398,,4,7,64,400000,0.0,0.528498,0.513712,0.00344732,0.512974,0.00140435,0.00070271,0.27415,0.233202,0.0,0.0,0.0,0.0,0.0,0.0,0.232937,0.0489246,0.0635942,0.117659,0.00145248,0.0115282,0.00318585,,5,7,64,400000,0.0,0.541181,0.526581,0.00352585,0.525854,0.00140607,0.000694115,0.288659,0.231532,0.0,0.0,0.0,0.0,0.0,0.0,0.231247,0.0494293,0.0638196,0.11523,0.00146305,0.011166,0.00336103,,0,7,64,400000,0.0,0.551747,0.536534,0.00355197,0.535808,0.00143212,0.000691773,0.290324,0.239736,0.000158699,1.6576e-05,1.326e-06,1.0318e-05,5.8174e-05,6.362e-05,0.239303,0.049398,0.0636663,0.123474,0.00144662,0.0118313,0.00331021,,3,7,64,400000,0.0,0.53267,0.517978,0.00357237,0.517213,0.00143047,0.000732623,0.274981,0.236475,0.0,0.0,0.0,0.0,0.0,0.0,0.236192,0.0503717,0.0654167,0.117559,0.00152354,0.0113328,0.00328978,,2,7,64,400000,0.0,0.532951,0.518672,0.00339221,0.517922,0.00139116,0.000717999,0.279264,0.233126,0.0,0.0,0.0,0.0,0.0,0.0,0.232831,0.0497085,0.0646505,0.115661,0.00150958,0.010992,0.0032136,,,,,,
1,8,128,400000,0.0,0.558642,0.543192,0.0051065,0.54177,0.00238822,0.00135979,0.294075,0.238861,0.00214752,0.000229367,2.0159e-05,0.000136479,0.000798587,0.000830166,0.236211,0.0495177,0.0660271,0.116126,0.00241338,0.0118416,0.00347818,,4,8,128,400000,0.0,0.563528,0.547768,0.00512891,0.546335,0.00243335,0.00136894,0.296058,0.241382,0.00193659,0.000208168,1.6504e-05,0.000124934,0.000718386,0.000756478,0.238932,0.0490519,0.0659265,0.119353,0.00244294,0.0121614,0.0034669,,5,8,128,400000,0.0,0.560243,0.544651,0.0048333,0.543242,0.00239389,0.00134927,0.296516,0.238202,0.000866111,0.000102053,9.566e-06,5.6232e-05,0.000289569,0.000346134,0.23683,0.0490243,0.0664132,0.116688,0.00251338,0.0118757,0.00357927,,0,8,128,400000,0.0,0.575571,0.559491,0.00503819,0.558078,0.00246856,0.00134891,0.304629,0.244623,0.000669933,7.7713e-05,1.1004e-05,4.2915e-05,0.000220651,0.000248127,0.243458,0.0491269,0.0662804,0.12333,0.00251577,0.0124831,0.00347319,,3,8,128,400000,0.0,0.572281,0.556127,0.00514458,0.554661,0.00247226,0.00140428,0.298331,0.247336,0.0010976,0.000124973,1.4614e-05,7.0187e-05,0.000383556,0.000409547,0.245717,0.0497395,0.0678356,0.123368,0.0025642,0.0125301,0.00349326,,2,8,128,400000,0.0,0.563152,0.547293,0.00507135,0.545817,0.00245592,0.00141391,0.296787,0.240164,0.0011959,0.000129862,1.1231e-05,7.4669e-05,0.00042639,0.00047948,0.238464,0.0494499,0.0669521,0.117295,0.00252949,0.0121751,0.00355542,,,,,,
1,9,252,399986,0.0,0.590457,0.574092,0.00816678,0.57136,0.00421668,0.0026189,0.30731,0.249383,0.00622049,0.000702917,7.4412e-05,0.000404715,0.00215574,0.00237084,0.242229,0.0487684,0.0696422,0.116427,0.00397211,0.012464,0.00367342,,4,9,254,399992,0.0,0.589376,0.573293,0.00825744,0.570514,0.00432847,0.00266192,0.307554,0.247967,0.00640876,0.00073228,6.983e-05,0.000411985,0.00226079,0.00245305,0.240644,0.0488363,0.069633,0.114577,0.00405003,0.0120458,0.00380632,,5,9,256,400000,0.0,0.587069,0.570994,0.00832916,0.568268,0.0043172,0.00261512,0.304258,0.249012,0.00672405,0.000760599,7.3818e-05,0.000424081,0.00241314,0.0025671,0.241368,0.0485035,0.0696789,0.115602,0.00404536,0.0120169,0.00382764,,0,9,254,399966,0.0,0.595938,0.579722,0.00816048,0.576991,0.00434147,0.00261584,0.308157,0.253965,0.0041446,0.000492904,5.5393e-05,0.000271384,0.00135201,0.00160514,0.248913,0.0488634,0.0703345,0.121855,0.0042256,0.012213,0.00378813,,3,9,250,399913,0.0,0.595236,0.579025,0.00842176,0.576208,0.00435269,0.00269903,0.305504,0.255531,0.00689111,0.000784275,7.5964e-05,0.000442345,0.00242697,0.00263323,0.247716,0.0493705,0.0710509,0.119782,0.0040226,0.0121527,0.00383017,,2,9,254,399983,0.0,0.59423,0.577905,0.00821574,0.575063,0.00433248,0.00272764,0.304134,0.25603,0.0069145,0.000764567,6.9256e-05,0.000433632,0.00252432,0.00265054,0.248147,0.0490052,0.0704798,0.120971,0.00415584,0.0123078,0.0037885,,,,,,
