WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096485.723873   49170 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096487.321705   49170 train_oblique_forest.cc:1108] Single-pass CSV load complete: 24480247 rows, 40 columns.
I0000 00:00:1790096487.321741   49170 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790096487.321751   49170 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790096487.321753   49170 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790096487.321755   49170 train_oblique_forest.cc:1381] Using exact splitting
I0000 00:00:1790096487.321763   49170 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.59792s
I0000 00:00:1790096487.321823   49170 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790096487.321825   49170 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790096487.321838   49170 random_forest.cc:534] Training random forest on 24480247 example(s) and 39 feature(s).
I0000 00:00:1790096487.321848   49170 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790096487.322410   49170 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790096596.553880   49319 random_forest.cc:881] Train tree 1/1  [index:0 total:1m49.23s tree:1m49.23s]
I0000 00:00:1790096596.556479   49170 random_forest.cc:899] random_forest.cc Training block took: 109.235 s
I0000 00:00:1790096596.556507   49170 random_forest.cc:917] CHRONO_CALLS EvaluateProj 11069177 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790096596.556517   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 109.234s
I0000 00:00:1790096596.556536   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 1 nodes 1 samples 24480247 ProjEval 0.258649s kGetCandidateAttributes 9.792e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.8365s FindBestCondition 2.58587s ObliqueSplitSearch 2.58585s FindObliqueSetup 0.0920449s EvaluateProj 2.23119s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.033e-05s SplitExamplesInPlace 0.145519s SetLeafValue 0.105094s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556551   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 2 nodes 2 samples 24480247 ProjEval 0.280057s kGetCandidateAttributes 4.234e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.44043s FindBestCondition 2.26016s ObliqueSplitSearch 2.26015s FindObliqueSetup 0.093229s EvaluateProj 1.88367s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.935e-05s SplitExamplesInPlace 0.115072s SetLeafValue 0.0651964s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556564   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 3 nodes 4 samples 24480247 ProjEval 0.41143s kGetCandidateAttributes 7.86e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.61779s FindBestCondition 2.34608s ObliqueSplitSearch 2.34607s FindObliqueSetup 0.0954117s EvaluateProj 1.83569s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.0957e-05s SplitExamplesInPlace 0.198662s SetLeafValue 0.0730356s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556577   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 4 nodes 8 samples 24480247 ProjEval 0.532239s kGetCandidateAttributes 1.0633e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.78179s FindBestCondition 2.51995s ObliqueSplitSearch 2.51993s FindObliqueSetup 0.100836s EvaluateProj 1.88374s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.3713e-05s SplitExamplesInPlace 0.171942s SetLeafValue 0.0898813s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556590   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 5 nodes 16 samples 24480247 ProjEval 0.762929s kGetCandidateAttributes 1.7079e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.96131s FindBestCondition 2.62992s ObliqueSplitSearch 2.62989s FindObliqueSetup 0.116947s EvaluateProj 1.74719s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000105233s SplitExamplesInPlace 0.220708s SetLeafValue 0.110651s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556604   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 6 nodes 32 samples 24480247 ProjEval 1.01256s kGetCandidateAttributes 2.5938e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.13853s FindBestCondition 2.75707s ObliqueSplitSearch 2.75702s FindObliqueSetup 0.119268s EvaluateProj 1.62251s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000172249s SplitExamplesInPlace 0.258137s SetLeafValue 0.123275s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556617   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 7 nodes 64 samples 24480247 ProjEval 1.14227s kGetCandidateAttributes 4.5544e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.28459s FindBestCondition 2.85098s ObliqueSplitSearch 2.8509s FindObliqueSetup 0.119896s EvaluateProj 1.58715s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000278956s SplitExamplesInPlace 0.297805s SetLeafValue 0.135733s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556630   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 8 nodes 128 samples 24480247 ProjEval 1.34711s kGetCandidateAttributes 7.6356e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.36099s FindBestCondition 2.87367s ObliqueSplitSearch 2.87353s FindObliqueSetup 0.118798s EvaluateProj 1.4049s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000449835s SplitExamplesInPlace 0.341718s SetLeafValue 0.145477s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
